num_date_time,answer
52_20240830 10,5127.06555176418
52_20240830 11,5116.319853088566
52_20240830 12,5122.515163652919
52_20240830 13,5121.254338634189
52_20240830 14,5108.85481567296
52_20240830 15,5118.245913315675
52_20240830 16,5121.539878379802
52_20240830 17,5119.478111144053
52_20240830 18,5099.822628935282
52_20240830 19,5089.3822632125775
52_20240830 20,5087.575922512093
52_20240830 21,5049.558696969928
52_20240830 22,5051.77956050711
52_20240830 23,5058.575106167875
52_20240831 00,4878.53261342
52_20240831 01,4891.028417428794
52_20240831 02,5049.368807994442
52_20240831 03,5047.524867598953
52_20240831 04,5057.6309144399875
52_20240831 05,5054.63823847699
52_20240831 06,5028.986115682862
52_20240831 07,5034.297907946711
52_20240831 08,5035.311875769336
52_20240831 09,5034.844445775543
52_20240831 10,5066.53344600735
52_20240831 11,5063.130872455115
52_20240831 12,5055.920942685419
52_20240831 13,5056.985443402279
52_20240831 14,5061.656049167046
52_20240831 15,5063.841440048043
52_20240831 16,5055.628133888873
52_20240831 17,5057.078213292659
52_20240831 18,5053.015980279959
52_20240831 19,5057.33455005579
52_20240831 20,5027.275835702114
52_20240831 21,5024.309499013415
52_20240831 22,5036.326956174079
52_20240831 23,4897.502037462866
53_20240825 00,1489.6076914832086
53_20240825 01,1523.3465335054568
53_20240825 02,1523.4339443233591
53_20240825 03,1491.1788260816363
53_20240825 04,1489.875303644458
53_20240825 05,1506.9548434616859
53_20240825 06,1514.6709038468898
53_20240825 07,1379.3067485522615
53_20240825 08,1491.7498097068424
53_20240825 09,991.8668812325909
53_20240825 10,1345.2407266215307
53_20240825 11,933.5557852971936
53_20240825 12,902.5776667421569
53_20240825 13,1461.231383019513
53_20240825 14,1457.4364230116923
53_20240825 15,1410.9331407145548
53_20240825 16,1060.1924870082353
53_20240825 17,1264.5510696268739
53_20240825 18,1096.4018922470977
53_20240825 19,1353.773698616848
53_20240825 20,1383.0446854856746
53_20240825 21,1421.0819084875493
53_20240825 22,1461.7313528411632
53_20240825 23,1480.1709465148115
53_20240826 00,1300.9564618904938
53_20240826 01,1300.4142759225515
53_20240826 02,1303.1830550610198
53_20240826 03,1298.7801612190706
53_20240826 04,1314.3767796738764
53_20240826 05,1341.5659713483758
53_20240826 06,1437.0169993746626
53_20240826 07,1566.8069087782146
53_20240826 08,1738.9373450094229
53_20240826 09,1856.4902535520055
53_20240826 10,2023.024525751216
53_20240826 11,2042.9947266337908
53_20240826 12,2114.9240379486755
53_20240826 13,2052.8219110447594
53_20240826 14,2058.921880597342
53_20240826 15,2150.6264702460862
53_20240826 16,2130.9551160278625
53_20240826 17,2080.7362837533965
53_20240826 18,1919.1079696599486
53_20240826 19,1647.3292380048974
53_20240826 20,1580.0894604758828
53_20240826 21,1579.1093285024713
53_20240826 22,1540.1671071011851
53_20240826 23,1507.971886584794
53_20240827 00,1608.850164059783
53_20240827 01,1578.4415075275456
53_20240827 02,1612.2131247343304
53_20240827 03,1631.142878844728
53_20240827 04,1631.4995234952833
53_20240827 05,1632.2066004554738
53_20240827 06,1735.0515010027138
53_20240827 07,1787.7650576360772
53_20240827 08,1917.2190005970758
53_20240827 09,1728.570261088591
53_20240827 10,1951.1560568421603
53_20240827 11,2103.3821975060546
53_20240827 12,2105.29867078712
53_20240827 13,2128.7048451793667
53_20240827 14,2109.065754076633
53_20240827 15,2140.9017547015055
53_20240827 16,2167.3917157618316
53_20240827 17,2071.966167188829
53_20240827 18,1896.6601638835823
53_20240827 19,1749.0598245204237
53_20240827 20,1578.4578606609334
53_20240827 21,1633.3105338580622
53_20240827 22,1641.7285879661904
53_20240827 23,1557.3630533440253
53_20240828 00,1556.488278209368
53_20240828 01,1552.2683483945184
53_20240828 02,1506.9043058675538
53_20240828 03,1500.7230656002898
53_20240828 04,1589.190199884898
53_20240828 05,1580.0065919082356
53_20240828 06,1528.510880723969
53_20240828 07,1660.517430426447
53_20240828 08,1806.4924038666936
53_20240828 09,1954.0815646748242
53_20240828 10,2056.5066100863473
53_20240828 11,1883.0737428610078
53_20240828 12,2003.8369829343158
53_20240828 13,2061.9843140623943
53_20240828 14,2059.8666543558334
53_20240828 15,2058.5705363214925
53_20240828 16,2070.45521267915
53_20240828 17,1919.5344656522964
53_20240828 18,1810.691790419334
53_20240828 19,1767.0828014266367
53_20240828 20,1710.0020209604963
53_20240828 21,1690.373336775771
53_20240828 22,1635.0011893548858
53_20240828 23,1576.03032499145
53_20240829 00,1552.1027320912838
53_20240829 01,1506.9088339275256
53_20240829 02,1495.9773951185164
53_20240829 03,1493.830166305353
53_20240829 04,1475.1433799055217
53_20240829 05,1487.8073859781746
53_20240829 06,1464.1064043289393
53_20240829 07,1661.255737378365
53_20240829 08,1701.9498682888998
53_20240829 09,1881.2383698602177
53_20240829 10,2045.649558577797
53_20240829 11,1908.4061956391502
53_20240829 12,1949.6567838375704
53_20240829 13,1989.6971099440063
53_20240829 14,2010.0957343482428
53_20240829 15,2003.0871885485624
53_20240829 16,1963.7586534121856
53_20240829 17,1870.0675364669028
53_20240829 18,1789.779823590837
53_20240829 19,1745.2535515147258
53_20240829 20,1682.3468927465763
53_20240829 21,1673.3358651860087
53_20240829 22,1595.9903099703538
53_20240829 23,1557.426101380073
53_20240830 00,1518.9138132768026
53_20240830 01,1477.418369754674
53_20240830 02,1544.9116132924423
53_20240830 03,1408.185740187196
53_20240830 04,1590.354885350641
53_20240830 05,1581.1407902821813
53_20240830 06,1710.195282595819
53_20240830 07,1701.8322889977135
53_20240830 08,1603.1223537933781
53_20240830 09,1972.8070567789207
53_20240830 10,1965.7014662988684
53_20240830 11,1928.9066577894334
53_20240830 12,1903.2064187669946
53_20240830 13,1993.4279782735007
53_20240830 14,2002.4017215148378
53_20240830 15,1998.512658830281
53_20240830 16,2008.6881533294782
53_20240830 17,1971.896253210156
53_20240830 18,1882.960656770405
53_20240830 19,1668.9337377856195
53_20240830 20,1539.0361937223824
53_20240830 21,1507.5183036141493
53_20240830 22,1625.8452088288127
53_20240830 23,1642.529033518466
53_20240831 00,1508.6647113023448
53_20240831 01,1372.7694777437455
53_20240831 02,1277.7575069814684
53_20240831 03,1068.6721165025283
53_20240831 04,1186.4610470369842
53_20240831 05,1076.609819406093
53_20240831 06,1138.4786376420054
53_20240831 07,923.9883898476392
53_20240831 08,1300.0624096306365
53_20240831 09,1101.763749032181
53_20240831 10,826.0599199142175
53_20240831 11,809.6011064062185
53_20240831 12,1334.0639373156762
53_20240831 13,1504.8145210647544
53_20240831 14,1497.5350179690697
53_20240831 15,1548.5402454922362
53_20240831 16,1471.7937133496196
53_20240831 17,1520.439852222557
53_20240831 18,1409.9991653643306
53_20240831 19,1279.6955479593637
53_20240831 20,1118.1325625488814
53_20240831 21,1348.7621387637937
53_20240831 22,1429.7132115883978
53_20240831 23,1403.8633875155172
54_20240825 00,3503.7800339620985
54_20240825 01,3331.9477231442133
54_20240825 02,2810.547327755731
54_20240825 03,2578.361516376703
54_20240825 04,2111.312697565228
54_20240825 05,1583.101372056354
54_20240825 06,924.6666428247133
54_20240825 07,974.5655906624027
54_20240825 08,1390.2763318975706
54_20240825 09,2108.5200666062797
54_20240825 10,3990.9411653289367
54_20240825 11,4663.21045565667
54_20240825 12,4622.039741177211
54_20240825 13,4681.583354651778
54_20240825 14,4582.6795525659145
54_20240825 15,4124.176720324988
54_20240825 16,4277.622484533448
54_20240825 17,4240.249482595748
54_20240825 18,4200.891213857794
54_20240825 19,3638.669035863615
54_20240825 20,3059.3831819555944
54_20240825 21,1675.7097050483376
54_20240825 22,2440.422282460522
54_20240825 23,3479.221694377034
54_20240826 00,3359.4199658660514
54_20240826 01,3204.38155899731
54_20240826 02,2728.3860702412726
54_20240826 03,2500.5704601054254
54_20240826 04,2215.640010256879
54_20240826 05,1605.6923882003177
54_20240826 06,956.0342697567983
54_20240826 07,1039.4146124085596
54_20240826 08,1387.831037878591
54_20240826 09,2058.170612498687
54_20240826 10,3224.482228171404
54_20240826 11,3575.75021720781
54_20240826 12,3342.109879774827
54_20240826 13,3330.6312835117715
54_20240826 14,3457.5379407833448
54_20240826 15,3414.205872534467
54_20240826 16,3154.127653396961
54_20240826 17,3143.354448586092
54_20240826 18,3170.0830246088503
54_20240826 19,2831.997184942347
54_20240826 20,2510.4803087103032
54_20240826 21,1561.9116194475826
54_20240826 22,2326.1878760656923
54_20240826 23,3240.938457642065
54_20240827 00,2802.2936922630156
54_20240827 01,2658.653925509204
54_20240827 02,2346.971289542852
54_20240827 03,2145.6770768730603
54_20240827 04,1885.6370001334196
54_20240827 05,1391.078713999189
54_20240827 06,848.2636782952688
54_20240827 07,958.0019927766241
54_20240827 08,1467.9527937204075
54_20240827 09,2064.932655141875
54_20240827 10,3325.8194331201876
54_20240827 11,3945.1127535832397
54_20240827 12,4071.5288754644303
54_20240827 13,4015.887032314196
54_20240827 14,3966.178562762409
54_20240827 15,3867.411139444924
54_20240827 16,4111.105482654592
54_20240827 17,4000.565182693305
54_20240827 18,3866.4010411524905
54_20240827 19,3195.888878588312
54_20240827 20,2573.3347005963033
54_20240827 21,1468.8381273475577
54_20240827 22,2247.0273335029574
54_20240827 23,2794.0338991530525
54_20240828 00,3106.6193750594985
54_20240828 01,2886.8268885557322
54_20240828 02,2301.546424874455
54_20240828 03,1949.9990286177585
54_20240828 04,1626.6775931074264
54_20240828 05,1220.290956908644
54_20240828 06,770.0191795055009
54_20240828 07,943.2728517227335
54_20240828 08,1351.656530048169
54_20240828 09,2009.4410179745612
54_20240828 10,3437.441082447199
54_20240828 11,4084.657588129991
54_20240828 12,4164.379516268411
54_20240828 13,4594.820546839292
54_20240828 14,4518.232268325535
54_20240828 15,4323.564779315846
54_20240828 16,4415.7272760857495
54_20240828 17,4087.936544702945
54_20240828 18,3907.556924861992
54_20240828 19,3351.4605373406284
54_20240828 20,2727.5409403921926
54_20240828 21,1563.8077626834956
54_20240828 22,2422.7826826343085
54_20240828 23,3315.430822764974
54_20240829 00,3207.678578493524
54_20240829 01,3069.475244779007
54_20240829 02,2372.726822955975
54_20240829 03,1532.5598883697583
54_20240829 04,1177.497264761845
54_20240829 05,1051.4038596778496
54_20240829 06,784.379241207113
54_20240829 07,915.6482484401973
54_20240829 08,1416.3979172720733
54_20240829 09,2095.0061861941053
54_20240829 10,3338.8631893349066
54_20240829 11,3993.493469091177
54_20240829 12,4195.773601725195
54_20240829 13,4131.0314291337345
54_20240829 14,4165.698532653379
54_20240829 15,4081.8547244737233
54_20240829 16,4159.515431519402
54_20240829 17,4080.765798963957
54_20240829 18,3935.552064452374
54_20240829 19,3383.2793312728486
54_20240829 20,2814.6363502023955
54_20240829 21,1600.8752009473426
54_20240829 22,2387.2659413660917
54_20240829 23,3516.400178229079
54_20240830 00,3464.471622745355
54_20240830 01,3270.3687163208583
54_20240830 02,2814.544071918425
54_20240830 03,2445.5128167365706
54_20240830 04,1993.6476069929126
54_20240830 05,1414.4430432506826
54_20240830 06,791.5920627057654
54_20240830 07,927.7238419157113
54_20240830 08,1369.030396626124
54_20240830 09,2025.7216320756631
54_20240830 10,3362.289390469589
54_20240830 11,3996.173355195529
54_20240830 12,4099.055883846899
54_20240830 13,4144.946212422246
54_20240830 14,4120.364107921976
54_20240830 15,4010.2247601798067
54_20240830 16,4001.321723774086
54_20240830 17,4100.561861950016
54_20240830 18,3970.0617937143634
54_20240830 19,3324.4375540881597
54_20240830 20,2668.825539056127
54_20240830 21,1529.8400185719938
54_20240830 22,2436.4208084610277
54_20240830 23,3348.168569715359
54_20240831 00,3230.750537316458
54_20240831 01,3224.147152589003
54_20240831 02,2609.372110970785
54_20240831 03,1720.1539876532552
54_20240831 04,1102.8360671246273
54_20240831 05,803.181182672037
54_20240831 06,673.1153541930032
54_20240831 07,868.4316158148591
54_20240831 08,1307.3292039635865
54_20240831 09,1999.9113653316608
54_20240831 10,3585.4074608740552
54_20240831 11,4456.279719085954
54_20240831 12,4307.553167706111
54_20240831 13,4592.198227110567
54_20240831 14,4416.753451316088
54_20240831 15,4256.358922479109
54_20240831 16,4108.097984310519
54_20240831 17,4049.5613617226304
54_20240831 18,3955.9649391840476
54_20240831 19,3484.3578011346417
54_20240831 20,2766.089821217805
54_20240831 21,1574.0823648993771
54_20240831 22,2514.655273689989
54_20240831 23,3407.0560987628924
55_20240825 00,8958.296048078055
55_20240825 01,8948.55571674363
55_20240825 02,8780.381761799837
55_20240825 03,8648.72192721231
55_20240825 04,8444.310045721786
55_20240825 05,8273.001538613606
55_20240825 06,8272.793476965695
55_20240825 07,8415.20683091651
55_20240825 08,8416.523492296688
55_20240825 09,8636.367138315356
55_20240825 10,8800.663552541955
55_20240825 11,8984.931991889682
55_20240825 12,9342.23116900048
55_20240825 13,9328.92912890908
55_20240825 14,9360.151623778987
55_20240825 15,9532.122951279816
55_20240825 16,9516.215464295716
55_20240825 17,9532.72012189414
55_20240825 18,9340.777229260057
55_20240825 19,9221.061980235203
55_20240825 20,9221.679635345496
55_20240825 21,9135.302702601304
55_20240825 22,9032.86016194093
55_20240825 23,9019.36851071542
55_20240826 00,9393.246127845783
55_20240826 01,9291.505930569272
55_20240826 02,8989.877742365863
55_20240826 03,8890.096523404665
55_20240826 04,8727.60293219604
55_20240826 05,8721.99611712289
55_20240826 06,8760.984963949591
55_20240826 07,8781.254540035212
55_20240826 08,9127.3311701752
55_20240826 09,10307.155310240943
55_20240826 10,10359.283159373384
55_20240826 11,10155.906214331188
55_20240826 12,10837.512274768247
55_20240826 13,11119.228702707118
55_20240826 14,11060.59601059849
55_20240826 15,10989.09957284202
55_20240826 16,11279.7913139453
55_20240826 17,11131.317162007586
55_20240826 18,10713.78974032476
55_20240826 19,10165.673029268444
55_20240826 20,10050.41603548888
55_20240826 21,9845.145141814031
55_20240826 22,9652.478130672402
55_20240826 23,9434.493991285783
55_20240827 00,9390.073287342382
55_20240827 01,9300.604706197564
55_20240827 02,9070.49927120822
55_20240827 03,9047.80782992256
55_20240827 04,8830.460733494645
55_20240827 05,8807.117854374446
55_20240827 06,8811.866555511031
55_20240827 07,8915.362037957862
55_20240827 08,9138.840302641285
55_20240827 09,10082.772523950587
55_20240827 10,10425.106343971045
55_20240827 11,10176.280309048814
55_20240827 12,9961.490112062242
55_20240827 13,9999.860346871179
55_20240827 14,9992.501088796413
55_20240827 15,9950.27485362728
55_20240827 16,9813.828668934028
55_20240827 17,9563.383604174122
55_20240827 18,9481.632809168244
55_20240827 19,9443.957715745099
55_20240827 20,9416.330473520908
55_20240827 21,9439.355649615996
55_20240827 22,9316.629974238413
55_20240827 23,9262.994959728483
55_20240828 00,9186.297794937016
55_20240828 01,8819.366496873425
55_20240828 02,8739.515416764678
55_20240828 03,8762.962902249976
55_20240828 04,8603.220168867592
55_20240828 05,8670.809734386525
55_20240828 06,8670.769063298043
55_20240828 07,8739.159354960153
55_20240828 08,8816.026406156512
55_20240828 09,9482.61429983924
55_20240828 10,9591.446758124452
55_20240828 11,9657.636015979451
55_20240828 12,9926.118254480562
55_20240828 13,9925.670897109345
55_20240828 14,9987.647433027661
55_20240828 15,9957.79802308601
55_20240828 16,10123.151023977045
55_20240828 17,10056.367973314109
55_20240828 18,10088.612228826885
55_20240828 19,9687.40681651725
55_20240828 20,9699.7387801161
55_20240828 21,9577.844354048424
55_20240828 22,9519.888086125815
55_20240828 23,9361.183155995024
55_20240829 00,9331.78307724156
55_20240829 01,9288.285321857014
55_20240829 02,9061.569428248336
55_20240829 03,9023.012644195875
55_20240829 04,8876.241568522493
55_20240829 05,8886.345015860254
55_20240829 06,8884.18022505522
55_20240829 07,9063.241826629188
55_20240829 08,9229.775126176524
55_20240829 09,10068.996032525829
55_20240829 10,10419.779197978425
55_20240829 11,10266.37197059962
55_20240829 12,10266.071817470778
55_20240829 13,10373.967681288126
55_20240829 14,10396.166912349032
55_20240829 15,10262.705050579882
55_20240829 16,10549.963454038738
55_20240829 17,10417.014919616196
55_20240829 18,10342.537902433525
55_20240829 19,9690.059680163109
55_20240829 20,9686.487331120074
55_20240829 21,9691.351759243345
55_20240829 22,9592.24260525436
55_20240829 23,9327.597295925321
55_20240830 00,9368.980530240517
55_20240830 01,9336.040525545863
55_20240830 02,9156.978269203111
