num_date_time,answer
64_20240829 01,10905.175554436028
64_20240829 02,10878.178558706428
64_20240829 03,10998.109413875796
64_20240829 04,11091.066356477317
64_20240829 05,11065.319045979464
64_20240829 06,11086.023897725803
64_20240829 07,10987.164443764039
64_20240829 08,10745.839150704825
64_20240829 09,11060.984807137565
64_20240829 10,11187.975247144886
64_20240829 11,11496.076771160879
64_20240829 12,10925.810250518707
64_20240829 13,11344.319207308197
64_20240829 14,11580.465004526328
64_20240829 15,11804.082552861415
64_20240829 16,11847.418032736106
64_20240829 17,11756.943909212041
64_20240829 18,11374.283374518289
64_20240829 19,11406.55002566713
64_20240829 20,11184.819614568287
64_20240829 21,11201.909204493753
64_20240829 22,11221.432261636755
64_20240829 23,11003.99490208795
64_20240830 00,11040.80240696596
64_20240830 01,10951.443549002513
64_20240830 02,11144.571115427725
64_20240830 03,11175.075040705951
64_20240830 04,11117.701534041938
64_20240830 05,11098.764462663517
64_20240830 06,11055.024603035794
64_20240830 07,10902.445396973866
64_20240830 08,10771.991967445967
64_20240830 09,11189.02271984496
64_20240830 10,11204.654710655866
64_20240830 11,11105.126174296793
64_20240830 12,11090.299548281258
64_20240830 13,11223.226529952655
64_20240830 14,11708.611254776593
64_20240830 15,11889.779551173537
64_20240830 16,11941.397249755502
64_20240830 17,11755.378512090989
64_20240830 18,11422.147971459
64_20240830 19,11443.172364983098
64_20240830 20,11217.681874352795
64_20240830 21,11306.358931884535
64_20240830 22,11262.673583065327
64_20240830 23,11130.74435093765
64_20240831 00,10973.378177603343
64_20240831 01,10933.004360279516
64_20240831 02,11163.108083520865
64_20240831 03,11268.89409334991
64_20240831 04,11099.049321237022
64_20240831 05,11080.558237046702
64_20240831 06,11048.418422589812
64_20240831 07,11073.195177705156
64_20240831 08,10807.771837631324
64_20240831 09,10719.506382181764
64_20240831 10,10885.182538622403
64_20240831 11,10773.876049577775
64_20240831 12,10594.270466373762
64_20240831 13,10388.411074996613
64_20240831 14,10400.226701948948
64_20240831 15,10576.791853815357
64_20240831 16,11010.185740403565
64_20240831 17,10840.75552773461
64_20240831 18,10639.887867578798
64_20240831 19,10982.1789823607
64_20240831 20,10895.26467557581
64_20240831 21,10948.052251046423
64_20240831 22,10886.885379339152
64_20240831 23,10867.496135385147
65_20240825 00,35.60736589514576
65_20240825 01,28.73841608422531
65_20240825 02,25.00153343188939
65_20240825 03,22.895682200925144
65_20240825 04,21.318887826570787
65_20240825 05,18.618310944120505
65_20240825 06,19.64499226207678
65_20240825 07,27.018199192628014
65_20240825 08,35.90770383807548
65_20240825 09,50.26193163362586
65_20240825 10,55.10293114620225
65_20240825 11,52.41988580835908
65_20240825 12,47.51757303399307
65_20240825 13,42.380852970529475
65_20240825 14,39.337477768677005
65_20240825 15,37.38399871920183
65_20240825 16,36.795657440562195
65_20240825 17,41.02382398736434
65_20240825 18,47.84132732626957
65_20240825 19,50.34934317910215
65_20240825 20,54.52647097721242
65_20240825 21,55.27058533879694
65_20240825 22,55.18516412955797
65_20240825 23,45.492647633294894
65_20240826 00,35.04694640945212
65_20240826 01,27.715926681965783
65_20240826 02,23.892321612250438
65_20240826 03,22.56007159932529
65_20240826 04,21.889026830313348
65_20240826 05,21.597269289849823
65_20240826 06,29.52312133968227
65_20240826 07,51.87013145608759
65_20240826 08,48.54743109166395
65_20240826 09,39.483239585620275
65_20240826 10,36.227546453817396
65_20240826 11,34.85105676601157
65_20240826 12,31.711151665941532
65_20240826 13,32.14111135168129
65_20240826 14,30.560364909390113
65_20240826 15,28.890579558184594
65_20240826 16,29.887477819130453
65_20240826 17,32.787184165803446
65_20240826 18,38.962285794371034
65_20240826 19,45.87273234505929
65_20240826 20,50.8055542787494
65_20240826 21,51.21937539299792
65_20240826 22,52.176877063391316
65_20240826 23,45.090127234462244
65_20240827 00,34.92115798121276
65_20240827 01,27.664946112026733
65_20240827 02,23.527227424946727
65_20240827 03,22.113872369889393
65_20240827 04,21.44983080823214
65_20240827 05,19.932951285613534
65_20240827 06,27.080262490878013
65_20240827 07,48.260158819004715
65_20240827 08,47.66589464051315
65_20240827 09,38.22024830169608
65_20240827 10,38.67995347155354
65_20240827 11,32.96376529862165
65_20240827 12,31.222862743808495
65_20240827 13,31.868468414146758
65_20240827 14,27.756072637676187
65_20240827 15,27.879924915262983
65_20240827 16,30.110092627485
65_20240827 17,32.642069478782595
65_20240827 18,38.84283809925995
65_20240827 19,46.494039857593165
65_20240827 20,50.193464117778454
65_20240827 21,52.107074995666984
65_20240827 22,53.3079787777207
65_20240827 23,46.00526582396531
65_20240828 00,34.781765902075826
65_20240828 01,27.66289606303893
65_20240828 02,23.546044851947745
65_20240828 03,22.14039674324763
65_20240828 04,21.751559329579823
65_20240828 05,19.721119118259022
65_20240828 06,27.42939631964358
65_20240828 07,54.83248783597521
65_20240828 08,52.264422681768
65_20240828 09,37.15949813624638
65_20240828 10,34.265140159738664
65_20240828 11,31.719758224353484
65_20240828 12,28.145108732179974
65_20240828 13,28.317907153199222
65_20240828 14,26.870708469403514
65_20240828 15,26.62169136477579
65_20240828 16,28.176465368115196
65_20240828 17,31.392237191738282
65_20240828 18,37.66159853309735
65_20240828 19,45.40873788506536
65_20240828 20,49.409446973758016
65_20240828 21,50.2360909577749
65_20240828 22,51.56236230934997
65_20240828 23,45.93373784310161
65_20240829 00,35.50456245482525
65_20240829 01,28.073983581497245
65_20240829 02,23.932293606986946
65_20240829 03,22.546056344068976
65_20240829 04,21.938155853190125
65_20240829 05,20.345781415105897
65_20240829 06,28.425903159144973
65_20240829 07,49.94555618470035
65_20240829 08,49.345732978484776
65_20240829 09,38.02031484153515
65_20240829 10,35.76310494524764
65_20240829 11,31.11389803957604
65_20240829 12,30.81430248425689
65_20240829 13,30.668537077823693
65_20240829 14,29.27756476192574
65_20240829 15,28.689202524123807
65_20240829 16,29.57028560015286
65_20240829 17,34.09233490016284
65_20240829 18,38.0219234076607
65_20240829 19,44.57588268468441
65_20240829 20,48.60358219503295
65_20240829 21,49.97370435400839
65_20240829 22,51.63111211936256
65_20240829 23,45.81390960175508
65_20240830 00,35.01708677666352
65_20240830 01,27.773526373392738
65_20240830 02,23.633379018728693
65_20240830 03,22.186663923054546
65_20240830 04,21.319225540045537
65_20240830 05,20.021780540676055
65_20240830 06,27.088000941205927
65_20240830 07,47.92130013197331
65_20240830 08,47.6043902985512
65_20240830 09,39.06430357093333
65_20240830 10,36.95081013279878
65_20240830 11,31.70819560902162
65_20240830 12,30.13369931537776
65_20240830 13,29.24045384015993
65_20240830 14,28.68865422090887
65_20240830 15,27.981783990046544
65_20240830 16,28.725061305167586
65_20240830 17,31.391788635478253
65_20240830 18,37.68289431422999
65_20240830 19,42.52020878502121
65_20240830 20,43.43517958559436
65_20240830 21,44.1007673400514
65_20240830 22,46.067830689966776
65_20240830 23,43.836515669007774
65_20240831 00,36.387468429059716
65_20240831 01,29.434161271157322
65_20240831 02,25.066707427398455
65_20240831 03,23.948067875326227
65_20240831 04,21.94332229151683
65_20240831 05,19.204888890475466
65_20240831 06,20.58897720716185
65_20240831 07,30.085396668976006
65_20240831 08,41.54809298772558
65_20240831 09,54.883012656834644
65_20240831 10,55.38427672370185
65_20240831 11,51.090090556246935
65_20240831 12,45.42802591447652
65_20240831 13,40.44635211034862
65_20240831 14,36.46295427600858
65_20240831 15,34.53193957514217
65_20240831 16,33.813441363005374
65_20240831 17,35.57515768656072
65_20240831 18,38.271327774775706
65_20240831 19,40.197829597815186
65_20240831 20,42.38030953758615
65_20240831 21,43.28083401772216
65_20240831 22,45.780691392097445
65_20240831 23,42.43593835560858
66_20240825 00,1609.769622745853
66_20240825 01,1577.954931005851
66_20240825 02,1567.8155394163243
66_20240825 03,1521.0771376436599
66_20240825 04,1493.0570432062316
66_20240825 05,1461.9124999018406
66_20240825 06,1584.294590223315
66_20240825 07,1631.0314518495466
66_20240825 08,1797.048256625786
66_20240825 09,2310.390310492234
66_20240825 10,2339.2867170989043
66_20240825 11,2350.030725166624
66_20240825 12,2260.316494916498
66_20240825 13,2267.6657920910143
66_20240825 14,2269.8249362142606
66_20240825 15,2323.5854085798364
66_20240825 16,2322.373187600457
66_20240825 17,2357.831776044066
66_20240825 18,2045.4065516595645
66_20240825 19,1691.8865766890765
66_20240825 20,1701.7471191605925
66_20240825 21,1662.9129570956075
66_20240825 22,1645.7923303884447
66_20240825 23,1594.8406078546775
66_20240826 00,1736.7515350213375
66_20240826 01,1736.3328901253897
66_20240826 02,1722.3238362019574
66_20240826 03,1723.7987128355226
66_20240826 04,1696.1163029439365
66_20240826 05,1658.4491024572214
66_20240826 06,1830.958907110694
66_20240826 07,2423.9315703508328
66_20240826 08,2810.0531092250876
66_20240826 09,2949.8968634657263
66_20240826 10,2903.335420348812
66_20240826 11,2967.497324268449
66_20240826 12,2896.310824338257
66_20240826 13,3027.478028405103
66_20240826 14,3013.5408573618306
66_20240826 15,3052.540283996383
66_20240826 16,3020.384335737148
66_20240826 17,2963.0340223466033
66_20240826 18,2988.15889943456
66_20240826 19,2747.311604966088
66_20240826 20,2634.2191839476773
66_20240826 21,2548.0759897266457
66_20240826 22,2158.742471492732
66_20240826 23,1837.7311706695762
66_20240827 00,1725.0440101477107
66_20240827 01,1731.6303256549866
66_20240827 02,1730.3805423087758
66_20240827 03,1792.3554780142824
66_20240827 04,1710.4404519371801
66_20240827 05,1697.3873586685868
66_20240827 06,1880.8981780667034
66_20240827 07,2502.8757773874927
66_20240827 08,2918.9427577605775
66_20240827 09,3068.1134616235017
66_20240827 10,2999.9287200699555
66_20240827 11,2961.153774074795
66_20240827 12,2928.8017370638254
66_20240827 13,2938.8204385019776
66_20240827 14,2738.668530972153
66_20240827 15,2748.4194736496347
66_20240827 16,2740.9428968273755
66_20240827 17,2801.825942359554
66_20240827 18,2795.44954319009
66_20240827 19,2399.767631196491
66_20240827 20,2336.706126001434
66_20240827 21,2288.0026670288257
66_20240827 22,1941.6223734499943
66_20240827 23,1555.0945769812274
66_20240828 00,1423.6739023692935
66_20240828 01,1436.3641128902132
66_20240828 02,1386.52021394934
66_20240828 03,1405.4604098095965
66_20240828 04,1396.5891243107376
66_20240828 05,1433.5286470332912
66_20240828 06,1584.3422133078525
66_20240828 07,2248.329747485722
66_20240828 08,2670.1663321571286
66_20240828 09,2792.369970419451
66_20240828 10,2793.5483641465494
66_20240828 11,2777.1921212599054
66_20240828 12,2816.0225656771245
66_20240828 13,2845.834679675435
66_20240828 14,2840.6536256744243
66_20240828 15,2851.94952123089
66_20240828 16,2877.170137391229
66_20240828 17,2845.3545935804163
66_20240828 18,2689.5133314338177
66_20240828 19,2051.859866113836
66_20240828 20,1991.226831674896
66_20240828 21,1959.5996474256015
66_20240828 22,1791.6314705928792
66_20240828 23,1636.3748123417379
66_20240829 00,1550.4519373067235
66_20240829 01,1574.019419749033
66_20240829 02,1554.838405971205
66_20240829 03,1518.9318215199216
66_20240829 04,1522.7095451114849
66_20240829 05,1594.017437995603
66_20240829 06,1756.3629191019397
66_20240829 07,2337.7482409542363
66_20240829 08,2812.2953198118166
66_20240829 09,2939.4242020892625
66_20240829 10,2834.684838942036
66_20240829 11,2846.007106403749
66_20240829 12,2848.561884073799
66_20240829 13,2874.92746809109
66_20240829 14,2886.293037854087
66_20240829 15,2895.193183545316
66_20240829 16,2889.6509199099874
66_20240829 17,2920.268307600803
66_20240829 18,2896.863157897732
66_20240829 19,2528.6320258417527
66_20240829 20,2500.914285991215
66_20240829 21,2457.8718624025555
66_20240829 22,2103.183025033178
66_20240829 23,1743.2977600927672
66_20240830 00,1703.2063893511154
66_20240830 01,1690.7025962704652
66_20240830 02,1504.018835594041
66_20240830 03,1534.9516915984193
66_20240830 04,1555.6263510987558
66_20240830 05,1532.216801825115
66_20240830 06,1722.5533612777854
66_20240830 07,2367.140425339746
66_20240830 08,2737.1199020127256
66_20240830 09,2834.402443542968
66_20240830 10,2843.4313816408926
66_20240830 11,2799.5249121105767
66_20240830 12,2860.269562966364
66_20240830 13,2808.8958035819137
66_20240830 14,2945.1131819604925
66_20240830 15,2936.0876321622673
66_20240830 16,2937.464129143472
66_20240830 17,2791.474895096195
66_20240830 18,2745.5781555270346
66_20240830 19,2479.6516308522796
66_20240830 20,2410.091355969041
66_20240830 21,2294.3389720014825
66_20240830 22,2028.6263995164845
66_20240830 23,1744.054835761487
66_20240831 00,1521.2302571158118
66_20240831 01,1530.6688206034219
66_20240831 02,1477.4596650048209
66_20240831 03,1430.9727799979212
66_20240831 04,1399.2284980131956
66_20240831 05,1340.7389790924287
66_20240831 06,1364.6905047564455
66_20240831 07,1453.3784294189497
66_20240831 08,1575.323633582753
66_20240831 09,2025.9356959512468
66_20240831 10,2093.250933229926
66_20240831 11,2130.692003115842
66_20240831 12,2143.419810235845
66_20240831 13,2180.7985092003314
66_20240831 14,2211.4814243747264
66_20240831 15,2209.576780825185
66_20240831 16,2205.609228963368
66_20240831 17,2227.921525829495
66_20240831 18,2030.2249663765892
66_20240831 19,1634.6153321688307
66_20240831 20,1636.3685755536742
66_20240831 21,1561.772827001578
66_20240831 22,1562.0891785525603
66_20240831 23,1484.583238596948
67_20240825 00,10779.873807331034
67_20240825 01,10623.495546672493
67_20240825 02,10654.71422269122
67_20240825 03,10650.418337891731
67_20240825 04,10700.778571019644
67_20240825 05,10254.21265761909
67_20240825 06,10550.45463202534
67_20240825 07,10434.429611266683
67_20240825 08,10731.620805901064
67_20240825 09,10738.988757316547
67_20240825 10,10982.509753984668
67_20240825 11,11000.083462795214
67_20240825 12,11045.27865811299
67_20240825 13,11113.47409393445
67_20240825 14,11210.849236262726
67_20240825 15,11037.476392635697
67_20240825 16,11272.158442823693
67_20240825 17,10843.75954631956
67_20240825 18,10831.361498622715
67_20240825 19,11035.747353823128
67_20240825 20,10861.542066014988
67_20240825 21,10809.01559151399
67_20240825 22,10800.962894385533
67_20240825 23,10699.116172225527
67_20240826 00,10701.79263080242
67_20240826 01,10743.776102912645
67_20240826 02,10720.340055004917
67_20240826 03,10779.08903535782
67_20240826 04,10766.734268511951
67_20240826 05,10758.062516983842
67_20240826 06,10762.36502873165
67_20240826 07,10860.317112624922
67_20240826 08,11047.793769144328
67_20240826 09,11108.321290513843
67_20240826 10,11154.437704258893
67_20240826 11,11290.39828960971
67_20240826 12,11535.253812380326
67_20240826 13,11308.171945421862
67_20240826 14,11453.49194012347
67_20240826 15,11115.578573292445
67_20240826 16,10833.893017146695
67_20240826 17,10942.469069632734
67_20240826 18,10765.254245461627
67_20240826 19,10640.666394503967
67_20240826 20,10699.23505600318
67_20240826 21,10821.05562199676
67_20240826 22,10798.73893260996
67_20240826 23,10693.610951451794
67_20240827 00,10804.687984932272
67_20240827 01,10816.542981436887
67_20240827 02,10904.029627319313
67_20240827 03,10908.408161253981
67_20240827 04,10796.291435981511
67_20240827 05,10873.16502395312
67_20240827 06,10943.775745005376
67_20240827 07,10593.023482788703
67_20240827 08,10548.246309882656
67_20240827 09,10978.997888575843
67_20240827 10,10983.676099942102
67_20240827 11,10601.196219644613
67_20240827 12,10913.337457118065
67_20240827 13,10840.790604007316
67_20240827 14,10975.551231416788
67_20240827 15,10957.47227250201
67_20240827 16,11007.575873155285
67_20240827 17,11107.159437458606
67_20240827 18,10872.850944212101
67_20240827 19,10776.78459517316
67_20240827 20,10785.353674586298
67_20240827 21,10694.315297096153
67_20240827 22,10673.987862302469
67_20240827 23,10376.127825680744
67_20240828 00,10539.890421948832
67_20240828 01,10571.770057339729
67_20240828 02,10582.061163471917
67_20240828 03,10633.562436104065
67_20240828 04,10631.816012335114
67_20240828 05,10713.003263478126
67_20240828 06,10782.23454499005
67_20240828 07,10726.843009266262
67_20240828 08,10493.702327677764
67_20240828 09,10918.41536343251
67_20240828 10,10930.200362080495
67_20240828 11,10962.154506323683
67_20240828 12,11015.858122350677
67_20240828 13,11106.112447868525
