,num_date_time,answer
9018,54_20240829 18,3829.13
9019,54_20240829 19,3683.39
9020,54_20240829 20,2977.26
9021,54_20240829 21,1657.08
9022,54_20240829 22,2306.99
9023,54_20240829 23,3412.59
9024,54_20240830 00,3520.22
9025,54_20240830 01,3181.47
9026,54_20240830 02,2758.62
9027,54_20240830 03,2319.65
9028,54_20240830 04,1997.98
9029,54_20240830 05,1257.44
9030,54_20240830 06,819.64
9031,54_20240830 07,1060.48
9032,54_20240830 08,1397.07
9033,54_20240830 09,2004.22
9034,54_20240830 10,3397.41
9035,54_20240830 11,3901.01
9036,54_20240830 12,3798.69
9037,54_20240830 13,3973.3
9038,54_20240830 14,3821.05
9039,54_20240830 15,3940.4
9040,54_20240830 16,3820.23
9041,54_20240830 17,4120.06
9042,54_20240830 18,3945.45
9043,54_20240830 19,3631.44
9044,54_20240830 20,2873.52
9045,54_20240830 21,1600.74
9046,54_20240830 22,2393.9
9047,54_20240830 23,3217.7
9048,54_20240831 00,3130.28
9049,54_20240831 01,3121.11
9050,54_20240831 02,2531.13
9051,54_20240831 03,1649.52
9052,54_20240831 04,1000.23
9053,54_20240831 05,857.09
9054,54_20240831 06,788.51
9055,54_20240831 07,988.73
9056,54_20240831 08,1350.41
9057,54_20240831 09,1991.0
9058,54_20240831 10,3523.51
9059,54_20240831 11,4250.37
9060,54_20240831 12,4399.5
9061,54_20240831 13,4469.77
9062,54_20240831 14,4189.0
9063,54_20240831 15,4112.22
9064,54_20240831 16,3916.15
9065,54_20240831 17,3932.54
9066,54_20240831 18,3883.14
9067,54_20240831 19,3637.19
9068,54_20240831 20,2924.26
9069,54_20240831 21,1675.31
9070,54_20240831 22,2445.12
9071,54_20240831 23,3414.6
9072,55_20240825 00,8999.74
9073,55_20240825 01,8889.15
9074,55_20240825 02,8644.71
9075,55_20240825 03,8561.72
9076,55_20240825 04,8395.93
9077,55_20240825 05,8300.85
9078,55_20240825 06,8279.36
9079,55_20240825 07,8396.36
9080,55_20240825 08,8577.41
9081,55_20240825 09,8785.95
9082,55_20240825 10,8839.88
9083,55_20240825 11,8983.72
9084,55_20240825 12,9293.28
9085,55_20240825 13,9383.8
9086,55_20240825 14,9480.51
9087,55_20240825 15,9709.46
9088,55_20240825 16,9781.61
9089,55_20240825 17,9825.56
9090,55_20240825 18,9476.86
9091,55_20240825 19,9361.84
9092,55_20240825 20,9263.38
9093,55_20240825 21,9187.79
9094,55_20240825 22,9072.89
9095,55_20240825 23,9100.71
9096,55_20240826 00,9338.59
9097,55_20240826 01,9220.08
9098,55_20240826 02,8865.24
9099,55_20240826 03,8759.29
9100,55_20240826 04,8642.19
9101,55_20240826 05,8652.7
9102,55_20240826 06,8700.88
9103,55_20240826 07,8797.71
9104,55_20240826 08,9141.7
9105,55_20240826 09,10225.08
9106,55_20240826 10,10197.26
9107,55_20240826 11,10252.14
9108,55_20240826 12,10626.99
9109,55_20240826 13,10836.65
9110,55_20240826 14,10735.66
9111,55_20240826 15,10921.65
9112,55_20240826 16,11104.54
9113,55_20240826 17,11263.16
9114,55_20240826 18,10918.1
9115,55_20240826 19,10555.87
9116,55_20240826 20,10334.96
9117,55_20240826 21,9947.07
9118,55_20240826 22,9686.84
9119,55_20240826 23,9611.04
9120,55_20240827 00,9452.75
9121,55_20240827 01,9331.56
9122,55_20240827 02,9230.77
9123,55_20240827 03,9112.15
9124,55_20240827 04,8859.87
9125,55_20240827 05,8810.98
9126,55_20240827 06,8873.59
9127,55_20240827 07,8960.61
9128,55_20240827 08,9321.47
9129,55_20240827 09,10238.34
9130,55_20240827 10,10426.81
9131,55_20240827 11,10355.91
9132,55_20240827 12,10227.64
9133,55_20240827 13,10128.26
9134,55_20240827 14,10261.64
9135,55_20240827 15,10024.17
9136,55_20240827 16,9893.6
9137,55_20240827 17,9559.64
9138,55_20240827 18,9436.04
9139,55_20240827 19,9470.96
9140,55_20240827 20,9325.04
9141,55_20240827 21,9414.74
9142,55_20240827 22,9233.39
9143,55_20240827 23,9175.91
9144,55_20240828 00,9191.2
9145,55_20240828 01,8721.44
9146,55_20240828 02,8715.91
9147,55_20240828 03,8585.26
9148,55_20240828 04,8491.73
9149,55_20240828 05,8555.14
9150,55_20240828 06,8554.31
9151,55_20240828 07,8633.51
9152,55_20240828 08,8814.82
9153,55_20240828 09,9482.49
9154,55_20240828 10,9605.68
9155,55_20240828 11,9882.41
9156,55_20240828 12,10027.38
9157,55_20240828 13,9911.23
9158,55_20240828 14,9822.32
9159,55_20240828 15,10130.52
9160,55_20240828 16,10176.13
9161,55_20240828 17,10083.9
9162,55_20240828 18,10127.1
9163,55_20240828 19,9752.45
9164,55_20240828 20,9677.14
9165,55_20240828 21,9432.25
9166,55_20240828 22,9309.0
9167,55_20240828 23,9260.88
9168,55_20240829 00,9159.04
9169,55_20240829 01,9226.11
9170,55_20240829 02,9035.73
9171,55_20240829 03,9004.68
9172,55_20240829 04,8838.62
9173,55_20240829 05,8853.03
9174,55_20240829 06,9014.1
9175,55_20240829 07,9129.94
9176,55_20240829 08,9363.22
9177,55_20240829 09,10091.56
9178,55_20240829 10,10470.45
9179,55_20240829 11,10483.55
9180,55_20240829 12,10497.33
9181,55_20240829 13,10492.25
9182,55_20240829 14,10173.56
9183,55_20240829 15,10038.76
9184,55_20240829 16,10336.99
9185,55_20240829 17,10315.04
9186,55_20240829 18,10119.94
9187,55_20240829 19,9883.23
9188,55_20240829 20,9771.6
9189,55_20240829 21,9530.42
9190,55_20240829 22,9443.42
9191,55_20240829 23,9238.28
9192,55_20240830 00,9260.22
9193,55_20240830 01,9205.98
9194,55_20240830 02,9007.37
9195,55_20240830 03,8926.56
9196,55_20240830 04,8752.27
9197,55_20240830 05,8642.93
9198,55_20240830 06,8655.15
9199,55_20240830 07,8777.42
9200,55_20240830 08,8824.7
9201,55_20240830 09,9672.54
9202,55_20240830 10,9779.52
9203,55_20240830 11,9784.53
9204,55_20240830 12,10120.37
9205,55_20240830 13,10035.13
9206,55_20240830 14,10143.76
9207,55_20240830 15,10411.83
9208,55_20240830 16,10509.22
9209,55_20240830 17,10726.85
9210,55_20240830 18,10328.7
9211,55_20240830 19,9539.05
9212,55_20240830 20,9303.38
9213,55_20240830 21,9064.52
9214,55_20240830 22,9014.34
9215,55_20240830 23,8994.45
9216,55_20240831 00,8793.26
9217,55_20240831 01,8537.65
9218,55_20240831 02,8513.07
9219,55_20240831 03,8454.59
9220,55_20240831 04,8387.36
9221,55_20240831 05,8285.05
9222,55_20240831 06,8061.85
9223,55_20240831 07,8265.52
9224,55_20240831 08,8481.64
9225,55_20240831 09,8300.53
9226,55_20240831 10,8302.82
9227,55_20240831 11,8328.81
9228,55_20240831 12,8568.44
9229,55_20240831 13,8570.44
9230,55_20240831 14,8593.91
9231,55_20240831 15,8966.31
9232,55_20240831 16,9014.88
9233,55_20240831 17,9061.11
9234,55_20240831 18,8886.66
9235,55_20240831 19,8759.78
9236,55_20240831 20,8569.93
9237,55_20240831 21,8569.43
9238,55_20240831 22,8447.9
9239,55_20240831 23,8423.24
9240,56_20240825 00,5536.91
9241,56_20240825 01,5535.97
9242,56_20240825 02,5548.93
9243,56_20240825 03,5537.39
9244,56_20240825 04,5532.52
9245,56_20240825 05,5490.96
9246,56_20240825 06,5474.07
9247,56_20240825 07,5510.62
9248,56_20240825 08,5548.5
9249,56_20240825 09,5585.82
9250,56_20240825 10,5692.06
9251,56_20240825 11,5708.9
9252,56_20240825 12,5760.19
9253,56_20240825 13,5788.45
9254,56_20240825 14,5776.4
9255,56_20240825 15,5776.3
9256,56_20240825 16,5776.17
9257,56_20240825 17,5731.22
9258,56_20240825 18,5671.16
9259,56_20240825 19,5640.4
9260,56_20240825 20,5600.6
9261,56_20240825 21,5584.02
9262,56_20240825 22,5518.04
9263,56_20240825 23,5525.31
9264,56_20240826 00,5516.78
9265,56_20240826 01,5529.05
9266,56_20240826 02,5549.82
9267,56_20240826 03,5576.17
9268,56_20240826 04,5527.85
9269,56_20240826 05,5536.57
9270,56_20240826 06,5491.96
9271,56_20240826 07,5496.95
9272,56_20240826 08,5532.93
9273,56_20240826 09,5632.93
9274,56_20240826 10,5765.51
9275,56_20240826 11,5828.51
9276,56_20240826 12,5837.52
9277,56_20240826 13,5856.58
9278,56_20240826 14,5911.36
9279,56_20240826 15,5915.95
9280,56_20240826 16,5882.22
9281,56_20240826 17,5820.0
9282,56_20240826 18,5705.27
9283,56_20240826 19,5618.35
9284,56_20240826 20,5555.54
9285,56_20240826 21,5538.75
9286,56_20240826 22,5535.04
9287,56_20240826 23,5521.24
9288,56_20240827 00,5541.53
9289,56_20240827 01,5581.89
9290,56_20240827 02,5598.99
9291,56_20240827 03,5603.45
9292,56_20240827 04,5598.07
9293,56_20240827 05,5545.3
9294,56_20240827 06,5516.24
9295,56_20240827 07,5514.97
9296,56_20240827 08,5556.97
9297,56_20240827 09,5599.3
9298,56_20240827 10,5652.03
9299,56_20240827 11,5626.96
9300,56_20240827 12,5669.13
9301,56_20240827 13,5726.27
9302,56_20240827 14,5707.07
9303,56_20240827 15,5741.29
9304,56_20240827 16,5808.11
9305,56_20240827 17,5761.96
9306,56_20240827 18,5692.82
9307,56_20240827 19,5497.59
9308,56_20240827 20,5449.27
9309,56_20240827 21,5412.75
9310,56_20240827 22,5401.38
9311,56_20240827 23,5419.56
9312,56_20240828 00,5433.72
9313,56_20240828 01,5465.79
9314,56_20240828 02,5455.59
9315,56_20240828 03,5425.9
9316,56_20240828 04,5418.76
9317,56_20240828 05,5396.15
9318,56_20240828 06,5382.12
9319,56_20240828 07,5400.38
9320,56_20240828 08,5501.17
9321,56_20240828 09,5629.15
9322,56_20240828 10,5733.89
9323,56_20240828 11,5821.39
9324,56_20240828 12,5874.42
9325,56_20240828 13,5897.19
9326,56_20240828 14,5915.42
9327,56_20240828 15,5905.45
9328,56_20240828 16,5897.14
9329,56_20240828 17,5831.8
9330,56_20240828 18,5759.7
9331,56_20240828 19,5601.18
9332,56_20240828 20,5545.7
9333,56_20240828 21,5577.92
9334,56_20240828 22,5532.58
9335,56_20240828 23,5463.95
9336,56_20240829 00,5396.52
9337,56_20240829 01,5417.18
9338,56_20240829 02,5430.13
9339,56_20240829 03,5412.66
9340,56_20240829 04,5395.98
9341,56_20240829 05,5381.73
9342,56_20240829 06,5367.94
9343,56_20240829 07,5375.34
9344,56_20240829 08,5471.41
9345,56_20240829 09,5604.42
9346,56_20240829 10,5664.38
9347,56_20240829 11,5728.55
9348,56_20240829 12,5768.3
9349,56_20240829 13,5796.34
9350,56_20240829 14,5810.7
9351,56_20240829 15,5805.13
9352,56_20240829 16,5785.61
9353,56_20240829 17,5741.45
9354,56_20240829 18,5654.3
9355,56_20240829 19,5581.49
9356,56_20240829 20,5522.25
9357,56_20240829 21,5495.24
9358,56_20240829 22,5425.91
9359,56_20240829 23,5369.84
9360,56_20240830 00,5378.79
9361,56_20240830 01,5410.85
9362,56_20240830 02,5406.81
9363,56_20240830 03,5421.1
9364,56_20240830 04,5374.6
9365,56_20240830 05,5350.41
9366,56_20240830 06,5349.13
9367,56_20240830 07,5367.43
9368,56_20240830 08,5442.96
9369,56_20240830 09,5571.17
9370,56_20240830 10,5648.03
9371,56_20240830 11,5784.11
9372,56_20240830 12,5851.31
9373,56_20240830 13,5857.91
9374,56_20240830 14,5855.92
9375,56_20240830 15,5841.52
9376,56_20240830 16,5829.98
9377,56_20240830 17,5769.9
9378,56_20240830 18,5709.11
9379,56_20240830 19,5605.16
9380,56_20240830 20,5530.94
9381,56_20240830 21,5487.41
9382,56_20240830 22,5401.54
9383,56_20240830 23,5389.42
9384,56_20240831 00,5348.9
9385,56_20240831 01,5350.75
9386,56_20240831 02,5352.88
9387,56_20240831 03,5348.9
9388,56_20240831 04,5343.35
9389,56_20240831 05,5314.7
9390,56_20240831 06,5317.62
9391,56_20240831 07,5322.79
9392,56_20240831 08,5417.51
9393,56_20240831 09,5465.31
9394,56_20240831 10,5574.63
9395,56_20240831 11,5586.11
9396,56_20240831 12,5723.66
9397,56_20240831 13,5699.1
9398,56_20240831 14,5711.59
9399,56_20240831 15,5716.11
9400,56_20240831 16,5711.12
9401,56_20240831 17,5682.14
9402,56_20240831 18,5636.51
9403,56_20240831 19,5502.17
9404,56_20240831 20,5443.01
9405,56_20240831 21,5421.39
9406,56_20240831 22,5401.79
9407,56_20240831 23,5372.28
9408,57_20240825 00,19958.48
9409,57_20240825 01,19904.86
9410,57_20240825 02,19781.83
9411,57_20240825 03,19874.04
9412,57_20240825 04,19737.53
9413,57_20240825 05,19566.27
9414,57_20240825 06,19250.68
9415,57_20240825 07,18318.3
9416,57_20240825 08,16030.01
9417,57_20240825 09,16434.36
9418,57_20240825 10,16897.06
9419,57_20240825 11,17119.98
9420,57_20240825 12,17257.18
9421,57_20240825 13,17353.31
9422,57_20240825 14,17355.65
9423,57_20240825 15,17439.51
9424,57_20240825 16,17473.69
9425,57_20240825 17,17424.07
9426,57_20240825 18,17468.37
9427,57_20240825 19,17304.72
9428,57_20240825 20,16869.15
9429,57_20240825 21,16750.75
9430,57_20240825 22,18946.89
9431,57_20240825 23,20225.48
9432,57_20240826 00,20095.98
9433,57_20240826 01,20000.7
9434,57_20240826 02,19961.7
9435,57_20240826 03,19873.77
9436,57_20240826 04,19783.53
9437,57_20240826 05,19599.28
9438,57_20240826 06,19338.85
9439,57_20240826 07,18435.88
9440,57_20240826 08,16116.39
9441,57_20240826 09,16498.62
9442,57_20240826 10,17015.6
9443,57_20240826 11,17055.52
9444,57_20240826 12,17285.44
9445,57_20240826 13,17319.23
9446,57_20240826 14,17373.54
9447,57_20240826 15,17543.56
9448,57_20240826 16,17314.25
9449,57_20240826 17,17455.48
9450,57_20240826 18,17447.16
9451,57_20240826 19,17193.74
9452,57_20240826 20,16905.39
9453,57_20240826 21,16915.95
9454,57_20240826 22,19012.88
9455,57_20240826 23,20296.86
9456,57_20240827 00,20490.44
9457,57_20240827 01,20459.58
9458,57_20240827 02,20290.6
9459,57_20240827 03,20101.18
9460,57_20240827 04,19883.06
9461,57_20240827 05,19608.15
9462,57_20240827 06,19051.43
9463,57_20240827 07,18288.53
9464,57_20240827 08,16178.76
9465,57_20240827 09,16258.88
9466,57_20240827 10,16795.97
9467,57_20240827 11,16813.04
9468,57_20240827 12,16785.71
9469,57_20240827 13,16857.99
9470,57_20240827 14,16934.31
9471,57_20240827 15,17065.22
9472,57_20240827 16,17101.45
9473,57_20240827 17,17040.42
9474,57_20240827 18,16926.89
9475,57_20240827 19,16615.36
9476,57_20240827 20,16379.01
9477,57_20240827 21,16397.88
9478,57_20240827 22,18273.79
9479,57_20240827 23,19304.49
9480,57_20240828 00,19445.18
9481,57_20240828 01,19401.09
9482,57_20240828 02,19305.45
9483,57_20240828 03,19072.36
9484,57_20240828 04,18913.73
9485,57_20240828 05,18655.3
9486,57_20240828 06,18242.44
9487,57_20240828 07,17880.51
9488,57_20240828 08,16271.51
9489,57_20240828 09,16315.02
9490,57_20240828 10,16730.63
9491,57_20240828 11,16887.85
9492,57_20240828 12,16782.03
9493,57_20240828 13,16903.56
9494,57_20240828 14,17072.8
9495,57_20240828 15,17230.38
9496,57_20240828 16,17204.76
9497,57_20240828 17,17137.49
9498,57_20240828 18,16967.57
9499,57_20240828 19,16687.4
9500,57_20240828 20,16409.25
9501,57_20240828 21,16320.93
9502,57_20240828 22,18505.03
9503,57_20240828 23,19476.86
9504,57_20240829 00,19424.88
9505,57_20240829 01,19339.61
9506,57_20240829 02,19252.6
9507,57_20240829 03,19042.14
9508,57_20240829 04,18866.7
9509,57_20240829 05,18547.8
9510,57_20240829 06,17991.94
9511,57_20240829 07,17639.02
9512,57_20240829 08,15784.21
9513,57_20240829 09,16097.98
9514,57_20240829 10,16686.84
9515,57_20240829 11,16958.92
9516,57_20240829 12,17008.02
9517,57_20240829 13,16976.03
9518,57_20240829 14,16997.18
9519,57_20240829 15,16973.09
9520,57_20240829 16,17019.72
9521,57_20240829 17,17139.48
9522,57_20240829 18,16895.81
9523,57_20240829 19,16487.65
9524,57_20240829 20,16291.02
9525,57_20240829 21,16279.24
9526,57_20240829 22,18269.61
9527,57_20240829 23,19243.63
9528,57_20240830 00,19459.49
9529,57_20240830 01,19431.42
9530,57_20240830 02,19329.96
9531,57_20240830 03,19104.35
9532,57_20240830 04,18735.09
9533,57_20240830 05,18406.25
9534,57_20240830 06,17923.44
9535,57_20240830 07,17457.21
9536,57_20240830 08,15901.49
9537,57_20240830 09,16178.74
9538,57_20240830 10,16652.98
9539,57_20240830 11,17065.67
9540,57_20240830 12,17217.45
9541,57_20240830 13,17240.58
9542,57_20240830 14,17329.3
9543,57_20240830 15,17488.81
9544,57_20240830 16,17355.38
9545,57_20240830 17,17299.31
9546,57_20240830 18,17104.38
9547,57_20240830 19,16884.36
9548,57_20240830 20,16551.62
9549,57_20240830 21,16435.93
9550,57_20240830 22,18354.16
9551,57_20240830 23,19437.71
9552,57_20240831 00,19415.81
9553,57_20240831 01,19360.39
9554,57_20240831 02,19302.14
9555,57_20240831 03,18978.52
9556,57_20240831 04,18501.01
9557,57_20240831 05,18007.46
9558,57_20240831 06,17547.35
9559,57_20240831 07,17333.24
9560,57_20240831 08,16278.01
9561,57_20240831 09,16215.63
9562,57_20240831 10,16520.85
9563,57_20240831 11,16707.84
9564,57_20240831 12,16851.13
9565,57_20240831 13,16921.63
9566,57_20240831 14,16998.73
9567,57_20240831 15,17045.81
9568,57_20240831 16,16998.88
9569,57_20240831 17,16904.61
9570,57_20240831 18,16949.59
9571,57_20240831 19,16623.59
9572,57_20240831 20,16337.65
9573,57_20240831 21,16373.25
9574,57_20240831 22,18300.24
9575,57_20240831 23,19372.36
9576,58_20240825 00,1168.81
9577,58_20240825 01,1023.17
9578,58_20240825 02,896.99
9579,58_20240825 03,795.97
9580,58_20240825 04,765.9
9581,58_20240825 05,771.41
9582,58_20240825 06,897.04
9583,58_20240825 07,1428.65
9584,58_20240825 08,1918.1
9585,58_20240825 09,2184.74
9586,58_20240825 10,2451.29
9587,58_20240825 11,2578.6
9588,58_20240825 12,2751.68
9589,58_20240825 13,2798.93
9590,58_20240825 14,2903.39
9591,58_20240825 15,2833.3
9592,58_20240825 16,2799.97
9593,58_20240825 17,2796.32
9594,58_20240825 18,2537.07
9595,58_20240825 19,2495.82
9596,58_20240825 20,2345.61
9597,58_20240825 21,1956.3
9598,58_20240825 22,1446.92
9599,58_20240825 23,1264.19
9600,58_20240826 00,1084.44
9601,58_20240826 01,954.5
9602,58_20240826 02,836.79
9603,58_20240826 03,727.72
9604,58_20240826 04,716.97
9605,58_20240826 05,726.32
9606,58_20240826 06,845.44
9607,58_20240826 07,1357.87
9608,58_20240826 08,1880.48
9609,58_20240826 09,2244.05
9610,58_20240826 10,2501.05
9611,58_20240826 11,2534.16
9612,58_20240826 12,2669.95
9613,58_20240826 13,2750.21
9614,58_20240826 14,2717.31
9615,58_20240826 15,2665.23
9616,58_20240826 16,2636.93
9617,58_20240826 17,2632.89
9618,58_20240826 18,2374.7
9619,58_20240826 19,2129.0
9620,58_20240826 20,2060.89
9621,58_20240826 21,1771.98
9622,58_20240826 22,1324.61
9623,58_20240826 23,1154.27
9624,58_20240827 00,993.45
9625,58_20240827 01,876.19
9626,58_20240827 02,797.45
9627,58_20240827 03,724.42
9628,58_20240827 04,715.54
9629,58_20240827 05,726.77
9630,58_20240827 06,835.75
9631,58_20240827 07,1321.07
9632,58_20240827 08,1742.23
9633,58_20240827 09,1940.7
9634,58_20240827 10,2264.74
9635,58_20240827 11,2370.07
9636,58_20240827 12,2534.25
9637,58_20240827 13,2550.73
9638,58_20240827 14,2742.3
9639,58_20240827 15,2662.68
9640,58_20240827 16,2467.14
9641,58_20240827 17,2397.14
9642,58_20240827 18,2343.73
9643,58_20240827 19,2212.81
9644,58_20240827 20,2057.25
9645,58_20240827 21,1795.8
9646,58_20240827 22,1318.69
9647,58_20240827 23,1133.7
9648,58_20240828 00,999.58
9649,58_20240828 01,881.98
9650,58_20240828 02,782.19
9651,58_20240828 03,712.61
9652,58_20240828 04,683.96
9653,58_20240828 05,701.93
9654,58_20240828 06,776.01
9655,58_20240828 07,1038.15
9656,58_20240828 08,1460.31
9657,58_20240828 09,2014.13
9658,58_20240828 10,2474.59
9659,58_20240828 11,2617.82
9660,58_20240828 12,2805.57
9661,58_20240828 13,2787.61
9662,58_20240828 14,2803.65
9663,58_20240828 15,2761.93
9664,58_20240828 16,2768.72
9665,58_20240828 17,2694.5
9666,58_20240828 18,2356.36
9667,58_20240828 19,2174.49
9668,58_20240828 20,2017.43
9669,58_20240828 21,1744.81
9670,58_20240828 22,1301.63
9671,58_20240828 23,1123.7
9672,58_20240829 00,1021.61
9673,58_20240829 01,910.69
9674,58_20240829 02,769.21
9675,58_20240829 03,701.84
9676,58_20240829 04,693.06
9677,58_20240829 05,706.36
9678,58_20240829 06,812.72
9679,58_20240829 07,1239.12
9680,58_20240829 08,1895.01
9681,58_20240829 09,2203.04
9682,58_20240829 10,2546.09
9683,58_20240829 11,2702.61
9684,58_20240829 12,2825.46
9685,58_20240829 13,2809.64
9686,58_20240829 14,2642.9
9687,58_20240829 15,2635.97
9688,58_20240829 16,2682.88
9689,58_20240829 17,2492.2
9690,58_20240829 18,2685.27
9691,58_20240829 19,2382.28
9692,58_20240829 20,2222.63
9693,58_20240829 21,1848.34
9694,58_20240829 22,1408.12
9695,58_20240829 23,1156.7
9696,58_20240830 00,1066.73
9697,58_20240830 01,939.48
9698,58_20240830 02,815.45
9699,58_20240830 03,725.31
9700,58_20240830 04,696.78
9701,58_20240830 05,710.64
9702,58_20240830 06,806.89
9703,58_20240830 07,1170.15
9704,58_20240830 08,1697.83
9705,58_20240830 09,2054.19
9706,58_20240830 10,2463.33
9707,58_20240830 11,2608.16
9708,58_20240830 12,2693.64
9709,58_20240830 13,2713.42
9710,58_20240830 14,2694.04
9711,58_20240830 15,2723.27
9712,58_20240830 16,2681.71
9713,58_20240830 17,2675.62
9714,58_20240830 18,2327.64
9715,58_20240830 19,2153.95
9716,58_20240830 20,2093.86
9717,58_20240830 21,1796.39
9718,58_20240830 22,1338.68
9719,58_20240830 23,1127.63
9720,58_20240831 00,1022.52
9721,58_20240831 01,884.55
9722,58_20240831 02,779.84
9723,58_20240831 03,715.34
9724,58_20240831 04,702.61
9725,58_20240831 05,705.18
9726,58_20240831 06,799.71
9727,58_20240831 07,1069.25
9728,58_20240831 08,1537.87
9729,58_20240831 09,1909.3
9730,58_20240831 10,2290.16
9731,58_20240831 11,2277.09
9732,58_20240831 12,2454.66
9733,58_20240831 13,2386.16
9734,58_20240831 14,2575.55
9735,58_20240831 15,2690.75
9736,58_20240831 16,2551.71
9737,58_20240831 17,2724.14
9738,58_20240831 18,2254.87
9739,58_20240831 19,2127.42
9740,58_20240831 20,2071.88
9741,58_20240831 21,1801.29
9742,58_20240831 22,1322.77
9743,58_20240831 23,1167.24
9744,59_20240825 00,442.68
9745,59_20240825 01,416.05
9746,59_20240825 02,433.23
9747,59_20240825 03,445.59
9748,59_20240825 04,450.22
9749,59_20240825 05,442.33
9750,59_20240825 06,532.63
