num_date_time,answer
48_20240830 12,4511.057147931651
48_20240830 13,4481.54336933752
48_20240830 14,4502.514583660928
48_20240830 15,4508.432428824577
48_20240830 16,4532.548120138532
48_20240830 17,4393.908073712833
48_20240830 18,4042.341065173151
48_20240830 19,3885.9546440130953
48_20240830 20,3860.141588639349
48_20240830 21,3752.611365844303
48_20240830 22,4150.964868697678
48_20240830 23,4247.356094265086
48_20240831 00,4180.203210158303
48_20240831 01,4147.027199096603
48_20240831 02,4138.618146497816
48_20240831 03,4107.404792067695
48_20240831 04,4071.721314740824
48_20240831 05,3950.677986012088
48_20240831 06,3947.8923608183345
48_20240831 07,3817.557221554263
48_20240831 08,3673.84725455542
48_20240831 09,3856.6495417741426
48_20240831 10,3893.778301954792
48_20240831 11,3931.3832711854707
48_20240831 12,3950.567647033964
48_20240831 13,3852.6164541197913
48_20240831 14,3783.600001767347
48_20240831 15,3724.9185691912085
48_20240831 16,3638.7181481856205
48_20240831 17,3724.876750401135
48_20240831 18,3654.5608473730463
48_20240831 19,3551.335973170966
48_20240831 20,3491.3551613409227
48_20240831 21,3439.562546491199
48_20240831 22,4015.8112220353714
48_20240831 23,4181.404174276959
49_20240825 00,623.7502948470309
49_20240825 01,611.019322868591
49_20240825 02,597.4443067874492
49_20240825 03,596.6005552562858
49_20240825 04,589.7551581046766
49_20240825 05,588.0690072987481
49_20240825 06,597.7712184349836
49_20240825 07,597.3968277959644
49_20240825 08,587.4916051219213
49_20240825 09,586.9755202644022
49_20240825 10,604.4735739199596
49_20240825 11,624.6011746721136
49_20240825 12,632.2652469921803
49_20240825 13,683.4302355017968
49_20240825 14,722.0154846952584
49_20240825 15,651.8810468665749
49_20240825 16,732.4431010703006
49_20240825 17,741.1886880573602
49_20240825 18,687.7223834299355
49_20240825 19,672.239612816624
49_20240825 20,696.9269821930429
49_20240825 21,695.5800031518554
49_20240825 22,1131.8194568195488
49_20240825 23,1388.6155087747038
49_20240826 00,1440.6709445239958
49_20240826 01,1434.2423894680198
49_20240826 02,1370.5468818764325
49_20240826 03,1291.94132807925
49_20240826 04,1269.0875077884225
49_20240826 05,1278.8726525209747
49_20240826 06,1680.89845444001
49_20240826 07,1656.9717084545123
49_20240826 08,1672.4689893037503
49_20240826 09,1610.8382645959282
49_20240826 10,1601.4795646557534
49_20240826 11,1615.806586462999
49_20240826 12,1708.0289579889354
49_20240826 13,1717.5338904622363
49_20240826 14,1799.8027266383967
49_20240826 15,1860.955737003584
49_20240826 16,1855.3069310403937
49_20240826 17,1879.686049494971
49_20240826 18,1733.6307211972787
49_20240826 19,1110.6502122645331
49_20240826 20,859.8698756958797
49_20240826 21,805.2454109090637
49_20240826 22,1212.2304344787321
49_20240826 23,1431.7668896533241
49_20240827 00,1441.0839392250277
49_20240827 01,1418.3462804112874
49_20240827 02,1418.2622340631726
49_20240827 03,1399.903659239931
49_20240827 04,1285.5346728592112
49_20240827 05,1275.0322921658176
49_20240827 06,1723.5033092383283
49_20240827 07,1702.8400429094888
49_20240827 08,1620.6233333575835
49_20240827 09,1584.3575454546158
49_20240827 10,1549.1849409842766
49_20240827 11,1542.7290541192401
49_20240827 12,1524.221200284002
49_20240827 13,1618.4916720104613
49_20240827 14,1685.95582876447
49_20240827 15,1779.379954889768
49_20240827 16,1823.2357360329145
49_20240827 17,1828.5672215263317
49_20240827 18,1674.4382071677248
49_20240827 19,1151.0343125626207
49_20240827 20,868.8299539049915
49_20240827 21,805.6847085291913
49_20240827 22,1196.5357937241688
49_20240827 23,1439.1632545327182
49_20240828 00,1489.3160377510112
49_20240828 01,1467.4405931075576
49_20240828 02,1445.8045036268088
49_20240828 03,1441.9958420313424
49_20240828 04,1347.0890402371433
49_20240828 05,1277.695761394026
49_20240828 06,1596.970298969372
49_20240828 07,1562.4914473722565
49_20240828 08,1577.090861270798
49_20240828 09,1578.1688807261442
49_20240828 10,1578.9775039957472
49_20240828 11,1551.1548248450245
49_20240828 12,1537.16470164483
49_20240828 13,1570.8870617495088
49_20240828 14,1696.2130677009786
49_20240828 15,1747.9467920897027
49_20240828 16,1792.2436186056075
49_20240828 17,1815.7287122208359
49_20240828 18,1698.047313201635
49_20240828 19,1092.742961179655
49_20240828 20,833.726521080931
49_20240828 21,780.9148194820181
49_20240828 22,967.519684770885
49_20240828 23,1049.5543041739982
49_20240829 00,1117.2451584479536
49_20240829 01,1097.2076852755479
49_20240829 02,1107.3089423952993
49_20240829 03,1095.2428777312339
49_20240829 04,1112.8806279142957
49_20240829 05,1110.5245222177898
49_20240829 06,1244.7714071296737
49_20240829 07,1195.8182818223033
49_20240829 08,1204.1989891650833
49_20240829 09,1206.9314515744886
49_20240829 10,1286.8307047684266
49_20240829 11,1259.8970943990892
49_20240829 12,1270.5773235543
49_20240829 13,1270.130422116634
49_20240829 14,1338.5106413150165
49_20240829 15,1504.3115651593107
49_20240829 16,1474.7550923840427
49_20240829 17,1485.0279592846036
49_20240829 18,1178.146342367463
49_20240829 19,1002.7059489234653
49_20240829 20,821.5966577130683
49_20240829 21,756.663669148795
49_20240829 22,1171.8357587518485
49_20240829 23,1458.9408331421298
49_20240830 00,1462.664752746396
49_20240830 01,1438.5563312823056
49_20240830 02,1438.6287974966149
49_20240830 03,1426.4078163371046
49_20240830 04,1405.1042997459838
49_20240830 05,1344.6655398007529
49_20240830 06,1630.4421452109627
49_20240830 07,1566.476748745559
49_20240830 08,1585.1020685334906
49_20240830 09,1545.4647292217114
49_20240830 10,1529.7377454120701
49_20240830 11,1531.3988727720098
49_20240830 12,1518.1009133778816
49_20240830 13,1565.6376052517212
49_20240830 14,1635.5394160679673
49_20240830 15,1692.663829893471
49_20240830 16,1708.9748678614515
49_20240830 17,1701.7809155281811
49_20240830 18,1534.1260471469418
49_20240830 19,1010.5006159064667
49_20240830 20,761.6965641535716
49_20240830 21,717.5323636360793
49_20240830 22,671.9255283180305
49_20240830 23,677.9075840027537
49_20240831 00,615.831561790852
49_20240831 01,613.6271572934561
49_20240831 02,612.271833498954
49_20240831 03,609.6248262294378
49_20240831 04,595.432992695082
49_20240831 05,581.7366443802657
49_20240831 06,582.1153143668618
49_20240831 07,587.0669865695545
49_20240831 08,576.8689254030264
49_20240831 09,585.6660276912323
49_20240831 10,625.2744666405822
49_20240831 11,602.545153469754
49_20240831 12,590.7570429959355
49_20240831 13,594.0807923923322
49_20240831 14,640.552306601392
49_20240831 15,659.8667000731253
49_20240831 16,612.1044147664193
49_20240831 17,646.2014567626884
49_20240831 18,652.1087496991267
49_20240831 19,628.3935887933753
49_20240831 20,625.0329220904159
49_20240831 21,615.9441751984973
49_20240831 22,638.34504984808
49_20240831 23,641.5531748625028
50_20240825 00,1582.7583150891282
50_20240825 01,1570.5601461909553
50_20240825 02,1561.3924873595838
50_20240825 03,1561.0365777163217
50_20240825 04,1554.392306381365
50_20240825 05,1561.7534735873435
50_20240825 06,1559.9569308275302
50_20240825 07,1480.6963296897507
50_20240825 08,1272.4908691950081
50_20240825 09,1264.852351821828
50_20240825 10,1183.925463779944
50_20240825 11,1101.1605434834046
50_20240825 12,1101.4927229594655
50_20240825 13,1135.0319872021962
50_20240825 14,1156.3081145500396
50_20240825 15,1244.3768228547422
50_20240825 16,1329.6493219238664
50_20240825 17,1423.9707127884278
50_20240825 18,1533.761193888698
50_20240825 19,1606.2306659930239
50_20240825 20,1727.5617431163048
50_20240825 21,1721.0110732045005
50_20240825 22,1646.4051601893561
50_20240825 23,1681.6823329075924
50_20240826 00,1674.3544379343207
50_20240826 01,1656.761039487063
50_20240826 02,1645.5980249306479
50_20240826 03,1639.9940521271371
50_20240826 04,1635.9792037041902
50_20240826 05,1717.3432464482905
50_20240826 06,2195.6858957232726
50_20240826 07,2324.2345833593276
50_20240826 08,2523.2353828549635
50_20240826 09,2612.933267042681
50_20240826 10,2576.6161258668294
50_20240826 11,2545.3133860502735
50_20240826 12,2488.807261894149
50_20240826 13,2461.6978012605296
50_20240826 14,2506.0131967352395
50_20240826 15,2547.385464059709
50_20240826 16,2566.492683441728
50_20240826 17,2580.4790078976375
50_20240826 18,2270.6767494942974
50_20240826 19,2015.223388346746
50_20240826 20,1755.856258277663
50_20240826 21,1684.487520350306
50_20240826 22,1711.0228820694451
50_20240826 23,1697.5723719243742
50_20240827 00,1648.7151333240604
50_20240827 01,1640.4607110717361
50_20240827 02,1638.9107239418813
50_20240827 03,1623.4862600804684
50_20240827 04,1664.7368283883695
50_20240827 05,1798.640552179233
50_20240827 06,2109.4446131152235
50_20240827 07,2271.0187181362635
50_20240827 08,2536.1250439540795
50_20240827 09,2590.618692677063
50_20240827 10,2600.1104788329244
50_20240827 11,2520.106332898534
50_20240827 12,2488.965787648843
50_20240827 13,2500.7680724033644
50_20240827 14,2553.2034665077263
50_20240827 15,2544.0357299314137
50_20240827 16,2551.574575661668
50_20240827 17,2576.3150679640535
50_20240827 18,2277.33294693661
50_20240827 19,1983.6823949818854
50_20240827 20,1734.6340984065807
50_20240827 21,1655.0558779959974
50_20240827 22,1653.0928466083565
50_20240827 23,1617.1615612073483
50_20240828 00,1576.0428442803673
50_20240828 01,1571.2318845399573
50_20240828 02,1562.7691688985753
50_20240828 03,1556.411336981052
50_20240828 04,1607.582639932758
50_20240828 05,1756.715761912887
50_20240828 06,2133.3417420907845
50_20240828 07,2290.3911304882345
50_20240828 08,2496.644798552771
50_20240828 09,2529.258888642542
50_20240828 10,2490.1282790559976
50_20240828 11,2507.731763917709
50_20240828 12,2465.537935800347
50_20240828 13,2417.0719466911614
50_20240828 14,2486.984934528335
50_20240828 15,2489.327229249464
50_20240828 16,2495.36032985337
50_20240828 17,2521.284605212408
50_20240828 18,2226.8516460266983
50_20240828 19,1862.2017731990602
50_20240828 20,1662.9720486760857
50_20240828 21,1600.7884239031134
50_20240828 22,1651.288919863119
50_20240828 23,1625.457707724162
50_20240829 00,1602.9411792063895
50_20240829 01,1583.5283207905748
50_20240829 02,1582.2192475715578
50_20240829 03,1574.575754909195
50_20240829 04,1624.5771820743166
50_20240829 05,1771.6927475076116
50_20240829 06,2101.3080315762027
50_20240829 07,2227.696138478962
50_20240829 08,2429.506006986611
50_20240829 09,2481.2694017093227
50_20240829 10,2459.75758718126
50_20240829 11,2434.1826963823682
50_20240829 12,2389.3060268636823
50_20240829 13,2431.0980544394624
50_20240829 14,2448.836968264559
50_20240829 15,2429.612548538197
50_20240829 16,2436.412251266115
50_20240829 17,2457.587876467168
50_20240829 18,2134.9975654135433
50_20240829 19,1857.9197898607144
50_20240829 20,1665.9848532348378
50_20240829 21,1622.1270854539632
50_20240829 22,1631.514363068659
50_20240829 23,1621.7118474861368
50_20240830 00,1585.8245629740914
50_20240830 01,1582.6481431187094
50_20240830 02,1574.7093156730825
50_20240830 03,1564.2239760702882
50_20240830 04,1610.2432163665092
50_20240830 05,1708.2617151542083
50_20240830 06,2045.0730194481928
50_20240830 07,2201.5498449249217
50_20240830 08,2332.097954558749
50_20240830 09,2370.977620973854
50_20240830 10,2361.6161319827834
50_20240830 11,2320.12344132215
50_20240830 12,2240.1185636817672
50_20240830 13,2260.473943140379
50_20240830 14,2327.841075129133
50_20240830 15,2377.7401090535177
50_20240830 16,2393.003384713912
50_20240830 17,2403.9580709282664
50_20240830 18,2067.7868057515475
50_20240830 19,1687.7743573905454
50_20240830 20,1550.945790369774
50_20240830 21,1474.5106113703293
50_20240830 22,1534.9820930478425
50_20240830 23,1606.3571509359704
50_20240831 00,1582.0789575423798
50_20240831 01,1583.2878222880597
50_20240831 02,1550.2646191477802
50_20240831 03,1546.9361572608948
50_20240831 04,1537.881459721299
50_20240831 05,1533.4803753315232
50_20240831 06,1528.7580461096577
50_20240831 07,1372.924171411227
50_20240831 08,1169.137840385952
50_20240831 09,1119.265423334582
50_20240831 10,1126.694453147096
50_20240831 11,1053.7118759912687
50_20240831 12,1033.2223604591468
50_20240831 13,1047.889979797781
50_20240831 14,1133.6545358986943
50_20240831 15,1172.4947620919042
50_20240831 16,1326.9396798203131
50_20240831 17,1415.7430542324012
50_20240831 18,1424.9570873488676
50_20240831 19,1440.4750028392393
50_20240831 20,1433.3225514167166
50_20240831 21,1386.2724681238385
50_20240831 22,1439.5136517734263
50_20240831 23,1527.5201153169241
51_20240825 00,3255.5357584952712
51_20240825 01,3248.2043343072946
51_20240825 02,3232.4079008850545
51_20240825 03,3225.9130295417854
51_20240825 04,3226.755140701806
51_20240825 05,3226.8825412742362
51_20240825 06,3225.0576816127877
51_20240825 07,3243.610889761221
51_20240825 08,3252.707566933992
51_20240825 09,3280.6561290202053
51_20240825 10,3291.4713341621095
51_20240825 11,3275.3433922855015
51_20240825 12,3277.5302680276563
51_20240825 13,3284.2778827447987
51_20240825 14,3287.3952270590007
51_20240825 15,3288.523290623132
51_20240825 16,3281.394650719515
51_20240825 17,3280.0024156605714
51_20240825 18,3281.5059343101484
51_20240825 19,3262.8523300357783
51_20240825 20,3253.3841582053547
51_20240825 21,3248.4022637506905
51_20240825 22,3245.1198510386184
51_20240825 23,3230.5906151296863
51_20240826 00,3265.0238804582004
51_20240826 01,3253.402546596907
51_20240826 02,3254.3262973101064
51_20240826 03,3273.804650572287
51_20240826 04,3257.7180400060797
51_20240826 05,3259.4183568737835
51_20240826 06,3279.517087294209
51_20240826 07,3291.8052896409595
51_20240826 08,3362.8699969962277
51_20240826 09,3434.6101489144235
51_20240826 10,3465.36752323378
51_20240826 11,3480.096079640925
51_20240826 12,3492.50282426805
51_20240826 13,3488.6857630619143
51_20240826 14,3499.1541635343933
51_20240826 15,3507.422317075627
51_20240826 16,3501.5312605949503
51_20240826 17,3497.221592036134
51_20240826 18,3458.5207013529184
51_20240826 19,3379.9560825875537
51_20240826 20,3352.7015005193907
51_20240826 21,3334.632806688167
51_20240826 22,3322.54410735944
51_20240826 23,3281.0390521532045
51_20240827 00,3277.344462227579
51_20240827 01,3280.2997939705515
51_20240827 02,3274.95742563182
51_20240827 03,3273.695153421866
51_20240827 04,3264.029627926594
51_20240827 05,3260.2476487138865
51_20240827 06,3265.4045655011455
51_20240827 07,3292.9833254939094
51_20240827 08,3368.9555806244525
51_20240827 09,3418.2409978024043
51_20240827 10,3448.5217371057124
51_20240827 11,3434.200535389592
51_20240827 12,3435.6583221903247
51_20240827 13,3425.6800969629703
51_20240827 14,3470.2228212284954
51_20240827 15,3476.0609636076993
51_20240827 16,3472.4452016290925
51_20240827 17,3473.7024916746277
51_20240827 18,3443.645725365929
51_20240827 19,3382.3394169013436
51_20240827 20,3351.719684014206
51_20240827 21,3339.816706477595
51_20240827 22,3318.5521199684113
51_20240827 23,3276.08036529025
51_20240828 00,3250.1999523220584
51_20240828 01,3245.6951528405416
51_20240828 02,3247.997890543244
51_20240828 03,3253.1878717768122
51_20240828 04,3253.335658562277
51_20240828 05,3245.4006075730867
51_20240828 06,3260.456091591992
51_20240828 07,3283.0046959145557
51_20240828 08,3347.093494217627
51_20240828 09,3437.4286172741868
51_20240828 10,3459.5197993287406
51_20240828 11,3464.8199576661527
51_20240828 12,3473.796744640088
51_20240828 13,3485.688216186253
51_20240828 14,3488.779119235764
51_20240828 15,3510.032180707322
51_20240828 16,3506.0393965422113
51_20240828 17,3509.962568746824
51_20240828 18,3477.8897590439074
51_20240828 19,3398.79810646869
51_20240828 20,3356.0657288074804
51_20240828 21,3335.907024387327
51_20240828 22,3322.923068223432
51_20240828 23,3275.1135370057264
51_20240829 00,3275.646397613388
51_20240829 01,3237.754257355729
51_20240829 02,3227.9809670925542
51_20240829 03,3239.9787672850875
51_20240829 04,3241.523974420572
51_20240829 05,3238.4436309335683
51_20240829 06,3239.7211855107394
51_20240829 07,3271.253850660688
51_20240829 08,3339.8895761451427
51_20240829 09,3422.0708375363183
51_20240829 10,3445.38802270056
51_20240829 11,3448.3123853378397
51_20240829 12,3472.098749889614
51_20240829 13,3471.556428263688
51_20240829 14,3490.8850441819504
51_20240829 15,3493.538387589094
51_20240829 16,3492.519875019658
51_20240829 17,3493.333629017392
51_20240829 18,3457.1570068383708
51_20240829 19,3376.9595881703613
51_20240829 20,3348.6169968549675
51_20240829 21,3335.92935351676
51_20240829 22,3325.471389716583
51_20240829 23,3292.2649993902323
