num_date_time,answer
52_20240826 09,5295.412969142094
52_20240826 10,5284.439047142237
52_20240826 11,5279.082410720566
52_20240826 12,5276.807903958313
52_20240826 13,5292.945755002297
52_20240826 14,5296.816132248013
52_20240826 15,5296.809949526938
52_20240826 16,5290.406672599484
52_20240826 17,5279.9749766820905
52_20240826 18,5245.5890014885035
52_20240826 19,5203.241429672059
52_20240826 20,5241.55641598891
52_20240826 21,5225.282739457397
52_20240826 22,5251.548062798417
52_20240826 23,5239.266745645464
52_20240827 00,5370.297080470792
52_20240827 01,5355.986659431703
52_20240827 02,5307.013015213717
52_20240827 03,5255.29517561831
52_20240827 04,5254.386809253453
52_20240827 05,5257.464684263374
52_20240827 06,5264.811759026312
52_20240827 07,5287.8523403355475
52_20240827 08,5290.012782317796
52_20240827 09,5344.370347115941
52_20240827 10,5306.909351544634
52_20240827 11,5307.547027781302
52_20240827 12,5313.229659287352
52_20240827 13,5311.022065896164
52_20240827 14,5348.549170724652
52_20240827 15,5288.203116168517
52_20240827 16,5288.269965198371
52_20240827 17,5271.764318542899
52_20240827 18,5228.896849497508
52_20240827 19,5216.077450340056
52_20240827 20,5240.402909066291
52_20240827 21,5191.6308554807165
52_20240827 22,5222.09272596555
52_20240827 23,5229.03729268463
52_20240828 00,5361.831474648864
52_20240828 01,5262.106612642734
52_20240828 02,5195.304407699754
52_20240828 03,5218.095346501693
52_20240828 04,5208.6159663196995
52_20240828 05,5210.645008513888
52_20240828 06,5251.761666331682
52_20240828 07,5282.377872764444
52_20240828 08,5287.346430211743
52_20240828 09,5349.524201291447
52_20240828 10,5260.582786506274
52_20240828 11,5249.982588701803
52_20240828 12,5255.711423248628
52_20240828 13,5278.718047873047
52_20240828 14,5272.951664476148
52_20240828 15,5270.578602693753
52_20240828 16,5278.734268567255
52_20240828 17,5259.796159980373
52_20240828 18,5218.9361382663
52_20240828 19,5216.645485100626
52_20240828 20,5215.094533113474
52_20240828 21,5183.655704040254
52_20240828 22,5181.43925659232
52_20240828 23,5223.380886612226
52_20240829 00,5280.705217350347
52_20240829 01,5258.716043877118
52_20240829 02,5202.567967503576
52_20240829 03,5195.753766106763
52_20240829 04,5194.32032731087
52_20240829 05,5199.278535425272
52_20240829 06,5224.673892259851
52_20240829 07,5282.433088178111
52_20240829 08,5312.017425448323
52_20240829 09,5339.51828264044
52_20240829 10,5265.705476429343
52_20240829 11,5250.579668858741
52_20240829 12,5265.250790150004
52_20240829 13,5260.907230452947
52_20240829 14,5276.1963384057
52_20240829 15,5276.349603171169
52_20240829 16,5272.315373830729
52_20240829 17,5261.37705992347
52_20240829 18,5218.137702552381
52_20240829 19,5207.600101170582
52_20240829 20,5200.952962322801
52_20240829 21,5208.739428585724
52_20240829 22,5253.399176664492
52_20240829 23,5257.374874841577
52_20240830 00,5379.185814498577
52_20240830 01,5261.547498423768
52_20240830 02,5190.395537325396
52_20240830 03,5184.873207735245
52_20240830 04,5180.264794267682
52_20240830 05,5198.598465680221
52_20240830 06,5220.257541050425
52_20240830 07,5276.7098968152995
52_20240830 08,5308.492846333172
52_20240830 09,5284.216531252143
52_20240830 10,5272.428516987646
52_20240830 11,5266.536019423339
52_20240830 12,5264.13208442776
52_20240830 13,5275.264047569442
52_20240830 14,5266.445261110392
52_20240830 15,5283.904485936897
52_20240830 16,5273.8186195375365
52_20240830 17,5253.354932098959
52_20240830 18,5216.581302237717
52_20240830 19,5248.403274209777
52_20240830 20,5234.210767050116
52_20240830 21,5182.020135709247
52_20240830 22,5220.947605254486
52_20240830 23,5232.2522081225015
52_20240831 00,5369.156275825658
52_20240831 01,5356.993782577495
52_20240831 02,5299.957154478478
52_20240831 03,5243.57149929775
52_20240831 04,5243.15515929089
52_20240831 05,5245.344607798121
52_20240831 06,5254.260255834174
52_20240831 07,5204.185092074301
52_20240831 08,5221.477359039194
52_20240831 09,5251.468207890965
52_20240831 10,5256.668766078692
52_20240831 11,5197.3475113204095
52_20240831 12,5207.926870347435
52_20240831 13,5216.716359577214
52_20240831 14,5218.852388304353
52_20240831 15,5223.634464189825
52_20240831 16,5208.65861186423
52_20240831 17,5193.744729739926
52_20240831 18,5167.60184658711
52_20240831 19,5132.984641746164
52_20240831 20,5200.124655627128
52_20240831 21,5177.651300724859
52_20240831 22,5176.191274755732
52_20240831 23,5183.033332822127
53_20240825 00,1437.7522632694784
53_20240825 01,1098.3453056852948
53_20240825 02,1097.6342953994347
53_20240825 03,1099.910904070313
53_20240825 04,1102.0268019903356
53_20240825 05,1103.2859622339388
53_20240825 06,1109.5744239709657
53_20240825 07,1108.5113034536341
53_20240825 08,1121.0859293264377
53_20240825 09,1126.549093741129
53_20240825 10,1131.6488829261748
53_20240825 11,1127.5369847083134
53_20240825 12,1130.1221373802048
53_20240825 13,1134.233665688824
53_20240825 14,1137.7966596979281
53_20240825 15,1124.6745795255647
53_20240825 16,1110.093541925306
53_20240825 17,1089.39811834974
53_20240825 18,1081.071694022463
53_20240825 19,1064.7537437677481
53_20240825 20,1066.8959797489815
53_20240825 21,1066.4641330800175
53_20240825 22,1061.9368362621362
53_20240825 23,1070.4789544393095
53_20240826 00,434.53079782254804
53_20240826 01,435.4658678628939
53_20240826 02,435.3661682824548
53_20240826 03,435.4176094015762
53_20240826 04,435.63229921136076
53_20240826 05,439.5323331520613
53_20240826 06,442.1797917612884
53_20240826 07,440.99840864111775
53_20240826 08,447.6006655450043
53_20240826 09,458.55445037034383
53_20240826 10,457.1988728920388
53_20240826 11,458.89984473983344
53_20240826 12,460.65642949007247
53_20240826 13,461.605026822187
53_20240826 14,461.7389760013397
53_20240826 15,460.74230826484904
53_20240826 16,454.1567306776046
53_20240826 17,443.8814218983741
53_20240826 18,434.26102759121477
53_20240826 19,423.97802988020567
53_20240826 20,424.79434564064536
53_20240826 21,425.43539957269985
53_20240826 22,426.71226673891874
53_20240826 23,424.97985158346575
53_20240827 00,436.61056205773036
53_20240827 01,438.0588610405345
53_20240827 02,437.42985876120645
53_20240827 03,437.1581914557323
53_20240827 04,438.15624447667375
53_20240827 05,445.4398714726274
53_20240827 06,449.10929147050035
53_20240827 07,449.0072367553601
53_20240827 08,458.6884540173747
53_20240827 09,463.8592932852415
53_20240827 10,458.44747642485527
53_20240827 11,460.3313305443568
53_20240827 12,457.0852483375621
53_20240827 13,457.8018677079212
53_20240827 14,459.8502931809097
53_20240827 15,457.4233838621387
53_20240827 16,451.3192842937086
53_20240827 17,442.26747611145646
53_20240827 18,433.28181161943263
53_20240827 19,424.7358161186091
53_20240827 20,426.36909043995286
53_20240827 21,423.2904675188371
53_20240827 22,425.2140187055665
53_20240827 23,427.04495539863336
53_20240828 00,441.78008902735786
53_20240828 01,442.5896555915279
53_20240828 02,442.3713619073804
53_20240828 03,442.4577025325354
53_20240828 04,441.6411271752406
53_20240828 05,456.32693039729355
53_20240828 06,460.2127904898924
53_20240828 07,449.2987965797142
53_20240828 08,463.2069348127671
53_20240828 09,465.8169195884156
53_20240828 10,463.2823553854993
53_20240828 11,462.735701180076
53_20240828 12,462.0274207654347
53_20240828 13,463.1400466715502
53_20240828 14,463.419451285694
53_20240828 15,461.24367128582725
53_20240828 16,454.45554504981095
53_20240828 17,444.95422408234975
53_20240828 18,436.8693639769095
53_20240828 19,429.8695790449268
53_20240828 20,428.4875344220643
53_20240828 21,426.8980285859467
53_20240828 22,426.89487949333363
53_20240828 23,428.54182226681314
53_20240829 00,444.82414567372075
53_20240829 01,443.4719811619898
53_20240829 02,444.0508227694619
53_20240829 03,443.3831149047696
53_20240829 04,442.1134223980793
53_20240829 05,446.10373453822564
53_20240829 06,451.2686662176015
53_20240829 07,455.61616626331704
53_20240829 08,465.6438774322729
53_20240829 09,465.8092630359371
53_20240829 10,464.52639144314145
53_20240829 11,464.0182149145729
53_20240829 12,463.7768820341221
53_20240829 13,464.5415987942311
53_20240829 14,464.27740099731193
53_20240829 15,461.4687873789276
53_20240829 16,454.80127123564745
53_20240829 17,443.9328922183968
53_20240829 18,433.89354533230943
53_20240829 19,425.8778436432522
53_20240829 20,426.4952369191578
53_20240829 21,425.682865225816
53_20240829 22,426.21660114737756
53_20240829 23,428.3259232010654
53_20240830 00,438.3578966135472
53_20240830 01,437.7697421284411
53_20240830 02,436.3332623120986
53_20240830 03,437.6382010764764
53_20240830 04,436.5010246126795
53_20240830 05,438.93025155480643
53_20240830 06,447.1616795735811
53_20240830 07,448.0790882867982
53_20240830 08,456.8688073642048
53_20240830 09,457.69460568418737
53_20240830 10,458.1332816728272
53_20240830 11,458.8645401691691
53_20240830 12,458.89429753764796
53_20240830 13,458.3370680055337
53_20240830 14,457.0822259823279
53_20240830 15,459.3444405443217
53_20240830 16,451.9489664481374
53_20240830 17,442.70825769016795
53_20240830 18,432.913092804382
53_20240830 19,426.93717075259895
53_20240830 20,426.3589489544482
53_20240830 21,424.50564528302004
53_20240830 22,424.667308029121
53_20240830 23,424.8856208110931
53_20240831 00,439.82296697734137
53_20240831 01,441.34792067478224
53_20240831 02,441.0258261699567
53_20240831 03,449.9295296302972
53_20240831 04,446.5665219772979
53_20240831 05,450.4006005046212
53_20240831 06,450.9067983246159
53_20240831 07,452.75072515657604
53_20240831 08,448.80002115978704
53_20240831 09,446.71792929433866
53_20240831 10,446.15253012845193
53_20240831 11,446.9854260962065
53_20240831 12,447.88703358743925
53_20240831 13,449.0931684585758
53_20240831 14,450.3714689106609
53_20240831 15,447.3080958282984
53_20240831 16,441.8947179508598
53_20240831 17,433.5836751749299
53_20240831 18,427.06448478787223
53_20240831 19,421.5131647641871
53_20240831 20,421.5188210207977
53_20240831 21,420.07176688098
53_20240831 22,421.81352560886927
53_20240831 23,422.9794287089222
54_20240825 00,3492.675699448978
54_20240825 01,1680.5362965498446
54_20240825 02,1576.36259731431
54_20240825 03,1485.9853554474414
54_20240825 04,1413.8804983658758
54_20240825 05,1379.5889665172904
54_20240825 06,1084.1723371317871
54_20240825 07,1286.5920996777052
54_20240825 08,1533.97988934544
54_20240825 09,1889.8908181610134
54_20240825 10,2240.8599508168727
54_20240825 11,2234.728398923281
54_20240825 12,2181.655011826185
54_20240825 13,2205.1295666974793
54_20240825 14,2205.671366136604
54_20240825 15,2144.8876288782963
54_20240825 16,2145.1824863257216
54_20240825 17,2127.5382237683725
54_20240825 18,2112.302284798381
54_20240825 19,2015.0374174054234
54_20240825 20,1958.6817586974742
54_20240825 21,1442.376953003608
54_20240825 22,1793.2396238762462
54_20240825 23,2003.4192707317497
54_20240826 00,1818.696989765651
54_20240826 01,1779.7704480022182
54_20240826 02,1574.3021323881921
54_20240826 03,1528.8707183173985
54_20240826 04,1470.8712149538837
54_20240826 05,1373.778865803562
54_20240826 06,1288.5941124216315
54_20240826 07,1460.18287710818
54_20240826 08,1650.131920355296
54_20240826 09,1928.9932782878036
54_20240826 10,1993.144805061102
54_20240826 11,2077.9069866836035
54_20240826 12,2070.0778296418734
54_20240826 13,2093.573259977684
54_20240826 14,2087.709426787909
54_20240826 15,1990.7418085801903
54_20240826 16,1938.0168235235785
54_20240826 17,1895.2930803102279
54_20240826 18,1868.4952550100384
54_20240826 19,1629.8703181389903
54_20240826 20,1564.5493768916635
54_20240826 21,1553.7071887474701
54_20240826 22,1630.896223376888
54_20240826 23,1650.3045918448938
54_20240827 00,1460.8875477678928
54_20240827 01,1444.5668617499723
54_20240827 02,1409.40095607557
54_20240827 03,1369.0623254088364
54_20240827 04,1295.5919431466982
54_20240827 05,1248.0356920672555
54_20240827 06,1275.8143021350443
54_20240827 07,1473.6880868093567
54_20240827 08,1699.870170004715
54_20240827 09,2015.3115063685852
54_20240827 10,2511.683913357253
54_20240827 11,2528.049288448797
54_20240827 12,2487.1057165266216
54_20240827 13,2517.469011256505
54_20240827 14,2531.968821204762
54_20240827 15,2414.3374155014008
54_20240827 16,2396.104983943505
54_20240827 17,2377.341557968455
54_20240827 18,2376.410684853689
54_20240827 19,2157.9740621356596
54_20240827 20,1771.0479447128191
54_20240827 21,1575.9982867582391
54_20240827 22,1677.3215316520173
54_20240827 23,2080.43424857648
54_20240828 00,1818.6875099418605
54_20240828 01,1784.3173459247043
54_20240828 02,1652.3053367454213
54_20240828 03,1530.407824678556
54_20240828 04,1402.7708668706632
54_20240828 05,1429.0580897108644
54_20240828 06,1403.9609985379998
54_20240828 07,1480.020556032991
54_20240828 08,1716.3174138067159
54_20240828 09,2050.146909831638
54_20240828 10,2552.4889373713772
54_20240828 11,2542.294882620802
54_20240828 12,2519.34113740049
54_20240828 13,2539.2125020259505
54_20240828 14,2541.118662611553
54_20240828 15,2439.228307698794
54_20240828 16,2444.636356773362
54_20240828 17,2395.3014917975597
54_20240828 18,2404.9045717200097
54_20240828 19,2179.3453834181414
54_20240828 20,1794.0631416848144
54_20240828 21,1611.1114381046218
54_20240828 22,1768.5891234956591
54_20240828 23,2091.6098828086624
54_20240829 00,1803.9111084369915
54_20240829 01,1705.022300392364
54_20240829 02,1595.9271221325941
54_20240829 03,1421.1702465476174
54_20240829 04,1420.1267986979037
54_20240829 05,1395.7355821377319
54_20240829 06,1412.829211171265
54_20240829 07,1526.594978158092
54_20240829 08,1688.9788763225567
54_20240829 09,2046.431106625473
54_20240829 10,2616.9855608237526
54_20240829 11,2543.182576118758
54_20240829 12,2547.7854150969183
54_20240829 13,2558.739977259735
54_20240829 14,2568.7955909367747
54_20240829 15,2457.2187572984476
54_20240829 16,2455.3206618963304
54_20240829 17,2419.3698893972937
54_20240829 18,2387.716506569685
54_20240829 19,2173.956602562858
54_20240829 20,1804.3019789274624
54_20240829 21,1634.2993227509282
54_20240829 22,1737.3789170122946
54_20240829 23,2126.2974547840863
54_20240830 00,1880.4284143209134
54_20240830 01,1773.527668402703
54_20240830 02,1652.098224227558
54_20240830 03,1566.9457004646288
54_20240830 04,1447.1428314790808
54_20240830 05,1428.676626362961
54_20240830 06,1335.9686994058552
54_20240830 07,1478.2022883492439
54_20240830 08,1680.5514760129427
54_20240830 09,2058.683337370854
54_20240830 10,2601.5988776595996
54_20240830 11,2600.171505267376
54_20240830 12,2582.3221348060065
54_20240830 13,2570.334870977604
54_20240830 14,2595.593533429195
54_20240830 15,2485.4647083277187
54_20240830 16,2479.5588541320253
54_20240830 17,2439.9134089635795
54_20240830 18,2445.1738612190256
54_20240830 19,2238.521867065425
54_20240830 20,2102.3197554341796
54_20240830 21,1609.8104357134584
54_20240830 22,1737.6725961287962
54_20240830 23,2125.8519977188776
54_20240831 00,1851.1145649607502
54_20240831 01,1739.3197777709574
54_20240831 02,1606.991905780116
54_20240831 03,1524.509791871005
54_20240831 04,1448.4876988300132
54_20240831 05,1383.9494594003077
54_20240831 06,1241.869361203799
54_20240831 07,1455.068033368966
54_20240831 08,1681.6995373554926
54_20240831 09,2098.5986871842565
54_20240831 10,2621.5060387627486
54_20240831 11,2632.4332794220295
54_20240831 12,2616.4333384904066
54_20240831 13,2635.4821985734293
54_20240831 14,2646.288926804333
54_20240831 15,2522.3350958796213
54_20240831 16,2537.9489748386413
54_20240831 17,2492.566982415015
54_20240831 18,2470.610466523326
54_20240831 19,2233.308283631747
54_20240831 20,2163.1687092859643
54_20240831 21,1619.6885831116215
54_20240831 22,1869.3643728063678
54_20240831 23,2117.397830854098
55_20240825 00,9112.387971931665
55_20240825 01,8904.52236275203
55_20240825 02,8865.20592748548
55_20240825 03,8842.08208381117
55_20240825 04,8783.85035544623
55_20240825 05,8744.552084807903
55_20240825 06,8762.645909876614
55_20240825 07,9007.74526438268
55_20240825 08,9082.861284709914
55_20240825 09,9150.691108019824
55_20240825 10,9121.440790397275
55_20240825 11,9150.668777199968
55_20240825 12,9228.99820451266
55_20240825 13,9142.763758026571
55_20240825 14,9150.423329326266
55_20240825 15,9174.772961265802
55_20240825 16,9224.867254437555
55_20240825 17,9263.537293141151
55_20240825 18,9112.858204046659
55_20240825 19,9014.95622436705
55_20240825 20,8983.816212533102
55_20240825 21,8960.079823456585
55_20240825 22,8925.672599636991
55_20240825 23,8941.150744718292
55_20240826 00,8945.89554039847
55_20240826 01,8915.545838802007
55_20240826 02,8832.211260974578
55_20240826 03,8844.40308156603
55_20240826 04,8789.528789347805
55_20240826 05,8809.640354302086
