num_date_time,answer
56_20240828 14,5705.9097691378465
56_20240828 15,5697.21117211555
56_20240828 16,5684.102129092024
56_20240828 17,5655.458529674866
56_20240828 18,5641.353538371357
56_20240828 19,5599.849167410722
56_20240828 20,5582.275829531003
56_20240828 21,5582.3390399165855
56_20240828 22,5572.769728293775
56_20240828 23,5563.675771233527
56_20240829 00,5538.076951944233
56_20240829 01,5544.0175274028625
56_20240829 02,5542.3874687986645
56_20240829 03,5543.797259170284
56_20240829 04,5532.66077256391
56_20240829 05,5519.056089716303
56_20240829 06,5519.632480647757
56_20240829 07,5551.872288870374
56_20240829 08,5606.69579907124
56_20240829 09,5659.854433991126
56_20240829 10,5684.553468332073
56_20240829 11,5699.1934559572355
56_20240829 12,5710.792515717761
56_20240829 13,5702.873634735916
56_20240829 14,5701.012163235907
56_20240829 15,5694.530877992154
56_20240829 16,5681.412195586444
56_20240829 17,5652.945886142928
56_20240829 18,5631.150893564628
56_20240829 19,5592.219681442339
56_20240829 20,5575.28987572585
56_20240829 21,5564.885426744641
56_20240829 22,5522.349565238543
56_20240829 23,5502.951154587921
56_20240830 00,5525.719742342363
56_20240830 01,5538.477558435361
56_20240830 02,5537.06875726843
56_20240830 03,5542.671035324781
56_20240830 04,5521.94817637947
56_20240830 05,5508.0967813260495
56_20240830 06,5511.948186478148
56_20240830 07,5545.566692099602
56_20240830 08,5570.668663736094
56_20240830 09,5658.358220377009
56_20240830 10,5686.864572814204
56_20240830 11,5701.652048685967
56_20240830 12,5709.6289528268
56_20240830 13,5708.454692903993
56_20240830 14,5702.718679974283
56_20240830 15,5695.602571803834
56_20240830 16,5679.951710073666
56_20240830 17,5652.612610129223
56_20240830 18,5630.792562902848
56_20240830 19,5592.841551429267
56_20240830 20,5571.451803966391
56_20240830 21,5533.041381387288
56_20240830 22,5507.01759963534
56_20240830 23,5490.027919841041
56_20240831 00,5509.676153627867
56_20240831 01,5516.199187754183
56_20240831 02,5505.70376693832
56_20240831 03,5509.645905662711
56_20240831 04,5497.386740457201
56_20240831 05,5481.455606370505
56_20240831 06,5483.589727338847
56_20240831 07,5505.385632651691
56_20240831 08,5552.903962847611
56_20240831 09,5629.726078892744
56_20240831 10,5661.0342195941685
56_20240831 11,5668.009673393541
56_20240831 12,5693.313968951909
56_20240831 13,5690.192372172572
56_20240831 14,5686.126672440214
56_20240831 15,5682.792892229939
56_20240831 16,5669.110056798865
56_20240831 17,5648.633318904927
56_20240831 18,5628.902584326592
56_20240831 19,5572.22245681969
56_20240831 20,5555.993014315717
56_20240831 21,5515.071427929706
56_20240831 22,5503.664327753872
56_20240831 23,5487.3147559658155
57_20240825 00,19960.318883477197
57_20240825 01,18908.28037586334
57_20240825 02,18836.59618585291
57_20240825 03,18736.17824245032
57_20240825 04,18600.293096180318
57_20240825 05,18462.529741863444
57_20240825 06,18412.730130920514
57_20240825 07,17729.985859256034
57_20240825 08,16527.740000970363
57_20240825 09,16857.971033152106
57_20240825 10,17414.78998606773
57_20240825 11,17438.3049302584
57_20240825 12,17447.476803540176
57_20240825 13,17458.698895413865
57_20240825 14,17482.1818700749
57_20240825 15,17467.446260553465
57_20240825 16,17528.660649428577
57_20240825 17,17532.362859924127
57_20240825 18,17549.6080075112
57_20240825 19,17274.393144778463
57_20240825 20,17180.909781254664
57_20240825 21,17236.98439151034
57_20240825 22,18902.57768302027
57_20240825 23,19139.55927840909
57_20240826 00,17922.48146900445
57_20240826 01,17922.253514220636
57_20240826 02,17855.911027981045
57_20240826 03,17742.89625732957
57_20240826 04,17679.735693130926
57_20240826 05,17574.46510782806
57_20240826 06,17553.325764250658
57_20240826 07,17448.506699417183
57_20240826 08,17385.27520665035
57_20240826 09,17469.43407083554
57_20240826 10,17540.108083915537
57_20240826 11,17571.2792406563
57_20240826 12,17597.34245055629
57_20240826 13,17606.498807384225
57_20240826 14,17609.08473906791
57_20240826 15,17589.13789675888
57_20240826 16,17585.39419216403
57_20240826 17,17565.190435702098
57_20240826 18,17587.442101605713
57_20240826 19,17553.318617673398
57_20240826 20,17604.35026475916
57_20240826 21,17616.269766419362
57_20240826 22,17921.683800817358
57_20240826 23,18018.325736503175
57_20240827 00,17953.401586202115
57_20240827 01,17939.86370809792
57_20240827 02,17861.246694089303
57_20240827 03,17743.12143464375
57_20240827 04,17667.214216428427
57_20240827 05,17563.99397044889
57_20240827 06,17555.418979795497
57_20240827 07,17425.992214110855
57_20240827 08,17355.37259524849
57_20240827 09,17421.348750994144
57_20240827 10,17493.505694562635
57_20240827 11,17510.451118240722
57_20240827 12,17518.96488636081
57_20240827 13,17528.4361387259
57_20240827 14,17539.757188844404
57_20240827 15,17530.589792577804
57_20240827 16,17551.134464101255
57_20240827 17,17539.172778968506
57_20240827 18,17562.755828474037
57_20240827 19,17522.872684144786
57_20240827 20,17533.38933038677
57_20240827 21,17526.06238192936
57_20240827 22,17801.914437560616
57_20240827 23,17920.712581483156
57_20240828 00,17867.786272441317
57_20240828 01,17830.062641043543
57_20240828 02,17774.194996121845
57_20240828 03,17680.290938813698
57_20240828 04,17598.607263276732
57_20240828 05,17518.566147398848
57_20240828 06,17495.417456699673
57_20240828 07,17438.377930947056
57_20240828 08,17359.589845987066
57_20240828 09,17446.25395627638
57_20240828 10,17521.366412509848
57_20240828 11,17572.72837144953
57_20240828 12,17599.06855931272
57_20240828 13,17609.01371187353
57_20240828 14,17589.248737134432
57_20240828 15,17579.298566634654
57_20240828 16,17575.77740720595
57_20240828 17,17556.854484269992
57_20240828 18,17580.574737417704
57_20240828 19,17541.651937956023
57_20240828 20,17564.621396846494
57_20240828 21,17566.288434749826
57_20240828 22,17867.280238893803
57_20240828 23,17944.04482391609
57_20240829 00,17858.74579568298
57_20240829 01,17832.007403456093
57_20240829 02,17763.60045339872
57_20240829 03,17682.52111376943
57_20240829 04,17599.66234183182
57_20240829 05,17513.144844446237
57_20240829 06,17474.734457462375
57_20240829 07,17425.88357773564
57_20240829 08,17323.53889215087
57_20240829 09,17435.325791777304
57_20240829 10,17518.74244807166
57_20240829 11,17577.158984764745
57_20240829 12,17589.503502367585
57_20240829 13,17604.991811303735
57_20240829 14,17600.481219528534
57_20240829 15,17565.870603047155
57_20240829 16,17577.53576475458
57_20240829 17,17555.33697410483
57_20240829 18,17558.817202094473
57_20240829 19,17518.618002251707
57_20240829 20,17562.172937380463
57_20240829 21,17560.004297330717
57_20240829 22,17837.68420847526
57_20240829 23,17933.93794401927
57_20240830 00,17860.00804804827
57_20240830 01,17854.47544036023
57_20240830 02,17786.609302347835
57_20240830 03,17678.761623833536
57_20240830 04,17609.91787295941
57_20240830 05,17532.742430845497
57_20240830 06,17506.40230990415
57_20240830 07,17450.49872852713
57_20240830 08,17334.764382747777
57_20240830 09,17436.95648849222
57_20240830 10,17517.73908416547
57_20240830 11,17580.387080162775
57_20240830 12,17601.190860815645
57_20240830 13,17603.74106078874
57_20240830 14,17599.720357353723
57_20240830 15,17582.434247469355
57_20240830 16,17585.06092898897
57_20240830 17,17558.836653024257
57_20240830 18,17569.204124702334
57_20240830 19,17547.0005170592
57_20240830 20,17567.591562056736
57_20240830 21,17564.823613633693
57_20240830 22,17850.97676027976
57_20240830 23,17934.137930219586
57_20240831 00,17890.76529452756
57_20240831 01,17881.394816046493
57_20240831 02,17825.586206595504
57_20240831 03,17707.183615402635
57_20240831 04,17633.146916024863
57_20240831 05,17535.249088105855
57_20240831 06,17500.7137625179
57_20240831 07,17416.22390983152
57_20240831 08,17350.775954111305
57_20240831 09,17391.944978199368
57_20240831 10,17501.579574201853
57_20240831 11,17551.15024350722
57_20240831 12,17577.903662797955
57_20240831 13,17605.316546962276
57_20240831 14,17591.784135830676
57_20240831 15,17583.963653600593
57_20240831 16,17583.30917188741
57_20240831 17,17557.050302906795
57_20240831 18,17574.224139545597
57_20240831 19,17531.4015578674
57_20240831 20,17552.351552508186
57_20240831 21,17558.04452864396
57_20240831 22,17853.637834534806
57_20240831 23,17948.89158083819
58_20240825 00,1057.0308650700126
58_20240825 01,1038.9228372120356
58_20240825 02,907.8807904160599
58_20240825 03,796.1413751843011
58_20240825 04,788.9369026080903
58_20240825 05,828.8923901023294
58_20240825 06,939.6965801404756
58_20240825 07,1284.364690606182
58_20240825 08,2201.797802442646
58_20240825 09,2257.610661927413
58_20240825 10,2320.521692118727
58_20240825 11,2347.6447592381114
58_20240825 12,2361.2045753320367
58_20240825 13,2352.058347194956
58_20240825 14,2355.3632614177245
58_20240825 15,2326.1222270608255
58_20240825 16,2291.8659617712847
58_20240825 17,2288.3963683102284
58_20240825 18,2232.378755690453
58_20240825 19,2165.2924173495867
58_20240825 20,2123.3929887829977
58_20240825 21,1881.7766946189126
58_20240825 22,1379.4328418294829
58_20240825 23,1212.668158448317
58_20240826 00,1583.5704313439849
58_20240826 01,1539.8917781202297
58_20240826 02,1473.8797814618986
58_20240826 03,1439.1748153704816
58_20240826 04,1439.176630254788
58_20240826 05,1458.7337233603762
58_20240826 06,1484.8987397366993
58_20240826 07,1665.2803713552833
58_20240826 08,1970.2335340777681
58_20240826 09,2028.5062842278242
58_20240826 10,2082.5324357195827
58_20240826 11,2081.291515182466
58_20240826 12,2108.097134203166
58_20240826 13,2103.421468698547
58_20240826 14,2093.094932986608
58_20240826 15,2080.475245231003
58_20240826 16,2062.4431930694063
58_20240826 17,2052.058308474808
58_20240826 18,1987.2439458318318
58_20240826 19,1899.2276856586118
58_20240826 20,1882.0458289395442
58_20240826 21,1783.6710917122782
58_20240826 22,1600.1288037184304
58_20240826 23,1575.8744218217814
58_20240827 00,1524.4055815804868
58_20240827 01,1482.6496203627044
58_20240827 02,1466.7523875192999
58_20240827 03,1440.7295796096168
58_20240827 04,1430.1932141037128
58_20240827 05,1440.8646176518885
58_20240827 06,1491.5360575146183
58_20240827 07,1734.6827141024994
58_20240827 08,1944.6432603393398
58_20240827 09,2017.6559215837156
58_20240827 10,2054.956919793161
58_20240827 11,2054.4335757454687
58_20240827 12,2077.072909175372
58_20240827 13,2088.819350321397
58_20240827 14,2089.4316720701786
58_20240827 15,2068.388460403483
58_20240827 16,2020.27569352598
58_20240827 17,2012.2405114023745
58_20240827 18,1969.7134698717873
58_20240827 19,1928.2446245319113
58_20240827 20,1904.0527041065586
58_20240827 21,1798.6945313610886
58_20240827 22,1619.159280043692
58_20240827 23,1571.4396200731944
58_20240828 00,1532.2707623743725
58_20240828 01,1506.241172228415
58_20240828 02,1442.7458862617534
58_20240828 03,1407.94502590083
58_20240828 04,1395.3086889503238
58_20240828 05,1422.0298922817888
58_20240828 06,1465.9326034554124
58_20240828 07,1750.8561702358732
58_20240828 08,1944.1598965757046
58_20240828 09,2022.1435059266203
58_20240828 10,2078.0241245583948
58_20240828 11,2099.108840820694
58_20240828 12,2115.9384405588166
58_20240828 13,2107.543862688355
58_20240828 14,2103.4546020257244
58_20240828 15,2083.9660827720263
58_20240828 16,2060.5985658266436
58_20240828 17,2049.1340038941867
58_20240828 18,1987.5411433979614
58_20240828 19,1925.55697104374
58_20240828 20,1889.2584183088347
58_20240828 21,1798.127002831207
58_20240828 22,1631.7688727530506
58_20240828 23,1592.2255970360843
58_20240829 00,1556.2704379189545
58_20240829 01,1513.1936649082375
58_20240829 02,1467.5729293948089
58_20240829 03,1439.609184550734
58_20240829 04,1445.1610893199236
58_20240829 05,1462.7640544046128
58_20240829 06,1513.510248850853
58_20240829 07,1697.8661235467089
58_20240829 08,1988.9453970018478
58_20240829 09,2029.9599981440067
58_20240829 10,2088.7767148919474
58_20240829 11,2101.6429295396515
58_20240829 12,2115.2892946126217
58_20240829 13,2113.7905660812658
58_20240829 14,2111.789759848104
58_20240829 15,2092.5424435517352
58_20240829 16,2074.5101205301903
58_20240829 17,2055.6885947982173
58_20240829 18,2011.9906351228146
58_20240829 19,1952.4432304982802
58_20240829 20,1911.6924144941922
58_20240829 21,1809.94700646101
58_20240829 22,1666.719838399274
58_20240829 23,1619.5247088534022
58_20240830 00,1574.6681106835038
58_20240830 01,1532.8932840064047
58_20240830 02,1476.017999202159
58_20240830 03,1453.0730072271072
58_20240830 04,1451.1787086166144
58_20240830 05,1469.0735467092036
58_20240830 06,1506.8562907894766
58_20240830 07,1721.4570426918276
58_20240830 08,1951.861595169847
58_20240830 09,2031.2423444579074
58_20240830 10,2099.3071624066843
58_20240830 11,2118.0654896651886
58_20240830 12,2112.0837742632966
58_20240830 13,2117.2997531417404
58_20240830 14,2103.13420418301
58_20240830 15,2099.381414041894
58_20240830 16,2074.181817252442
58_20240830 17,2064.4129426974637
58_20240830 18,2002.2754273691428
58_20240830 19,1938.8081615972385
58_20240830 20,1913.0255972396117
58_20240830 21,1828.2479865536907
58_20240830 22,1644.5047912466903
58_20240830 23,1601.9945500415406
58_20240831 00,1553.0239527363774
58_20240831 01,1522.747186625895
58_20240831 02,1448.3435754486047
58_20240831 03,1427.0266402665773
58_20240831 04,1425.5649609776037
58_20240831 05,1436.2319450532705
58_20240831 06,1476.0975843582034
58_20240831 07,1653.4916617202095
58_20240831 08,1932.3554081672441
58_20240831 09,2001.3985855118988
58_20240831 10,2062.139186827012
58_20240831 11,2063.7386661583305
58_20240831 12,2070.700347982349
58_20240831 13,2090.788303906975
58_20240831 14,2099.620681697412
58_20240831 15,2083.8805202721983
58_20240831 16,2058.4514237639687
58_20240831 17,2056.566083427198
58_20240831 18,1993.1422609302165
58_20240831 19,1934.8481146626978
58_20240831 20,1901.6808660450915
58_20240831 21,1832.971798704163
58_20240831 22,1665.7766261514948
58_20240831 23,1611.737675650222
59_20240825 00,482.73257778149474
59_20240825 01,839.0447748474926
59_20240825 02,894.672016701785
59_20240825 03,954.9003956211534
59_20240825 04,977.5049097326314
59_20240825 05,983.7685302532116
59_20240825 06,1077.9405373028285
59_20240825 07,1120.7191991612692
59_20240825 08,1181.541093850989
59_20240825 09,1193.2208883230965
59_20240825 10,1241.9361973296482
59_20240825 11,1194.9318193043318
59_20240825 12,1162.3732581267923
59_20240825 13,1155.5816211691917
59_20240825 14,1158.4565104045503
59_20240825 15,1151.109684764738
59_20240825 16,1121.2377086637832
59_20240825 17,1082.1775595279405
59_20240825 18,1075.857131212093
59_20240825 19,1065.2195143650658
59_20240825 20,1040.8706916316487
59_20240825 21,901.5777020681558
59_20240825 22,838.6951410179404
59_20240825 23,722.5300022212193
59_20240826 00,849.3053756255704
59_20240826 01,855.357861378635
59_20240826 02,905.8011296229807
59_20240826 03,968.7301982236165
59_20240826 04,1017.9839978074796
59_20240826 05,1024.752372131664
59_20240826 06,1090.5584948152252
59_20240826 07,1143.2218961053597
59_20240826 08,1210.5570154199147
59_20240826 09,1236.997155938202
59_20240826 10,1294.8722905964305
59_20240826 11,1250.256930897572
59_20240826 12,1230.406372730454
59_20240826 13,1227.7452330338022
59_20240826 14,1231.572730765322
59_20240826 15,1216.4912866302016
59_20240826 16,1181.4849109016184
59_20240826 17,1143.372056746424
59_20240826 18,1126.1274523486481
59_20240826 19,1089.1811981213395
59_20240826 20,1064.4354314558866
59_20240826 21,916.2466833448927
59_20240826 22,843.7204058458946
59_20240826 23,741.555308484091
59_20240827 00,849.6610970339716
59_20240827 01,855.5419253346338
59_20240827 02,909.0987695941576
59_20240827 03,971.4007937039657
59_20240827 04,1016.3337698227908
59_20240827 05,1020.0288767842943
59_20240827 06,1077.824517691033
59_20240827 07,1133.4386316668274
59_20240827 08,1208.4080296505272
59_20240827 09,1232.7163187663002
59_20240827 10,1280.3591243526953
59_20240827 11,1236.4345367171063
59_20240827 12,1217.5207001311428
59_20240827 13,1214.8336803836062
59_20240827 14,1216.1944935601123
59_20240827 15,1208.8831780729195
59_20240827 16,1173.6165286765115
59_20240827 17,1131.705667240114
59_20240827 18,1116.1221221166352
59_20240827 19,1086.0247770748035
59_20240827 20,1059.7320752400774
59_20240827 21,916.9188464616927
59_20240827 22,842.1702717850194
