num_date_time,answer
65_20240830 02,24.06838096640621
65_20240830 03,22.318685018645176
65_20240830 04,21.90484506641733
65_20240830 05,19.65148049405904
65_20240830 06,28.716722977052296
65_20240830 07,48.76453823843422
65_20240830 08,47.856273380127305
65_20240830 09,36.84107321909063
65_20240830 10,33.01437316922791
65_20240830 11,30.734831750497438
65_20240830 12,29.301314130955944
65_20240830 13,28.597051678369496
65_20240830 14,27.935346947975507
65_20240830 15,27.590684999668078
65_20240830 16,27.962776566283747
65_20240830 17,30.616109989383396
65_20240830 18,35.96067744775429
65_20240830 19,43.73786124450797
65_20240830 20,51.24774129005495
65_20240830 21,53.39855565293208
65_20240830 22,53.30794852010954
65_20240830 23,46.78006368965172
65_20240831 00,36.90222321141376
65_20240831 01,29.132146514096892
65_20240831 02,24.74829963234458
65_20240831 03,22.961234453857042
65_20240831 04,21.886618184331034
65_20240831 05,18.80605597733829
65_20240831 06,22.62154804329018
65_20240831 07,34.349009980277415
65_20240831 08,42.84404692714993
65_20240831 09,48.98723920337367
65_20240831 10,47.4949238470509
65_20240831 11,44.68676909238789
65_20240831 12,40.96993638082177
65_20240831 13,38.24281689810514
65_20240831 14,36.35312133771728
65_20240831 15,34.77281545778026
65_20240831 16,35.255322960394174
65_20240831 17,36.20055517416023
65_20240831 18,39.037327656064804
65_20240831 19,44.50146909237621
65_20240831 20,51.17428179386523
65_20240831 21,52.33787551003363
65_20240831 22,52.29814117993757
65_20240831 23,46.03299509547922
66_20240825 00,1543.166894612243
66_20240825 01,1542.1769179953071
66_20240825 02,1527.1106990205774
66_20240825 03,1515.0545059739661
66_20240825 04,1507.9154863934525
66_20240825 05,1508.7435088219565
66_20240825 06,1571.9490623553029
66_20240825 07,1679.5061368864729
66_20240825 08,1778.2554497581334
66_20240825 09,2176.6665986488156
66_20240825 10,2204.0593626190207
66_20240825 11,2216.3676729281947
66_20240825 12,2205.085758102008
66_20240825 13,2238.555588680708
66_20240825 14,2256.9491212984867
66_20240825 15,2275.7211898484716
66_20240825 16,2304.332323034869
66_20240825 17,2295.0796127539656
66_20240825 18,2080.654693893995
66_20240825 19,1757.2809879615243
66_20240825 20,1750.1493051453333
66_20240825 21,1734.6732000076731
66_20240825 22,1701.4704291616515
66_20240825 23,1606.079700418014
66_20240826 00,1580.3179007958363
66_20240826 01,1569.1920093149788
66_20240826 02,1561.430664583362
66_20240826 03,1568.2917817234859
66_20240826 04,1575.182244574657
66_20240826 05,1594.3832796429383
66_20240826 06,1783.4220948742202
66_20240826 07,2473.6172171947296
66_20240826 08,2734.14063384301
66_20240826 09,2882.774042214542
66_20240826 10,2875.321024442579
66_20240826 11,2897.05781145848
66_20240826 12,2922.3102042161727
66_20240826 13,2961.8028710164017
66_20240826 14,2967.428526649499
66_20240826 15,2996.4045064818274
66_20240826 16,3013.3488567212603
66_20240826 17,3011.818328490279
66_20240826 18,2943.151163560313
66_20240826 19,2754.6626510636156
66_20240826 20,2659.4076682718164
66_20240826 21,2540.155137262761
66_20240826 22,2047.103301234461
66_20240826 23,1675.3124237024902
66_20240827 00,1557.8635125219341
66_20240827 01,1560.9736248355146
66_20240827 02,1560.6796775899584
66_20240827 03,1585.8278408811013
66_20240827 04,1574.2924637440012
66_20240827 05,1575.824704374476
66_20240827 06,1795.1463164630259
66_20240827 07,2497.107415134025
66_20240827 08,2749.657709283835
66_20240827 09,2896.0001069855034
66_20240827 10,2894.064214155609
66_20240827 11,2928.6359890832896
66_20240827 12,2907.1205038919184
66_20240827 13,2955.5098663779595
66_20240827 14,2944.796657796356
66_20240827 15,2948.976240771454
66_20240827 16,2955.5453781864812
66_20240827 17,2964.984375791921
66_20240827 18,2924.6527280303467
66_20240827 19,2565.2782388549863
66_20240827 20,2464.2000314420425
66_20240827 21,2396.7942567042205
66_20240827 22,1950.4277255965126
66_20240827 23,1596.7939400019736
66_20240828 00,1462.417352732625
66_20240828 01,1469.447154899965
66_20240828 02,1465.1977807418973
66_20240828 03,1467.395719479281
66_20240828 04,1472.3420791325
66_20240828 05,1479.040822332664
66_20240828 06,1674.7507991433517
66_20240828 07,2335.5381415951924
66_20240828 08,2663.25987796269
66_20240828 09,2836.5219878738394
66_20240828 10,2881.6137368911595
66_20240828 11,2885.4821368603543
66_20240828 12,2888.27373757698
66_20240828 13,2923.298508516507
66_20240828 14,2937.5712185216685
66_20240828 15,2951.5952944538362
66_20240828 16,2955.273035572547
66_20240828 17,2976.297897145152
66_20240828 18,2892.7877085324744
66_20240828 19,2369.249508829445
66_20240828 20,2265.8175892168238
66_20240828 21,2192.4843680019176
66_20240828 22,1844.8329784806685
66_20240828 23,1580.2980820067787
66_20240829 00,1499.528073275331
66_20240829 01,1505.4088247005334
66_20240829 02,1500.3594204075364
66_20240829 03,1488.5633844629024
66_20240829 04,1494.949832106253
66_20240829 05,1519.7373055196854
66_20240829 06,1708.9054637810736
66_20240829 07,2419.911456570504
66_20240829 08,2745.6977251198373
66_20240829 09,2890.3000886873742
66_20240829 10,2875.7582408705543
66_20240829 11,2886.520632397749
66_20240829 12,2890.577234408709
66_20240829 13,2915.208302315329
66_20240829 14,2943.5837587398146
66_20240829 15,2954.120179794831
66_20240829 16,2962.602286193642
66_20240829 17,2993.713668225397
66_20240829 18,2922.0714364696064
66_20240829 19,2488.399588688364
66_20240829 20,2431.1549723292374
66_20240829 21,2358.5075982552703
66_20240829 22,1965.559585997795
66_20240829 23,1635.3136707342735
66_20240830 00,1536.6307982504084
66_20240830 01,1537.5230817908785
66_20240830 02,1492.2029895874205
66_20240830 03,1509.5712957108003
66_20240830 04,1521.9336625145684
66_20240830 05,1504.369082133826
66_20240830 06,1695.0496791549247
66_20240830 07,2357.1604193272783
66_20240830 08,2673.8137594869036
66_20240830 09,2864.756098594545
66_20240830 10,2854.7139832806242
66_20240830 11,2852.89528180337
66_20240830 12,2856.3990196357686
66_20240830 13,2878.974783328675
66_20240830 14,2911.946351397161
66_20240830 15,2918.650204418969
66_20240830 16,2934.7390877014773
66_20240830 17,2910.2728728604093
66_20240830 18,2830.226082277029
66_20240830 19,2474.0542903935598
66_20240830 20,2377.398151152662
66_20240830 21,2316.107410642724
66_20240830 22,1925.6023301335931
66_20240830 23,1613.7387402758188
66_20240831 00,1530.5974722883395
66_20240831 01,1527.1992363442694
66_20240831 02,1491.0810796624862
66_20240831 03,1473.2488047529137
66_20240831 04,1459.2655161425228
66_20240831 05,1447.120490929925
66_20240831 06,1522.154194222245
66_20240831 07,1611.0758091121866
66_20240831 08,1715.404167399114
66_20240831 09,2173.2579109614503
66_20240831 10,2179.3073709315536
66_20240831 11,2200.360265673417
66_20240831 12,2205.5604300331324
66_20240831 13,2224.487017227853
66_20240831 14,2244.960754191068
66_20240831 15,2244.7407519423828
66_20240831 16,2265.4114845513145
66_20240831 17,2293.4198783948955
66_20240831 18,2073.9892682769105
66_20240831 19,1733.486317422334
66_20240831 20,1716.2867267087333
66_20240831 21,1685.8651024704188
66_20240831 22,1662.2619914981017
66_20240831 23,1556.4629001291823
67_20240825 00,10809.036689524308
67_20240825 01,10805.276870878952
67_20240825 02,10805.692577371663
67_20240825 03,10801.657054098592
67_20240825 04,10806.926612630332
67_20240825 05,10807.543123174588
67_20240825 06,10773.257777431612
67_20240825 07,10760.886016175726
67_20240825 08,10779.18081373753
67_20240825 09,10772.904117731778
67_20240825 10,10775.075531009195
67_20240825 11,10723.086107010777
67_20240825 12,10739.808416593654
67_20240825 13,10742.979917985787
67_20240825 14,10747.26146462365
67_20240825 15,10741.436833994225
67_20240825 16,10748.281122337869
67_20240825 17,10746.638391629855
67_20240825 18,10735.535464279374
67_20240825 19,10724.50045856017
67_20240825 20,10754.590934094313
67_20240825 21,10808.348102528309
67_20240825 22,10810.229156379368
67_20240825 23,10805.31731548032
67_20240826 00,10893.020237590903
67_20240826 01,10891.801151816446
67_20240826 02,10890.746934816829
67_20240826 03,10886.9453973456
67_20240826 04,10882.763569413017
67_20240826 05,10857.646064573997
67_20240826 06,10966.661906287403
67_20240826 07,11067.624481843497
67_20240826 08,11119.748591181533
67_20240826 09,11177.84552047373
67_20240826 10,11201.061301455056
67_20240826 11,11202.382319994145
67_20240826 12,11201.250788946341
67_20240826 13,11208.721266958913
67_20240826 14,11207.663683029868
67_20240826 15,11209.905850506828
67_20240826 16,11208.93519233858
67_20240826 17,11196.243707928827
67_20240826 18,11104.852627800721
67_20240826 19,10917.004028654492
67_20240826 20,10934.313680841062
67_20240826 21,10931.362939250603
67_20240826 22,10927.518315891208
67_20240826 23,10925.156240974746
67_20240827 00,10897.242170689417
67_20240827 01,10895.915234023663
67_20240827 02,10902.962436992526
67_20240827 03,10902.144382378083
67_20240827 04,10895.468909799187
67_20240827 05,10896.319542124571
67_20240827 06,10978.12622456114
67_20240827 07,10996.234134836139
67_20240827 08,11017.944750030509
67_20240827 09,11061.406748114814
67_20240827 10,11063.008837953843
67_20240827 11,11073.669765420605
67_20240827 12,11149.37919216803
67_20240827 13,11064.427179115144
67_20240827 14,11150.15523774252
67_20240827 15,11161.795576505569
67_20240827 16,11169.380458128864
67_20240827 17,11168.042933806963
67_20240827 18,11108.943515117948
67_20240827 19,10926.891969209897
67_20240827 20,10932.860820968272
67_20240827 21,10931.658551042416
67_20240827 22,10853.800265345473
67_20240827 23,10859.884843671496
67_20240828 00,10685.242101968366
67_20240828 01,10681.789521189394
67_20240828 02,10680.74652930555
67_20240828 03,10664.271404787645
67_20240828 04,10674.139219562472
67_20240828 05,10715.598429284006
67_20240828 06,10725.575198796349
67_20240828 07,10780.811021475052
67_20240828 08,10856.885001290997
67_20240828 09,10903.087824133449
67_20240828 10,10923.407935351048
67_20240828 11,10939.684682608393
67_20240828 12,10948.424369229368
67_20240828 13,10946.184517598578
67_20240828 14,10939.711333173987
67_20240828 15,10936.847996316126
67_20240828 16,10902.14509780479
67_20240828 17,10886.90883310778
67_20240828 18,10886.41718734956
67_20240828 19,10734.00005101799
67_20240828 20,10730.507532010395
67_20240828 21,10722.10697845173
67_20240828 22,10704.093497317584
67_20240828 23,10698.127111546588
67_20240829 00,10673.803375290287
67_20240829 01,10675.95039912636
67_20240829 02,10663.436667976077
67_20240829 03,10667.392452453269
67_20240829 04,10657.433919761508
67_20240829 05,10676.633119141665
67_20240829 06,10721.892799817959
67_20240829 07,10770.27279906438
67_20240829 08,10841.572444976491
67_20240829 09,10894.377516786475
67_20240829 10,10916.89957458653
67_20240829 11,10930.556011204304
67_20240829 12,10934.108633141579
67_20240829 13,10936.997356299542
67_20240829 14,10932.983577151535
67_20240829 15,10933.006671460576
67_20240829 16,10927.740756947622
67_20240829 17,10924.897756947394
67_20240829 18,10877.70081919905
67_20240829 19,10720.515812630018
67_20240829 20,10715.982920585551
67_20240829 21,10662.520518890748
67_20240829 22,10693.279561145087
67_20240829 23,10699.567818895155
67_20240830 00,10673.643497725092
67_20240830 01,10685.17993385166
67_20240830 02,10666.776632612147
67_20240830 03,10673.844925787558
67_20240830 04,10666.960836990953
67_20240830 05,10660.372930320233
67_20240830 06,10724.42081860132
67_20240830 07,10783.678565379085
67_20240830 08,10848.68752053196
67_20240830 09,10929.018224282865
67_20240830 10,10950.483743525378
67_20240830 11,10968.967292815934
67_20240830 12,10970.742721975299
67_20240830 13,10921.438444893829
67_20240830 14,10916.451515479765
67_20240830 15,10917.968173845402
67_20240830 16,10880.759633938596
67_20240830 17,10863.102308247628
67_20240830 18,10907.432228180118
67_20240830 19,10704.828438266424
67_20240830 20,10709.342971737566
67_20240830 21,10702.683965325285
67_20240830 22,10696.164758019171
67_20240830 23,10692.54015104651
67_20240831 00,10707.774980559861
67_20240831 01,10676.932842527076
67_20240831 02,10678.068880680503
67_20240831 03,10657.122018764949
67_20240831 04,10648.59381743488
67_20240831 05,10642.41691425159
67_20240831 06,10587.081695081639
67_20240831 07,10598.796887795623
67_20240831 08,10613.869832903225
67_20240831 09,10696.62641782762
67_20240831 10,10717.019009528654
67_20240831 11,10728.65221903786
67_20240831 12,10739.398010536825
67_20240831 13,10695.591516355124
67_20240831 14,10693.499390453486
67_20240831 15,10738.955274512053
67_20240831 16,10737.87709178072
67_20240831 17,10739.605360497073
67_20240831 18,10736.01816832573
67_20240831 19,10674.368684197876
67_20240831 20,10708.96212929342
67_20240831 21,10697.62974833743
67_20240831 22,10693.782478383257
67_20240831 23,10702.551793194243
68_20240825 00,1911.871495773586
68_20240825 01,1903.324350491518
68_20240825 02,1835.6660831261624
68_20240825 03,1662.5991834408735
68_20240825 04,1590.7689369197055
68_20240825 05,1477.0170108040402
68_20240825 06,1435.0036380567956
68_20240825 07,1386.575706409916
68_20240825 08,1447.0577492106686
68_20240825 09,1466.8691887445982
68_20240825 10,1504.6970241287306
68_20240825 11,1514.1737811269174
68_20240825 12,1534.5083413704021
68_20240825 13,1570.5600926327936
68_20240825 14,1589.8061144200665
68_20240825 15,1593.3183975136812
68_20240825 16,1597.1947191937918
68_20240825 17,1538.6536624630207
68_20240825 18,1442.799837415369
68_20240825 19,1398.010056108088
68_20240825 20,1362.70995374028
68_20240825 21,1358.216765111583
68_20240825 22,1498.033115601727
68_20240825 23,1647.4870501341952
68_20240826 00,1687.3498690468805
68_20240826 01,1678.7059073790942
68_20240826 02,1654.1958215559696
68_20240826 03,1619.5377743722092
68_20240826 04,1612.5618121569748
68_20240826 05,1569.0005848153012
68_20240826 06,1630.0327037210436
68_20240826 07,1778.6900521559228
68_20240826 08,2124.28054136221
68_20240826 09,2866.134838239798
68_20240826 10,2949.771364776905
68_20240826 11,3060.204586226919
68_20240826 12,3122.2929571693826
68_20240826 13,3138.574269541477
68_20240826 14,3189.585454514111
68_20240826 15,3118.8558884788035
68_20240826 16,3087.215058715917
68_20240826 17,2664.305528967918
68_20240826 18,2022.281432905119
68_20240826 19,1655.2244410124529
68_20240826 20,1578.7175076219178
68_20240826 21,1555.53784435277
68_20240826 22,1705.2168757632096
68_20240826 23,1928.6936232591195
68_20240827 00,2059.4606756317544
68_20240827 01,2043.6841793781105
68_20240827 02,2027.9730691445102
68_20240827 03,2005.255514245274
68_20240827 04,1996.5121286638112
68_20240827 05,2000.419055217852
68_20240827 06,1982.624551765547
68_20240827 07,1977.208516167341
68_20240827 08,2242.300292863844
68_20240827 09,2789.499457293057
68_20240827 10,2847.420814439209
68_20240827 11,2917.512350700297
68_20240827 12,2895.6615662789304
68_20240827 13,2953.3081409460297
68_20240827 14,3039.357961970031
68_20240827 15,3048.7827614670737
68_20240827 16,2961.3577914128955
68_20240827 17,2577.346162553071
68_20240827 18,1974.5482874292454
68_20240827 19,1615.8007123903071
68_20240827 20,1555.490738027183
68_20240827 21,1514.8159556060864
68_20240827 22,1662.7228790019228
68_20240827 23,1893.4719131267937
68_20240828 00,1999.8581347392897
68_20240828 01,1980.682657072842
68_20240828 02,1948.1705647746014
68_20240828 03,1920.000422889053
68_20240828 04,1909.62528251631
68_20240828 05,1887.772337823281
68_20240828 06,1872.8454038368957
68_20240828 07,1851.2165397160672
68_20240828 08,2196.5999314544833
68_20240828 09,2815.05840375766
68_20240828 10,2893.052455336311
68_20240828 11,2926.9244455340113
68_20240828 12,2980.1635986526844
68_20240828 13,2995.6101076874147
68_20240828 14,3049.551370284718
68_20240828 15,3153.116514141406
68_20240828 16,3062.287028492454
68_20240828 17,2583.885437015406
68_20240828 18,1981.009087394529
68_20240828 19,1631.2330839668396
68_20240828 20,1557.1485395531822
68_20240828 21,1519.1603714234134
68_20240828 22,1641.6764950005993
68_20240828 23,1788.6312588750377
68_20240829 00,1872.656677570522
68_20240829 01,1845.7737819528706
68_20240829 02,1816.801351552524
68_20240829 03,1906.2759007849086
68_20240829 04,1896.181795245058
68_20240829 05,1885.135093039497
68_20240829 06,1852.6925601365506
68_20240829 07,1858.8296080138098
