num_date_time,answer
61_20240828 01,938.5282688613872
61_20240828 02,921.5839535840223
61_20240828 03,908.6029038465689
61_20240828 04,880.2881035048629
61_20240828 05,896.3182913949267
61_20240828 06,901.5207595760519
61_20240828 07,1058.4743679822384
61_20240828 08,1552.1947850960644
61_20240828 09,2703.151786843616
61_20240828 10,3192.6852321776405
61_20240828 11,3229.677863822978
61_20240828 12,3233.6198597670677
61_20240828 13,3256.3252015058147
61_20240828 14,3230.5829926240367
61_20240828 15,3280.8046195563156
61_20240828 16,3197.798745308094
61_20240828 17,3011.356926447437
61_20240828 18,2758.2076367335785
61_20240828 19,1820.2871794253251
61_20240828 20,1283.0398749078583
61_20240828 21,992.1254590914377
61_20240828 22,969.7449506675529
61_20240828 23,981.7511917547138
61_20240829 00,976.8258122012353
61_20240829 01,958.2036486696575
61_20240829 02,921.6430927771771
61_20240829 03,900.9910596049714
61_20240829 04,898.9748122985445
61_20240829 05,903.4833450824069
61_20240829 06,905.0396102401442
61_20240829 07,1093.525059440175
61_20240829 08,1658.9546172743378
61_20240829 09,2913.522606233119
61_20240829 10,3219.8489858509006
61_20240829 11,3266.576884645339
61_20240829 12,3300.4657611289554
61_20240829 13,3282.0877891610153
61_20240829 14,3261.8623588123332
61_20240829 15,3284.0200918587216
61_20240829 16,3250.502371677193
61_20240829 17,3169.21167679232
61_20240829 18,2806.0668272867324
61_20240829 19,1873.6269746241312
61_20240829 20,1314.2161622008994
61_20240829 21,1049.2315291905422
61_20240829 22,991.5472976039733
61_20240829 23,990.039104581057
61_20240830 00,989.9824649580004
61_20240830 01,951.1567255633597
61_20240830 02,953.31266628903
61_20240830 03,936.5522477345336
61_20240830 04,907.7959022411708
61_20240830 05,892.4360245646144
61_20240830 06,905.501683125764
61_20240830 07,1080.5355082006697
61_20240830 08,1537.536787279872
61_20240830 09,2801.7005892185075
61_20240830 10,3187.9093016610377
61_20240830 11,3258.749499865404
61_20240830 12,3297.982814468789
61_20240830 13,3303.7511106544434
61_20240830 14,3292.878696338761
61_20240830 15,3300.1462496855283
61_20240830 16,3275.887884740718
61_20240830 17,3216.4970851438957
61_20240830 18,2922.064432142614
61_20240830 19,1979.27395756914
61_20240830 20,1428.5112780045065
61_20240830 21,1086.7874538160045
61_20240830 22,1027.0243638549073
61_20240830 23,1033.9057917442165
61_20240831 00,977.3938074471876
61_20240831 01,985.9729114788984
61_20240831 02,970.1716463177739
61_20240831 03,942.1249240840142
61_20240831 04,931.4582243348259
61_20240831 05,914.820612305628
61_20240831 06,904.5080456495027
61_20240831 07,1086.4606863982772
61_20240831 08,1746.2886512736177
61_20240831 09,3114.4970477743136
61_20240831 10,3439.2869209902365
61_20240831 11,3514.7485088768253
61_20240831 12,3538.482749159922
61_20240831 13,3546.2454119180084
61_20240831 14,3622.2852803378946
61_20240831 15,3626.3577168213706
61_20240831 16,3681.217847659953
61_20240831 17,3580.857904848789
61_20240831 18,3220.660888372505
61_20240831 19,2186.371402071635
61_20240831 20,1744.7226679495686
61_20240831 21,1277.4904690514634
61_20240831 22,1082.4425462840318
61_20240831 23,1036.1712817845514
62_20240825 00,1564.1736756627688
62_20240825 01,1556.6224258878208
62_20240825 02,1533.9294602332634
62_20240825 03,1525.0773303651333
62_20240825 04,1518.8572316685681
62_20240825 05,1523.6218546981986
62_20240825 06,1519.9777165351666
62_20240825 07,1541.0243445272454
62_20240825 08,1586.635466717876
62_20240825 09,1646.7594332664082
62_20240825 10,1702.873403717429
62_20240825 11,1725.2132681262433
62_20240825 12,1726.6084179426166
62_20240825 13,1745.7897550577
62_20240825 14,1784.9769773519088
62_20240825 15,1781.6340101611918
62_20240825 16,1795.470455336311
62_20240825 17,1785.4392502556739
62_20240825 18,1779.7075221218668
62_20240825 19,1685.1381919136243
62_20240825 20,1655.578601325346
62_20240825 21,1628.385976560835
62_20240825 22,1601.7200957955959
62_20240825 23,1575.817613267336
62_20240826 00,1599.2588332919909
62_20240826 01,1593.8175737176937
62_20240826 02,1570.737439848937
62_20240826 03,1561.428446439526
62_20240826 04,1551.718973836344
62_20240826 05,1553.3793073164609
62_20240826 06,1630.4584128365188
62_20240826 07,1969.5624781087558
62_20240826 08,2155.9515826207853
62_20240826 09,2250.1935027162235
62_20240826 10,2345.0826012392204
62_20240826 11,2408.8560979290323
62_20240826 12,2481.654828932048
62_20240826 13,2433.5134374756362
62_20240826 14,2474.4964815709363
62_20240826 15,2607.5209313815285
62_20240826 16,2572.7311886932084
62_20240826 17,2471.6165373876697
62_20240826 18,2257.6032275912235
62_20240826 19,1958.7854892504395
62_20240826 20,1861.4201611629258
62_20240826 21,1798.2794955798522
62_20240826 22,1758.0083703323378
62_20240826 23,1690.2514367225494
62_20240827 00,1633.841231635909
62_20240827 01,1620.4599762930002
62_20240827 02,1593.1333768986315
62_20240827 03,1578.3450536612804
62_20240827 04,1574.0587875776573
62_20240827 05,1577.9657513539096
62_20240827 06,1661.0859158106334
62_20240827 07,1998.9554412358225
62_20240827 08,2120.964036494495
62_20240827 09,2240.9419723261517
62_20240827 10,2338.255268948613
62_20240827 11,2306.120522494242
62_20240827 12,2289.046402067021
62_20240827 13,2301.4186193871064
62_20240827 14,2350.0938391778304
62_20240827 15,2309.883005729489
62_20240827 16,2306.2018693474124
62_20240827 17,2227.4573222136432
62_20240827 18,2054.1136121103827
62_20240827 19,1849.8292962158723
62_20240827 20,1787.1838047517108
62_20240827 21,1699.754634054585
62_20240827 22,1656.8158551003837
62_20240827 23,1612.8052170305484
62_20240828 00,1572.1391155831511
62_20240828 01,1568.0751883417415
62_20240828 02,1546.2185368851908
62_20240828 03,1539.3242090585168
62_20240828 04,1534.8790071111853
62_20240828 05,1528.5557003860722
62_20240828 06,1578.828457213568
62_20240828 07,1893.005261946891
62_20240828 08,2052.0788965045263
62_20240828 09,2153.6276812138694
62_20240828 10,2270.3926772491154
62_20240828 11,2354.950916083718
62_20240828 12,2291.9092789734095
62_20240828 13,2315.6328991707755
62_20240828 14,2374.682821406084
62_20240828 15,2372.978445084809
62_20240828 16,2383.3297615662937
62_20240828 17,2271.129451166658
62_20240828 18,2073.780207390615
62_20240828 19,1835.6799629489665
62_20240828 20,1760.0301966780594
62_20240828 21,1690.6972972284748
62_20240828 22,1659.4579034890278
62_20240828 23,1608.760044047273
62_20240829 00,1565.5845083990155
62_20240829 01,1554.0734153989406
62_20240829 02,1539.4763633428533
62_20240829 03,1538.929771692504
62_20240829 04,1518.6834629919372
62_20240829 05,1524.3087726977114
62_20240829 06,1575.217123187649
62_20240829 07,1904.2656713226495
62_20240829 08,2067.130377948662
62_20240829 09,2211.3439083930507
62_20240829 10,2391.79919841289
62_20240829 11,2399.8680385455136
62_20240829 12,2391.4718304580797
62_20240829 13,2414.523528461499
62_20240829 14,2466.986245857323
62_20240829 15,2445.639810355324
62_20240829 16,2424.6993341283296
62_20240829 17,2355.1906407205042
62_20240829 18,2172.5150850307373
62_20240829 19,1848.5660238356465
62_20240829 20,1774.278372374957
62_20240829 21,1714.7538502342557
62_20240829 22,1659.9634626584514
62_20240829 23,1614.236734388535
62_20240830 00,1566.528395448555
62_20240830 01,1553.0576163775518
62_20240830 02,1546.8044537209057
62_20240830 03,1534.4452561704259
62_20240830 04,1529.4907376824294
62_20240830 05,1527.863458870347
62_20240830 06,1580.644386135671
62_20240830 07,1869.0835219169805
62_20240830 08,2072.775770463828
62_20240830 09,2212.775905990543
62_20240830 10,2378.2775580302396
62_20240830 11,2379.36045239702
62_20240830 12,2354.002729395118
62_20240830 13,2362.3274452633814
62_20240830 14,2396.9369932932977
62_20240830 15,2361.090884566172
62_20240830 16,2353.857928101065
62_20240830 17,2242.425213751967
62_20240830 18,2039.0039657850593
62_20240830 19,1792.2427128931035
62_20240830 20,1703.9141563995252
62_20240830 21,1650.5692240434746
62_20240830 22,1626.0629779752296
62_20240830 23,1588.545874964766
62_20240831 00,1543.4633539372032
62_20240831 01,1532.2687431429465
62_20240831 02,1520.4707214577272
62_20240831 03,1515.8711698676855
62_20240831 04,1500.4852243672728
62_20240831 05,1498.3362566395285
62_20240831 06,1493.3473200323147
62_20240831 07,1534.4277641745657
62_20240831 08,1575.5048413463558
62_20240831 09,1623.6263688884296
62_20240831 10,1709.0074704301417
62_20240831 11,1738.4458187169334
62_20240831 12,1731.6389244488987
62_20240831 13,1718.825092755236
62_20240831 14,1756.8581141799064
62_20240831 15,1727.2650262566685
62_20240831 16,1727.3942969122293
62_20240831 17,1728.838819446881
62_20240831 18,1688.2068960043362
62_20240831 19,1635.208577906686
62_20240831 20,1603.3141832145259
62_20240831 21,1581.2965185984094
62_20240831 22,1557.2045728554956
62_20240831 23,1550.345714237188
63_20240825 00,647.5579791314761
63_20240825 01,620.8270125294297
63_20240825 02,585.9162749638289
63_20240825 03,564.3594930738357
63_20240825 04,578.5961208309814
63_20240825 05,548.9771207370859
63_20240825 06,622.1325933702103
63_20240825 07,651.9620513509519
63_20240825 08,665.0022285864717
63_20240825 09,736.2649171955808
63_20240825 10,838.8789429185936
63_20240825 11,830.9010343433401
63_20240825 12,873.3542423547691
63_20240825 13,800.259059304274
63_20240825 14,797.0248156918266
63_20240825 15,679.7269134789032
63_20240825 16,713.9198173561955
63_20240825 17,660.4078682191122
63_20240825 18,647.115425687894
63_20240825 19,611.3314129896321
63_20240825 20,626.186976047133
63_20240825 21,612.5582630603373
63_20240825 22,586.4276356058577
63_20240825 23,558.8111323338904
63_20240826 00,664.04576546722
63_20240826 01,591.6932133067488
63_20240826 02,567.1869311636951
63_20240826 03,547.732581690842
63_20240826 04,604.4555133459498
63_20240826 05,647.0630902662263
63_20240826 06,819.1663970892976
63_20240826 07,1169.5067337041928
63_20240826 08,1331.3811001887007
63_20240826 09,1595.4585313479483
63_20240826 10,1868.4682094038683
63_20240826 11,1907.0263845610011
63_20240826 12,1945.7033769114873
63_20240826 13,1949.508356924338
63_20240826 14,1967.5570699337104
63_20240826 15,1931.3194524303972
63_20240826 16,1924.9133668082654
63_20240826 17,1896.9415193464677
63_20240826 18,1907.8039531061218
63_20240826 19,1813.422390686622
63_20240826 20,1759.9982742404598
63_20240826 21,1630.5942829728422
63_20240826 22,1166.6576993180252
63_20240826 23,851.3719822389123
63_20240827 00,650.8049358212666
63_20240827 01,608.4763660380822
63_20240827 02,569.1177892614096
63_20240827 03,560.3258797161575
63_20240827 04,600.2393838031428
63_20240827 05,631.7822277727353
63_20240827 06,793.8470165172496
63_20240827 07,1139.2510224530047
63_20240827 08,1267.737815353862
63_20240827 09,1550.74573337725
63_20240827 10,1815.2575237853498
63_20240827 11,1806.846791804853
63_20240827 12,1856.9673133840254
63_20240827 13,1859.9788669190916
63_20240827 14,1880.923639629385
63_20240827 15,1883.3360624457146
63_20240827 16,1891.4510855392136
63_20240827 17,1877.826705576765
63_20240827 18,1882.306203242934
63_20240827 19,1787.9636399609394
63_20240827 20,1716.3727266931114
63_20240827 21,1543.2898594947774
63_20240827 22,1128.3147138559434
63_20240827 23,832.5678637793045
63_20240828 00,644.0115840370134
63_20240828 01,583.2254099281913
63_20240828 02,546.1748055594425
63_20240828 03,529.0872076637368
63_20240828 04,587.6417658297694
63_20240828 05,628.6703988484921
63_20240828 06,796.6348843068267
63_20240828 07,1082.6118674430713
63_20240828 08,1255.574534025151
63_20240828 09,1512.2009810983097
63_20240828 10,1828.60472023294
63_20240828 11,1846.032121078124
63_20240828 12,1893.2969873565792
63_20240828 13,1910.0096950734005
63_20240828 14,1927.1579829667216
63_20240828 15,1917.7755286530612
63_20240828 16,1920.4218086646888
63_20240828 17,1881.255289125097
63_20240828 18,1891.6606972703937
63_20240828 19,1819.3532349925524
63_20240828 20,1775.299717336357
63_20240828 21,1601.412177939907
63_20240828 22,1137.2628337633166
63_20240828 23,836.2803757093195
63_20240829 00,643.4148855431832
63_20240829 01,581.4635439003484
63_20240829 02,536.890878484854
63_20240829 03,528.3749001791258
63_20240829 04,588.3738833252941
63_20240829 05,625.300495518899
63_20240829 06,781.7850287538702
63_20240829 07,1104.0356454684315
63_20240829 08,1278.1003207460556
63_20240829 09,1515.600617931615
63_20240829 10,1819.996535138724
63_20240829 11,1857.3687966671848
63_20240829 12,1902.3057794745807
63_20240829 13,1920.7156286490522
63_20240829 14,1941.021577237505
63_20240829 15,1920.60876928975
63_20240829 16,1921.7950121644599
63_20240829 17,1883.5650647973537
63_20240829 18,1907.7772289500444
63_20240829 19,1849.665543357558
63_20240829 20,1767.725029254562
63_20240829 21,1568.117585277304
63_20240829 22,1143.1356940182286
63_20240829 23,835.6214326942875
63_20240830 00,641.8220509391913
63_20240830 01,579.9741604050676
63_20240830 02,542.7942276968683
63_20240830 03,528.2305338473988
63_20240830 04,587.5292336460623
63_20240830 05,628.0159508393938
63_20240830 06,787.2019467660147
63_20240830 07,1113.853547015024
63_20240830 08,1283.980403784099
63_20240830 09,1546.0020932236635
63_20240830 10,1862.6044253318819
63_20240830 11,1869.5919675868693
63_20240830 12,1925.8259264532296
63_20240830 13,1923.8786242755255
63_20240830 14,1957.3656677285117
63_20240830 15,1921.693216906176
63_20240830 16,1914.856965694939
63_20240830 17,1878.094696093082
63_20240830 18,1880.713034892418
63_20240830 19,1834.6593143809637
63_20240830 20,1747.0676235220815
63_20240830 21,1596.0862835870803
63_20240830 22,1188.021690890212
63_20240830 23,881.8985574523862
63_20240831 00,656.4496406495257
63_20240831 01,588.0568558495393
63_20240831 02,536.7104217311412
63_20240831 03,529.1031346304043
63_20240831 04,589.5064112938187
63_20240831 05,649.3465766072106
63_20240831 06,799.9691198069527
63_20240831 07,1067.045517167262
63_20240831 08,1271.6685939132744
63_20240831 09,1525.1881223567434
63_20240831 10,1838.443177259851
63_20240831 11,1890.977265766447
63_20240831 12,1944.733096681556
63_20240831 13,1965.4062344410552
63_20240831 14,2007.2170331601758
63_20240831 15,1983.9491357921052
63_20240831 16,1977.0848018030374
63_20240831 17,1922.3481722647762
63_20240831 18,1926.2129642118164
63_20240831 19,1848.5874250911436
63_20240831 20,1788.4740544431581
63_20240831 21,1595.7542988967607
63_20240831 22,1207.2747359424643
63_20240831 23,853.2715245490497
64_20240825 00,10968.378699846855
64_20240825 01,10985.784497111164
64_20240825 02,10963.597445493622
64_20240825 03,10949.337682253728
64_20240825 04,10934.2311189527
64_20240825 05,10887.531205910655
64_20240825 06,10816.507341580993
64_20240825 07,10778.272562598482
64_20240825 08,10711.516230631729
64_20240825 09,10722.079630454062
64_20240825 10,10683.883918257688
64_20240825 11,10645.619005678698
64_20240825 12,10608.664175210599
64_20240825 13,10625.126519952504
64_20240825 14,10652.98458027284
64_20240825 15,10714.870218791139
64_20240825 16,10736.853157256468
64_20240825 17,10748.533159279697
64_20240825 18,10760.213225627384
64_20240825 19,10743.63375388378
64_20240825 20,10749.094281408361
64_20240825 21,10734.381660406496
64_20240825 22,10736.282013423206
64_20240825 23,10734.104438638544
64_20240826 00,10718.433744574826
64_20240826 01,10731.105714378753
64_20240826 02,10717.585859091983
64_20240826 03,10701.447970092631
64_20240826 04,10684.024358164042
64_20240826 05,10662.985441855377
64_20240826 06,10659.997276428403
64_20240826 07,10668.861060134372
64_20240826 08,10649.192763082525
64_20240826 09,11099.180918283086
64_20240826 10,11464.613961586387
64_20240826 11,11368.323488453436
64_20240826 12,10946.51176561448
64_20240826 13,11076.056746450366
64_20240826 14,11326.296539184417
64_20240826 15,11843.040744170274
64_20240826 16,11889.759643994339
64_20240826 17,11613.014329483307
64_20240826 18,11319.004381165943
64_20240826 19,11352.655316414814
64_20240826 20,11180.679923451264
64_20240826 21,11146.052957799677
64_20240826 22,11141.892537257174
64_20240826 23,11020.802833621012
64_20240827 00,10987.31614161521
64_20240827 01,10949.369078182262
64_20240827 02,10956.233405665444
64_20240827 03,10949.800653668528
64_20240827 04,10935.349630223427
64_20240827 05,10922.550542661378
64_20240827 06,10903.271349129413
64_20240827 07,10896.689453678384
64_20240827 08,10905.671890199235
