num_date_time,answer
58_20240831 21,1815.4257376893445
58_20240831 22,1205.0256710852102
58_20240831 23,1150.3343874599884
59_20240825 00,462.6768545617504
59_20240825 01,441.49057266800946
59_20240825 02,452.71075613600084
59_20240825 03,452.71075613600084
59_20240825 04,441.49057266800946
59_20240825 05,441.49057266800946
59_20240825 06,552.9536352872365
59_20240825 07,662.1881769955014
59_20240825 08,1031.6619344224189
59_20240825 09,1376.8157477136645
59_20240825 10,1779.4843009207473
59_20240825 11,1773.996157227028
59_20240825 12,1445.694780281986
59_20240825 13,1770.7064233356095
59_20240825 14,1167.1822844921544
59_20240825 15,1071.9096137168997
59_20240825 16,1601.9962773598852
59_20240825 17,1185.7262248007955
59_20240825 18,1787.6878245047722
59_20240825 19,1697.2717193273693
59_20240825 20,1730.3879264964194
59_20240825 21,1089.7230861473315
59_20240825 22,1061.1529796979382
59_20240825 23,656.4176673770172
59_20240826 00,457.3297964412189
59_20240826 01,452.71075613600084
59_20240826 02,452.71075613600084
59_20240826 03,452.71075613600084
59_20240826 04,446.1096129732275
59_20240826 05,441.49057266800946
59_20240826 06,619.3712123411594
59_20240826 07,722.8766644689161
59_20240826 08,1230.282726030024
59_20240826 09,1305.8547908340138
59_20240826 10,1763.6735168264584
59_20240826 11,1687.8966231183579
59_20240826 12,1437.7085092845377
59_20240826 13,1761.3645131593175
59_20240826 14,1797.5051321609042
59_20240826 15,1807.8229769435281
59_20240826 16,1779.8227565324673
59_20240826 17,1752.5560992948242
59_20240826 18,1695.9559398366125
59_20240826 19,1646.6354817456354
59_20240826 20,1401.5330521720002
59_20240826 21,1135.5937001126142
59_20240826 22,784.8365582424912
59_20240826 23,558.8853455957081
59_20240827 00,502.0087764852222
59_20240827 01,441.49057266800946
59_20240827 02,452.71075613600084
59_20240827 03,458.05781425653237
59_20240827 04,458.05781425653237
59_20240827 05,490.24176618442675
59_20240827 06,524.0007680998621
59_20240827 07,662.1881769955014
59_20240827 08,1085.7984175990066
59_20240827 09,1217.7009147051974
59_20240827 10,1575.6465186233931
59_20240827 11,1617.6382351770517
59_20240827 12,1630.5217709974318
59_20240827 13,1677.5415282276956
59_20240827 14,1646.859366629266
59_20240827 15,1643.1491181920776
59_20240827 16,1648.2599901372203
59_20240827 17,1632.591335237589
59_20240827 18,1542.0104010946584
59_20240827 19,1575.6465186233931
59_20240827 20,1497.4127627711662
59_20240827 21,1125.562496921909
59_20240827 22,787.9443367386242
59_20240827 23,619.3712123411594
59_20240828 00,476.2506022649519
59_20240828 01,456.0463610763412
59_20240828 02,433.0871468981743
59_20240828 03,444.82617760834995
59_20240828 04,444.82617760834995
59_20240828 05,433.0871468981743
59_20240828 06,524.0007680998621
59_20240828 07,632.2970426005403
59_20240828 08,791.2609308006648
59_20240828 09,1009.8564813822659
59_20240828 10,1561.2490828971936
59_20240828 11,1732.116227772608
59_20240828 12,1702.3991746737756
59_20240828 13,1781.4822974879028
59_20240828 14,1235.4945021446806
59_20240828 15,1736.9996382216991
59_20240828 16,1762.1118676884919
59_20240828 17,1820.5826668379127
59_20240828 18,1781.4658840582558
59_20240828 19,1586.6655740074573
59_20240828 20,1001.8718535463657
59_20240828 21,870.5811710685225
59_20240828 22,984.125251553005
59_20240828 23,823.4402941118427
59_20240829 00,476.2506022649519
59_20240829 01,470.26122774997737
59_20240829 02,446.837630788541
59_20240829 03,462.6768545617504
59_20240829 04,446.837630788541
59_20240829 05,433.0871468981743
59_20240829 06,524.0007680998621
59_20240829 07,662.1881769955014
59_20240829 08,787.335883948387
59_20240829 09,1009.8564813822659
59_20240829 10,1638.4999226266543
59_20240829 11,1685.8574681577275
59_20240829 12,1697.3603417459242
59_20240829 13,1799.050659057623
59_20240829 14,1703.9198090513776
59_20240829 15,1776.659692505853
59_20240829 16,1808.1361834329973
59_20240829 17,1775.29107141521
59_20240829 18,1789.1597014534343
59_20240829 19,1603.296517045271
59_20240829 20,1479.159679793726
59_20240829 21,1041.2621542540962
59_20240829 22,968.6162689844797
59_20240829 23,602.402789024206
59_20240830 00,476.2506022649519
59_20240830 01,458.05781425653237
59_20240830 02,456.0463610763412
59_20240830 03,433.0871468981743
59_20240830 04,433.0871468981743
59_20240830 05,433.0871468981743
59_20240830 06,524.0007680998621
59_20240830 07,647.6838463389765
59_20240830 08,888.5090659608371
59_20240830 09,1009.8564813822659
59_20240830 10,1614.2227018221226
59_20240830 11,1711.1783684206757
59_20240830 12,1710.5842199923184
59_20240830 13,1710.5842199923184
59_20240830 14,1702.3991746737756
59_20240830 15,1710.5842199923184
59_20240830 16,1732.116227772608
59_20240830 17,1672.6630518526858
59_20240830 18,1658.1022182526149
59_20240830 19,1497.9466507793566
59_20240830 20,1514.8041394183717
59_20240830 21,1287.5004013211083
59_20240830 22,877.3042988117837
59_20240830 23,602.402789024206
59_20240831 00,483.423866424877
59_20240831 01,450.6993029558097
59_20240831 02,439.4791194878184
59_20240831 03,439.4791194878184
59_20240831 04,439.4791194878184
59_20240831 05,439.4791194878184
59_20240831 06,524.0007680998621
59_20240831 07,662.1881769955014
59_20240831 08,743.8859891072042
59_20240831 09,1145.6248353058659
59_20240831 10,949.6478437347977
59_20240831 11,1114.0518577344928
59_20240831 12,1153.7786911303
59_20240831 13,1373.9449450818283
59_20240831 14,948.0583769368861
59_20240831 15,795.9535427358877
59_20240831 16,846.4221281633721
59_20240831 17,931.7968509900671
59_20240831 18,828.4325613428374
59_20240831 19,940.1656603962471
59_20240831 20,1571.238362553742
59_20240831 21,1127.478882530569
59_20240831 22,1089.7234644512844
59_20240831 23,662.1881769955014
60_20240825 00,3250.336414345029
60_20240825 01,3173.2504580896166
60_20240825 02,3067.8630331247123
60_20240825 03,3055.6058156763756
60_20240825 04,3055.6058156763756
60_20240825 05,3026.8355105368023
60_20240825 06,3075.6215902853587
60_20240825 07,3365.83051261141
60_20240825 08,3719.4309665569763
60_20240825 09,3946.5490421275254
60_20240825 10,3999.527213994816
60_20240825 11,3995.103364277836
60_20240825 12,4218.671086289396
60_20240825 13,4062.6201156120906
60_20240825 14,4192.445853627408
60_20240825 15,4043.483439026701
60_20240825 16,4243.521295884306
60_20240825 17,4123.567616951768
60_20240825 18,4087.3152053576882
60_20240825 19,3802.602769749886
60_20240825 20,3833.4019740484528
60_20240825 21,3720.237108865847
60_20240825 22,3528.3394849148694
60_20240825 23,3461.9605375604847
60_20240826 00,3377.509547204815
60_20240826 01,3243.0231401693213
60_20240826 02,3177.2985710198195
60_20240826 03,3177.2985710198195
60_20240826 04,3173.2504580896166
60_20240826 05,3173.2504580896166
60_20240826 06,3105.890396359543
60_20240826 07,3609.9081623444386
60_20240826 08,4226.5477420336365
60_20240826 09,4821.380279825179
60_20240826 10,4615.51455944544
60_20240826 11,5565.78423942672
60_20240826 12,5551.180627951464
60_20240826 13,5465.208607280528
60_20240826 14,5553.533201866044
60_20240826 15,5605.739645987561
60_20240826 16,5553.320046909705
60_20240826 17,5205.533301650268
60_20240826 18,4689.074188873739
60_20240826 19,4281.285301570378
60_20240826 20,4471.499278089426
60_20240826 21,4036.6542376885295
60_20240826 22,3689.735006225023
60_20240826 23,3376.218928581631
60_20240827 00,3371.3155685209726
60_20240827 01,3239.7561066209832
60_20240827 02,3193.246519360684
60_20240827 03,3140.2306484190526
60_20240827 04,3173.2504580896166
60_20240827 05,3172.9278558570736
60_20240827 06,3186.1030438959747
60_20240827 07,3641.325937051472
60_20240827 08,4071.074412789297
60_20240827 09,4283.532847243213
60_20240827 10,5068.976508134594
60_20240827 11,4921.342464131611
60_20240827 12,4921.342464131611
60_20240827 13,5123.657847720997
60_20240827 14,5126.288615427006
60_20240827 15,5158.951531263776
60_20240827 16,5023.912167667501
60_20240827 17,4931.1495670506865
60_20240827 18,4623.662164096946
60_20240827 19,4468.506778089426
60_20240827 20,4202.672596178543
60_20240827 21,3816.3809533191675
60_20240827 22,3583.3422272213597
60_20240827 23,3369.0410695299943
60_20240828 00,3299.358756021529
60_20240828 01,3243.3769404097284
60_20240828 02,3177.8593799380137
60_20240828 03,3013.0442809724914
60_20240828 04,3104.141486408477
60_20240828 05,3079.3359333934313
60_20240828 06,3081.2775593462
60_20240828 07,3334.473208579228
60_20240828 08,4001.3066093696066
60_20240828 09,4187.8690789400625
60_20240828 10,4558.633660499241
60_20240828 11,4576.453016915501
60_20240828 12,4753.55828082714
60_20240828 13,4753.55828082714
60_20240828 14,4440.899356649813
60_20240828 15,4445.168649923263
60_20240828 16,4397.502872377592
60_20240828 17,4451.295140466249
60_20240828 18,4745.845534881521
60_20240828 19,4209.5956710144565
60_20240828 20,4322.300631398123
60_20240828 21,4193.137534948208
60_20240828 22,3716.892940316421
60_20240828 23,3702.174799038833
60_20240829 00,3378.2049156299495
60_20240829 01,3271.6134740851808
60_20240829 02,3112.6070373237803
60_20240829 03,3176.815912683809
60_20240829 04,3119.300302574449
60_20240829 05,3110.9154106814995
60_20240829 06,3047.2209237834263
60_20240829 07,3334.473208579228
60_20240829 08,4026.345353725708
60_20240829 09,4499.206927127921
60_20240829 10,4552.236969252167
60_20240829 11,4764.097672360786
60_20240829 12,4672.608616841238
60_20240829 13,4440.899356649813
60_20240829 14,4336.620304103541
60_20240829 15,4561.455336701778
60_20240829 16,4522.603322727115
60_20240829 17,4289.920839813403
60_20240829 18,4838.683147307609
60_20240829 19,4387.785633583364
60_20240829 20,4264.704483494139
60_20240829 21,3992.655808324201
60_20240829 22,3728.940886619092
60_20240829 23,3689.991864961166
60_20240830 00,3292.4694089125524
60_20240830 01,3271.6134740851808
60_20240830 02,3179.967099053854
60_20240830 03,3047.6533106239776
60_20240830 04,3044.544545317926
60_20240830 05,3076.2479250176616
60_20240830 06,3055.6058156763756
60_20240830 07,3468.154516244327
60_20240830 08,3971.9866475179833
60_20240830 09,4388.639816548565
60_20240830 10,4424.149799413173
60_20240830 11,4525.954559538163
60_20240830 12,4337.943405157602
60_20240830 13,4767.414720200357
60_20240830 14,4360.121051005694
60_20240830 15,4561.455336701778
60_20240830 16,5065.0047559463055
60_20240830 17,4186.893861605183
60_20240830 18,4892.21885078335
60_20240830 19,4433.952814280764
60_20240830 20,4403.981631614289
60_20240830 21,3810.887290833967
60_20240830 22,3586.3349332408357
60_20240830 23,3379.450381607143
60_20240831 00,3204.2891140530405
60_20240831 01,3227.855826569336
60_20240831 02,3129.3158587744465
60_20240831 03,3052.929437210875
60_20240831 04,3075.409241318158
60_20240831 05,3057.8211030017555
60_20240831 06,3035.9251559088234
60_20240831 07,3081.952898897073
60_20240831 08,3375.5309019142787
60_20240831 09,3834.2081163573234
60_20240831 10,3829.343868733569
60_20240831 11,3883.5774201760264
60_20240831 12,3974.5157404483384
60_20240831 13,3902.8858597004782
60_20240831 14,4231.915770362652
60_20240831 15,4163.248082223321
60_20240831 16,4144.393265556173
60_20240831 17,4097.807582693136
60_20240831 18,3922.916971482358
60_20240831 19,3833.4019740484528
60_20240831 20,3821.1527564356165
60_20240831 21,3702.174799038833
60_20240831 22,3403.3243305195765
60_20240831 23,3299.358756021529
61_20240825 00,1183.6886461003114
61_20240825 01,1226.2652281860728
61_20240825 02,1165.8134219979595
61_20240825 03,1048.7050989423822
61_20240825 04,1078.141009077074
61_20240825 05,1078.141009077074
61_20240825 06,1138.7310343925194
61_20240825 07,1228.7245750108136
61_20240825 08,2151.2599586497295
61_20240825 09,3765.8735812826435
61_20240825 10,3774.89347219531
61_20240825 11,4036.0827376157144
61_20240825 12,4115.267104581119
61_20240825 13,4036.0827376157144
61_20240825 14,4036.0827376157144
61_20240825 15,4022.1743628226573
61_20240825 16,3988.244022287158
61_20240825 17,3979.172132533723
61_20240825 18,3325.5878020414266
61_20240825 19,2389.5184545045367
61_20240825 20,2137.6089640990726
61_20240825 21,1553.3762858003781
61_20240825 22,1646.831918892999
61_20240825 23,1646.831918892999
61_20240826 00,1298.8890588764925
61_20240826 01,1164.496245464901
61_20240826 02,1184.3968395961197
61_20240826 03,1210.4978545140375
61_20240826 04,1040.981885080472
61_20240826 05,1087.6045604619287
61_20240826 06,1180.1050210128753
61_20240826 07,1132.668551518013
61_20240826 08,2151.2599586497295
61_20240826 09,3439.480925797019
61_20240826 10,3807.23321475728
61_20240826 11,3854.8105952765227
61_20240826 12,3391.170832706279
61_20240826 13,3799.361937379363
61_20240826 14,3669.7747186728852
61_20240826 15,3663.862690105069
61_20240826 16,4010.6666165707725
61_20240826 17,3797.0798715583915
61_20240826 18,3598.753101456691
61_20240826 19,1959.5441602663527
61_20240826 20,1826.3043440837441
61_20240826 21,1479.4308516656329
61_20240826 22,1636.7430511629154
61_20240826 23,1711.2320739925199
61_20240827 00,1298.8890588764925
61_20240827 01,1284.2791741083738
61_20240827 02,1298.8890588764925
61_20240827 03,1219.3420306162745
61_20240827 04,1130.4483668977382
61_20240827 05,1038.951105973598
61_20240827 06,1043.1383185403063
61_20240827 07,1232.9328635886125
61_20240827 08,2151.2599586497295
61_20240827 09,3755.4863934662503
61_20240827 10,3425.506404147154
61_20240827 11,3431.8744349573917
61_20240827 12,3507.282907146662
61_20240827 13,3417.765908189907
61_20240827 14,3283.0613380194004
61_20240827 15,3658.4046566587845
61_20240827 16,3107.0735895846087
61_20240827 17,3495.1547514448844
61_20240827 18,1730.0980033320911
61_20240827 19,1839.711243843784
61_20240827 20,1513.3826998368695
61_20240827 21,1856.5591819006418
61_20240827 22,1736.7204065146848
61_20240827 23,1684.5263798785163
61_20240828 00,1283.7960542759768
61_20240828 01,1261.4025315305669
61_20240828 02,1261.4025315305669
61_20240828 03,1279.0703994807714
61_20240828 04,1261.4025315305669
61_20240828 05,1279.0703994807714
61_20240828 06,1261.4025315305669
61_20240828 07,1327.9668832413818
61_20240828 08,2054.578427976632
61_20240828 09,2436.096256924036
61_20240828 10,3696.5249205557643
61_20240828 11,3263.8228118345473
61_20240828 12,3475.964098127544
61_20240828 13,3777.515725106655
61_20240828 14,3696.5249205557643
61_20240828 15,3777.8818288909265
61_20240828 16,3752.609004711434
61_20240828 17,3378.8113696015134
61_20240828 18,2640.6631918423323
61_20240828 19,1724.5425408065737
61_20240828 20,1835.3260124900971
61_20240828 21,1550.5707551572195
61_20240828 22,1632.717138370164
61_20240828 23,1648.849991309021
61_20240829 00,1221.4398631777415
61_20240829 01,1164.496245464901
61_20240829 02,1190.0576452916646
61_20240829 03,1298.8890588764925
61_20240829 04,1280.070885530575
61_20240829 05,1190.0576452916646
61_20240829 06,1280.070885530575
61_20240829 07,1117.04365846941
61_20240829 08,2177.895877000549
61_20240829 09,3780.5534860871235
61_20240829 10,3823.7818665749833
61_20240829 11,3748.6954169287396
61_20240829 12,3775.342262453693
61_20240829 13,3802.3474765153237
61_20240829 14,3657.7485108801416
61_20240829 15,3805.8944048494564
61_20240829 16,3761.2774415498743
61_20240829 17,3536.0949152602348
61_20240829 18,3594.0606921623
61_20240829 19,3244.591657419816
61_20240829 20,1837.4752273040208
61_20240829 21,1701.4657042414385
61_20240829 22,1657.0509403872204
61_20240829 23,1582.510839597657
61_20240830 00,1657.0509403872204
61_20240830 01,1220.2625300617738
61_20240830 02,1333.2455508060175
61_20240830 03,1279.0703994807714
61_20240830 04,1356.1221933838244
61_20240830 05,1283.7960542759768
61_20240830 06,1261.0367892309469
61_20240830 07,1495.1810663150295
61_20240830 08,2177.895877000549
61_20240830 09,3692.386167462813
61_20240830 10,3855.804688549265
61_20240830 11,3632.7834587468324
61_20240830 12,3769.6277042536176
61_20240830 13,3669.8354281725187
61_20240830 14,3726.0032704446417
61_20240830 15,3718.692656694591
61_20240830 16,3714.6565016999293
61_20240830 17,3611.1499260924124
61_20240830 18,3774.89347219531
61_20240830 19,3306.2563982746947
61_20240830 20,2324.8433560597177
61_20240830 21,1857.0406169722899
61_20240830 22,1534.0293665538568
61_20240830 23,1648.849991309021
61_20240831 00,1284.2791741083738
61_20240831 01,1254.8946218143449
