num_date_time,answer
48_20240830 02,4090.3961492264616
48_20240830 03,3844.578301742482
48_20240830 04,3915.6766116098993
48_20240830 05,3754.9425618120868
48_20240830 06,3903.7650133956136
48_20240830 07,4085.0486188331492
48_20240830 08,4171.765310148467
48_20240830 09,4657.800453816769
48_20240830 10,4384.433995731339
48_20240830 11,4470.009783261216
48_20240830 12,4423.2396188150715
48_20240830 13,4497.682048447539
48_20240830 14,4458.404184972036
48_20240830 15,4479.74803445058
48_20240830 16,4536.378168965623
48_20240830 17,4470.009783261216
48_20240830 18,4360.5669858156825
48_20240830 19,3912.0292178598993
48_20240830 20,3907.482046950408
48_20240830 21,3712.4564741704576
48_20240830 22,4147.384710498246
48_20240830 23,4302.208186836663
48_20240831 00,4042.024897301221
48_20240831 01,3903.7650133956136
48_20240831 02,3903.7650133956136
48_20240831 03,3912.0292178598993
48_20240831 04,3903.7650133956136
48_20240831 05,3907.482046950408
48_20240831 06,3903.7650133956136
48_20240831 07,3740.7646720639523
48_20240831 08,3755.8231971451432
48_20240831 09,3912.0292178598993
48_20240831 10,3907.482046950408
48_20240831 11,3915.6766116098993
48_20240831 12,3266.9717899545935
48_20240831 13,3812.0915719072264
48_20240831 14,3754.9425618120868
48_20240831 15,3738.697264782725
48_20240831 16,3907.482046950408
48_20240831 17,3754.9425618120868
48_20240831 18,3740.7646720639523
48_20240831 19,3722.478474170458
48_20240831 20,3562.1761154845203
48_20240831 21,3415.893754332403
48_20240831 22,3903.7650133956136
48_20240831 23,4186.749099314751
49_20240825 00,576.2185215175808
49_20240825 01,576.2185215175808
49_20240825 02,576.2185215175808
49_20240825 03,584.3362466254788
49_20240825 04,584.3362466254788
49_20240825 05,577.225444594504
49_20240825 06,554.0437037376832
49_20240825 07,604.3228099129492
49_20240825 08,577.225444594504
49_20240825 09,576.2185215175808
49_20240825 10,576.2185215175808
49_20240825 11,707.3681059399802
49_20240825 12,816.7703409586744
49_20240825 13,679.7610025552403
49_20240825 14,662.4757260649596
49_20240825 15,746.2794156188439
49_20240825 16,610.8146586272835
49_20240825 17,606.5790961272835
49_20240825 18,662.4757260649596
49_20240825 19,939.6484274816079
49_20240825 20,636.2948315358381
49_20240825 21,617.7454501998664
49_20240825 22,952.9307687008662
49_20240825 23,956.7848691915457
49_20240826 00,1480.5060182906634
49_20240826 01,1443.1082452204394
49_20240826 02,1488.3891696461365
49_20240826 03,1481.6566344067999
49_20240826 04,1547.7673360742958
49_20240826 05,1547.7673360742958
49_20240826 06,1538.303570665187
49_20240826 07,1803.0457438345663
49_20240826 08,1599.4155702656506
49_20240826 09,1837.4513532809578
49_20240826 10,1659.8155826289753
49_20240826 11,1515.9857801096723
49_20240826 12,1516.9555257228533
49_20240826 13,1474.5393990584125
49_20240826 14,1659.8155826289753
49_20240826 15,1927.679869236691
49_20240826 16,2071.632162051133
49_20240826 17,1927.679869236691
49_20240826 18,1516.9555257228533
49_20240826 19,939.6013219716614
49_20240826 20,816.7703409586744
49_20240826 21,757.8466834873515
49_20240826 22,1011.3745321960412
49_20240826 23,1159.104522634153
49_20240827 00,1488.3891696461365
49_20240827 01,1474.5393990584125
49_20240827 02,1474.5393990584125
49_20240827 03,878.8938767157421
49_20240827 04,1467.2005545894203
49_20240827 05,1474.5393990584125
49_20240827 06,1679.2006764095156
49_20240827 07,1608.6657933312954
49_20240827 08,1646.1801551896656
49_20240827 09,1353.6166329916232
49_20240827 10,1058.9402154004958
49_20240827 11,1474.6612650781594
49_20240827 12,1491.1268785977757
49_20240827 13,1482.9520073317633
49_20240827 14,1480.5060182906634
49_20240827 15,1458.3265586147716
49_20240827 16,1659.8155826289753
49_20240827 17,1516.9555257228533
49_20240827 18,1359.1469215093798
49_20240827 19,956.7848691915457
49_20240827 20,742.9426708286464
49_20240827 21,764.6105612651293
49_20240827 22,1144.305732146838
49_20240827 23,1159.104522634153
49_20240828 00,1347.737072497267
49_20240828 01,1482.9520073317633
49_20240828 02,1353.6166329916232
49_20240828 03,1299.0777978007513
49_20240828 04,1353.6166329916232
49_20240828 05,1385.4856254437705
49_20240828 06,1359.6294215093799
49_20240828 07,1359.7660425484783
49_20240828 08,1353.6166329916232
49_20240828 09,1359.6294215093799
49_20240828 10,1353.6166329916232
49_20240828 11,1351.5385868533835
49_20240828 12,1441.560447364477
49_20240828 13,1022.6076257553713
49_20240828 14,1516.9555257228533
49_20240828 15,1673.8590052852253
49_20240828 16,1927.679869236691
49_20240828 17,1869.2350252539338
49_20240828 18,1516.9555257228533
49_20240828 19,1011.3745321960412
49_20240828 20,816.7703409586744
49_20240828 21,816.7703409586744
49_20240828 22,1011.3745321960412
49_20240828 23,1345.4994159365312
49_20240829 00,1377.7219754201708
49_20240829 01,1368.9419879859595
49_20240829 02,1377.7219754201708
49_20240829 03,1392.4230863114622
49_20240829 04,1413.60141378315
49_20240829 05,1413.60141378315
49_20240829 06,1350.7494107232335
49_20240829 07,1441.560447364477
49_20240829 08,1353.6166329916232
49_20240829 09,1353.6166329916232
49_20240829 10,1390.3930097975235
49_20240829 11,1474.6612650781594
49_20240829 12,1368.9419879859595
49_20240829 13,1385.7852806713186
49_20240829 14,1837.4513532809578
49_20240829 15,1552.2836523060105
49_20240829 16,1927.679869236691
49_20240829 17,1348.9040515957645
49_20240829 18,1474.6612650781594
49_20240829 19,811.230151479978
49_20240829 20,952.9307687008662
49_20240829 21,750.3390168206847
49_20240829 22,956.7848691915457
49_20240829 23,1323.1947500915167
49_20240830 00,1350.7494107232335
49_20240830 01,1359.7660425484783
49_20240830 02,1385.4856254437705
49_20240830 03,1351.5385868533835
49_20240830 04,1468.2344170052895
49_20240830 05,1474.6612650781594
49_20240830 06,1481.6566344067999
49_20240830 07,1467.2005545894203
49_20240830 08,1501.387039128959
49_20240830 09,1390.3930097975235
49_20240830 10,1441.560447364477
49_20240830 11,1441.560447364477
49_20240830 12,1477.3746306403614
49_20240830 13,1491.1268785977757
49_20240830 14,1673.8590052852253
49_20240830 15,1552.2836523060105
49_20240830 16,1952.124105208815
49_20240830 17,1750.9981335284253
49_20240830 18,1374.4028486563457
49_20240830 19,811.230151479978
49_20240830 20,913.6388209964265
49_20240830 21,764.6105612651293
49_20240830 22,1011.3745321960412
49_20240830 23,1365.4690984542128
49_20240831 00,576.2185215175808
49_20240831 01,604.3228099129492
49_20240831 02,636.2948315358381
49_20240831 03,636.2948315358381
49_20240831 04,636.2948315358381
49_20240831 05,939.6484274816079
49_20240831 06,611.0485482652457
49_20240831 07,939.6484274816079
49_20240831 08,735.5129893255073
49_20240831 09,707.3681059399802
49_20240831 10,679.7610025552403
49_20240831 11,662.212616981386
49_20240831 12,554.0437037376832
49_20240831 13,707.3681059399802
49_20240831 14,781.9078121736314
49_20240831 15,687.5539811347209
49_20240831 16,816.7703409586744
49_20240831 17,735.5129893255073
49_20240831 18,606.5790961272835
49_20240831 19,735.5129893255073
49_20240831 20,735.5129893255073
49_20240831 21,662.4757260649596
49_20240831 22,679.7610025552403
49_20240831 23,791.5436952681896
50_20240825 00,1660.3493252569053
50_20240825 01,1660.3493252569053
50_20240825 02,1504.1945805239568
50_20240825 03,1685.6592129282246
50_20240825 04,1504.1945805239568
50_20240825 05,1512.7500707655556
50_20240825 06,1514.5292405777325
50_20240825 07,1753.9828148327722
50_20240825 08,1260.3443742301922
50_20240825 09,1243.5865025150163
50_20240825 10,1158.1459230977648
50_20240825 11,1087.2456807884805
50_20240825 12,1087.2456807884805
50_20240825 13,1127.7547093110313
50_20240825 14,1136.141454811134
50_20240825 15,1182.9277685364884
50_20240825 16,1411.7718989385678
50_20240825 17,1409.911360602356
50_20240825 18,1514.5292405777325
50_20240825 19,1419.6119669507732
50_20240825 20,1727.159878170831
50_20240825 21,1511.0342917983933
50_20240825 22,1495.222097249234
50_20240825 23,1685.6592129282246
50_20240826 00,1652.8113835044699
50_20240826 01,1778.284042043761
50_20240826 02,1778.284042043761
50_20240826 03,1766.525549910936
50_20240826 04,1778.284042043761
50_20240826 05,1948.6722574816988
50_20240826 06,2228.543427371699
50_20240826 07,2394.3868205962603
50_20240826 08,2474.4120208782188
50_20240826 09,2613.2157762020856
50_20240826 10,1629.8117685390077
50_20240826 11,2361.8885563184704
50_20240826 12,2362.2986013726554
50_20240826 13,2237.6019684543526
50_20240826 14,2388.8067408004463
50_20240826 15,2394.3868205962603
50_20240826 16,2537.9157578368477
50_20240826 17,2516.4624220486544
50_20240826 18,2181.7798882314164
50_20240826 19,2052.2856598682697
50_20240826 20,1518.5408371779945
50_20240826 21,1685.6592129282246
50_20240826 22,1631.425199122997
50_20240826 23,1518.5408371779945
50_20240827 00,1751.869732045365
50_20240827 01,1778.284042043761
50_20240827 02,1778.284042043761
50_20240827 03,1749.1080133082962
50_20240827 04,1766.525549910936
50_20240827 05,1948.6722574816988
50_20240827 06,2236.787245481419
50_20240827 07,2378.400565487187
50_20240827 08,2578.319748763607
50_20240827 09,2613.2157762020856
50_20240827 10,2613.2157762020856
50_20240827 11,2474.4120208782188
50_20240827 12,2362.2986013726554
50_20240827 13,2492.894814640762
50_20240827 14,2670.476132588154
50_20240827 15,2362.2986013726554
50_20240827 16,2448.542547777931
50_20240827 17,2361.8885563184704
50_20240827 18,2236.787245481419
50_20240827 19,1652.8113835044699
50_20240827 20,1631.425199122997
50_20240827 21,1660.3493252569053
50_20240827 22,1504.1945805239568
50_20240827 23,1445.7572734021053
50_20240828 00,1463.214956126826
50_20240828 01,1660.3493252569053
50_20240828 02,1660.3493252569053
50_20240828 03,1685.6592129282246
50_20240828 04,1660.3493252569053
50_20240828 05,1800.2088512783935
50_20240828 06,2187.7909595552183
50_20240828 07,2240.420857995496
50_20240828 08,2479.996169693401
50_20240828 09,2394.3868205962603
50_20240828 10,2244.6267651906874
50_20240828 11,2394.3868205962603
50_20240828 12,1537.5100441696807
50_20240828 13,2228.543427371699
50_20240828 14,2427.132903086718
50_20240828 15,2361.8885563184704
50_20240828 16,2516.4624220486544
50_20240828 17,2377.170636174256
50_20240828 18,2181.7798882314164
50_20240828 19,1778.284042043761
50_20240828 20,1660.3493252569053
50_20240828 21,1473.663295812819
50_20240828 22,1504.1945805239568
50_20240828 23,1631.425199122997
50_20240829 00,1660.3493252569053
50_20240829 01,1685.6592129282246
50_20240829 02,1518.448981599474
50_20240829 03,1660.3493252569053
50_20240829 04,1660.3493252569053
50_20240829 05,1612.941569037089
50_20240829 06,1998.713633501134
50_20240829 07,2293.609616199195
50_20240829 08,2361.8885563184704
50_20240829 09,2404.0596401784032
50_20240829 10,2427.132903086718
50_20240829 11,2388.8067408004463
50_20240829 12,2321.236306521876
50_20240829 13,2394.3868205962603
50_20240829 14,2259.1297680705816
50_20240829 15,2321.236306521876
50_20240829 16,2361.8885563184704
50_20240829 17,2353.5485622097576
50_20240829 18,2187.117484091404
50_20240829 19,1693.7394779511317
50_20240829 20,1685.6592129282246
50_20240829 21,1660.3493252569053
50_20240829 22,1660.3493252569053
50_20240829 23,1518.5408371779945
50_20240830 00,1748.9033836026115
50_20240830 01,1766.525549910936
50_20240830 02,1766.525549910936
50_20240830 03,1518.5408371779945
50_20240830 04,1715.4612685120183
50_20240830 05,1748.9033836026115
50_20240830 06,1940.9339648142657
50_20240830 07,2232.3541910466843
50_20240830 08,2370.5491999342184
50_20240830 09,2206.803901880702
50_20240830 10,2259.1297680705816
50_20240830 11,2187.117484091404
50_20240830 12,2237.6019684543526
50_20240830 13,2237.6019684543526
50_20240830 14,2370.5491999342184
50_20240830 15,2394.3868205962603
50_20240830 16,2516.4624220486544
50_20240830 17,2474.4120208782188
50_20240830 18,2181.482459555218
50_20240830 19,1907.9087375424313
50_20240830 20,1612.941569037089
50_20240830 21,1453.0896051490593
50_20240830 22,1443.3996686659793
50_20240830 23,1504.1945805239568
50_20240831 00,1660.3493252569053
50_20240831 01,1419.6119669507732
50_20240831 02,1685.6592129282246
50_20240831 03,1685.6592129282246
50_20240831 04,1685.6592129282246
50_20240831 05,1660.3493252569053
50_20240831 06,1660.3493252569053
50_20240831 07,1504.1945805239568
50_20240831 08,1243.5865025150163
50_20240831 09,1140.978693321312
50_20240831 10,983.1514537519868
50_20240831 11,989.2095668325544
50_20240831 12,989.2095668325544
50_20240831 13,1105.827046520448
50_20240831 14,1158.1459230977648
50_20240831 15,1260.3443742301922
50_20240831 16,1367.485894210085
50_20240831 17,1280.4053155919678
50_20240831 18,1359.2792275434183
50_20240831 19,1419.6119669507732
50_20240831 20,1504.1945805239568
50_20240831 21,1443.3996686659793
50_20240831 22,1660.3493252569053
50_20240831 23,1612.941569037089
51_20240825 00,3324.927072859466
51_20240825 01,3327.2942791071277
51_20240825 02,3287.537538471547
51_20240825 03,3281.2649437150303
51_20240825 04,3245.0004231158027
51_20240825 05,3243.4440474416847
51_20240825 06,3243.4440474416847
51_20240825 07,3286.8573595462103
51_20240825 08,3329.083244404822
51_20240825 09,3330.20377532022
51_20240825 10,3340.2887944246277
51_20240825 11,3363.152525531798
51_20240825 12,3363.152525531798
51_20240825 13,3325.342149172507
51_20240825 14,3365.5352155308956
51_20240825 15,3372.653357896722
51_20240825 16,3373.6571000465306
51_20240825 17,3360.733434422668
51_20240825 18,3363.152525531798
51_20240825 19,3330.20377532022
51_20240825 20,3325.4192356614517
51_20240825 21,3328.775157293751
51_20240825 22,3303.8404178394844
51_20240825 23,3305.1168690721634
51_20240826 00,3303.8404178394844
51_20240826 01,3303.705417839484
51_20240826 02,3303.705417839484
51_20240826 03,3276.610386723556
51_20240826 04,3303.705417839484
51_20240826 05,3302.4244178394842
51_20240826 06,3300.063927482137
51_20240826 07,3340.2887944246277
51_20240826 08,3357.9743166183002
51_20240826 09,3453.271246964049
51_20240826 10,3474.833512305253
51_20240826 11,3499.960589192666
51_20240826 12,3526.2641140583532
51_20240826 13,3500.4574040528946
51_20240826 14,3500.4574040528946
51_20240826 15,3528.8684483935767
51_20240826 16,3524.0111506372477
51_20240826 17,3497.9367378849274
51_20240826 18,3474.833512305253
51_20240826 19,3340.2887944246277
51_20240826 20,3363.152525531798
51_20240826 21,3347.79678604808
51_20240826 22,3360.733434422668
51_20240826 23,3328.775157293751
51_20240827 00,3305.8262126195996
51_20240827 01,3287.537538471547
51_20240827 02,3287.537538471547
51_20240827 03,3305.8262126195996
51_20240827 04,3305.8262126195996
51_20240827 05,3287.537538471547
51_20240827 06,3287.537538471547
51_20240827 07,3344.2023103935085
51_20240827 08,3370.187371115088
51_20240827 09,3374.488194304116
51_20240827 10,3389.9431784922836
51_20240827 11,3366.2568452591613
51_20240827 12,3397.6416045559026
51_20240827 13,3389.9431784922836
51_20240827 14,3453.271246964049
51_20240827 15,3453.271246964049
51_20240827 16,3453.271246964049
51_20240827 17,3453.271246964049
51_20240827 18,3396.760994987969
51_20240827 19,3353.8917860229562
51_20240827 20,3365.5352155308956
51_20240827 21,3360.733434422668
51_20240827 22,3325.342149172507
51_20240827 23,3303.705417839484
51_20240828 00,3260.7166017557633
51_20240828 01,3210.2511781859225
51_20240828 02,3210.2511781859225
51_20240828 03,3205.481286038217
51_20240828 04,3212.3228889545044
51_20240828 05,3183.412458909227
51_20240828 06,3205.481286038217
51_20240828 07,3243.4440474416847
51_20240828 08,3353.8917860229562
51_20240828 09,3366.2568452591613
51_20240828 10,3426.004568058618
51_20240828 11,3453.271246964049
51_20240828 12,3426.004568058618
51_20240828 13,3410.8288409879688
51_20240828 14,3453.271246964049
51_20240828 15,3474.833512305253
51_20240828 16,3475.84950197681
51_20240828 17,3466.177625575922
51_20240828 18,3396.760994987969
51_20240828 19,3374.488194304116
51_20240828 20,3374.488194304116
51_20240828 21,3370.703371115088
51_20240828 22,3374.488194304116
51_20240828 23,3325.342149172507
51_20240829 00,3287.537538471547
51_20240829 01,3260.7166017557633
51_20240829 02,3260.7166017557633
51_20240829 03,3243.6413796775064
51_20240829 04,3206.5757586420923
51_20240829 05,3210.2511781859225
51_20240829 06,3211.4069147912983
51_20240829 07,3305.8262126195996
51_20240829 08,3354.8167554789634
51_20240829 09,3381.7983477528346
51_20240829 10,3396.760994987969
51_20240829 11,3448.2351807808564
51_20240829 12,3389.9431784922836
