num_date_time,answer
51_20240830 18,3455.570635414253
51_20240830 19,3391.131310138496
51_20240830 20,3341.360705589049
51_20240830 21,3267.7588540538713
51_20240830 22,3267.783082702681
51_20240830 23,3244.7951837024902
51_20240831 00,3234.612802578195
51_20240831 01,3238.325325579383
51_20240831 02,3226.6787729709836
51_20240831 03,3222.6601370778335
51_20240831 04,3226.813224094738
51_20240831 05,3222.8818092138326
51_20240831 06,3220.0132335160943
51_20240831 07,3230.692207881176
51_20240831 08,3247.605771452791
51_20240831 09,3258.2992847630894
51_20240831 10,3256.3473293279276
51_20240831 11,3267.13008868451
51_20240831 12,3263.9543134466667
51_20240831 13,3274.916048087821
51_20240831 14,3274.3591652718187
51_20240831 15,3279.0626778814144
51_20240831 16,3276.6856613587206
51_20240831 17,3268.2781160270456
51_20240831 18,3276.749705838006
51_20240831 19,3262.1950266127474
51_20240831 20,3263.0821509640955
51_20240831 21,3258.754915288274
51_20240831 22,3241.7719000822735
51_20240831 23,3237.3856547158452
52_20240825 00,5149.837651433323
52_20240825 01,5169.651756694613
52_20240825 02,5148.82528781709
52_20240825 03,5137.1221932896015
52_20240825 04,5102.382826285211
52_20240825 05,5030.631945844938
52_20240825 06,5019.125072112365
52_20240825 07,4996.246686628093
52_20240825 08,4985.740113160764
52_20240825 09,5016.896915179828
52_20240825 10,5021.612163856078
52_20240825 11,5022.349467103621
52_20240825 12,5080.395716595091
52_20240825 13,5097.824322336235
52_20240825 14,5102.405912348513
52_20240825 15,5070.531721383872
52_20240825 16,5064.129857345022
52_20240825 17,5055.275748019373
52_20240825 18,5019.781146561084
52_20240825 19,5011.871120488979
52_20240825 20,5011.713303495585
52_20240825 21,5000.253910848594
52_20240825 22,4979.343441423901
52_20240825 23,4981.872753527373
52_20240826 00,5061.690792074423
52_20240826 01,5049.934205292404
52_20240826 02,5052.819523778161
52_20240826 03,5037.557025371871
52_20240826 04,5028.155637082051
52_20240826 05,5034.30836872187
52_20240826 06,5073.602085026989
52_20240826 07,5080.378689672495
52_20240826 08,5209.130467226669
52_20240826 09,5308.41335818146
52_20240826 10,5316.061657044135
52_20240826 11,5301.936588546406
52_20240826 12,5313.018483931746
52_20240826 13,5315.427761164163
52_20240826 14,5330.095434756686
52_20240826 15,5337.490753016276
52_20240826 16,5304.048934570992
52_20240826 17,5254.796736826749
52_20240826 18,5175.38724451263
52_20240826 19,5075.447036403299
52_20240826 20,5052.183975691672
52_20240826 21,5013.867494581053
52_20240826 22,5157.924455246494
52_20240826 23,5208.668625972149
52_20240827 00,5167.60134898458
52_20240827 01,5157.2157637452
52_20240827 02,5158.628577053462
52_20240827 03,5160.962739752356
52_20240827 04,5112.0921831279975
52_20240827 05,5112.003869548259
52_20240827 06,5138.11453069336
52_20240827 07,5162.72154193707
52_20240827 08,5160.736768134356
52_20240827 09,5253.0281369010245
52_20240827 10,5249.631050815087
52_20240827 11,5238.812010622249
52_20240827 12,5246.158770548867
52_20240827 13,5249.499457275984
52_20240827 14,5280.218415016689
52_20240827 15,5299.712976307983
52_20240827 16,5289.790905427399
52_20240827 17,5259.1370517813275
52_20240827 18,5143.053463043032
52_20240827 19,5058.668537511136
52_20240827 20,5043.428791977722
52_20240827 21,5009.372625012693
52_20240827 22,5042.755457855641
52_20240827 23,5144.44041356287
52_20240828 00,5066.559147393711
52_20240828 01,5033.256531894111
52_20240828 02,5023.878886495455
52_20240828 03,5011.037211211953
52_20240828 04,4998.596135527483
52_20240828 05,4990.800048344998
52_20240828 06,5015.067582027696
52_20240828 07,5036.050937136935
52_20240828 08,5134.2161538583
52_20240828 09,5243.137269225708
52_20240828 10,5246.061198673113
52_20240828 11,5251.500217576487
52_20240828 12,5249.804416611292
52_20240828 13,5247.826121612947
52_20240828 14,5274.810872916447
52_20240828 15,5276.63498230959
52_20240828 16,5275.387693161152
52_20240828 17,5240.790648897357
52_20240828 18,5140.702689269992
52_20240828 19,5068.286331019338
52_20240828 20,5043.540558191225
52_20240828 21,5018.605705680096
52_20240828 22,5104.98410131299
52_20240828 23,5181.894008511959
52_20240829 00,5142.048557000502
52_20240829 01,5103.569229266679
52_20240829 02,5097.775126796234
52_20240829 03,5093.003493905311
52_20240829 04,5092.948121989173
52_20240829 05,5085.493878034821
52_20240829 06,5077.7394575703265
52_20240829 07,5092.229707668973
52_20240829 08,5138.549080113723
52_20240829 09,5246.555727929275
52_20240829 10,5254.844682699129
52_20240829 11,5229.140103383403
52_20240829 12,5237.214689421944
52_20240829 13,5236.889227259863
52_20240829 14,5249.627457815668
52_20240829 15,5270.215703793229
52_20240829 16,5264.3867515772345
52_20240829 17,5243.263352144413
52_20240829 18,5150.081256640971
52_20240829 19,5096.272180045773
52_20240829 20,5090.138137122391
52_20240829 21,5066.817263641655
52_20240829 22,5097.511196331092
52_20240829 23,5149.879995642737
52_20240830 00,5086.8915591392215
52_20240830 01,5039.991045684097
52_20240830 02,5034.416557065111
52_20240830 03,5012.337278310128
52_20240830 04,5000.506452229825
52_20240830 05,4992.70740948359
52_20240830 06,5039.476316672213
52_20240830 07,5062.566156858651
52_20240830 08,5162.183883535017
52_20240830 09,5241.811081127701
52_20240830 10,5248.570955567686
52_20240830 11,5236.261086593253
52_20240830 12,5243.257442682252
52_20240830 13,5247.318519354489
52_20240830 14,5276.48244180206
52_20240830 15,5279.068315068025
52_20240830 16,5276.232932809875
52_20240830 17,5247.42574129416
52_20240830 18,5149.9531150448165
52_20240830 19,5097.54139631833
52_20240830 20,5069.368551095225
52_20240830 21,5049.363466922918
52_20240830 22,5111.372328071502
52_20240830 23,5183.184404751853
52_20240831 00,5139.264402984856
52_20240831 01,5119.0400257253195
52_20240831 02,5111.817153142252
52_20240831 03,5107.039469393802
52_20240831 04,5093.4513442900015
52_20240831 05,5082.228962152613
52_20240831 06,5035.511293421421
52_20240831 07,4994.992903272299
52_20240831 08,4976.674551689094
52_20240831 09,4972.146544270894
52_20240831 10,4976.664083155268
52_20240831 11,4981.999592006043
52_20240831 12,4995.506937823169
52_20240831 13,4989.896080048405
52_20240831 14,4988.796963786925
52_20240831 15,5003.06991561891
52_20240831 16,5001.343537064514
52_20240831 17,4987.02885022293
52_20240831 18,4991.649672144691
52_20240831 19,4980.322194493769
52_20240831 20,4978.497606322758
52_20240831 21,4973.421265673007
52_20240831 22,4984.684130680801
52_20240831 23,5000.872252811585
53_20240825 00,1465.932210278332
53_20240825 01,1436.0558310634124
53_20240825 02,1454.3410102131113
53_20240825 03,1444.930288033543
53_20240825 04,1449.2973141479401
53_20240825 05,1443.6099480447429
53_20240825 06,1423.8391037164768
53_20240825 07,1385.8557515692335
53_20240825 08,1359.7484756390709
53_20240825 09,1346.2877344382177
53_20240825 10,1365.2683842963147
53_20240825 11,1365.2526186555028
53_20240825 12,1374.5650846016765
53_20240825 13,1364.5893556767282
53_20240825 14,1366.4809738421773
53_20240825 15,1366.5092696650909
53_20240825 16,1336.409561431215
53_20240825 17,1335.6313428299627
53_20240825 18,1355.2995826460779
53_20240825 19,1331.5740610922608
53_20240825 20,1353.4080806117731
53_20240825 21,1317.141003884616
53_20240825 22,1323.4684672456951
53_20240825 23,1293.8594862669618
53_20240826 00,1300.312031607647
53_20240826 01,1364.7410912491446
53_20240826 02,1318.126668993504
53_20240826 03,1310.1017680173984
53_20240826 04,1325.9913468364539
53_20240826 05,1389.212675902997
53_20240826 06,1576.2308353129051
53_20240826 07,1688.9382350602687
53_20240826 08,1837.180819922436
53_20240826 09,1975.2309958227092
53_20240826 10,2059.286811864172
53_20240826 11,2080.3071363473
53_20240826 12,2084.7095334225255
53_20240826 13,2091.1241458115596
53_20240826 14,2161.8952347324484
53_20240826 15,2201.373304289084
53_20240826 16,2167.719892844559
53_20240826 17,2104.073315682529
53_20240826 18,1977.2478901932182
53_20240826 19,1809.2906070397746
53_20240826 20,1717.878071446457
53_20240826 21,1685.4579822490523
53_20240826 22,1647.7626270411638
53_20240826 23,1618.4620196470803
53_20240827 00,1611.401307365552
53_20240827 01,1599.910492882318
53_20240827 02,1613.6317239645218
53_20240827 03,1609.4423129503957
53_20240827 04,1606.7431254674
53_20240827 05,1635.9814851102255
53_20240827 06,1703.8913662396535
53_20240827 07,1763.0474237623885
53_20240827 08,1962.745690884297
53_20240827 09,2056.830938074032
53_20240827 10,2096.9787471405775
53_20240827 11,2132.368671057545
53_20240827 12,2103.409054630203
53_20240827 13,2095.7840262984596
53_20240827 14,2160.1253992178044
53_20240827 15,2216.353790932416
53_20240827 16,2178.6087294233084
53_20240827 17,2122.768351338603
53_20240827 18,2013.5924454685012
53_20240827 19,1842.5420580883779
53_20240827 20,1748.959623263807
53_20240827 21,1707.6815174144317
53_20240827 22,1665.5388578847128
53_20240827 23,1629.115211851135
53_20240828 00,1616.5278266564483
53_20240828 01,1621.8937401997741
53_20240828 02,1612.599892509862
53_20240828 03,1609.6770497808393
53_20240828 04,1619.3968105805516
53_20240828 05,1638.0366939474357
53_20240828 06,1700.674595965259
53_20240828 07,1787.5233218529065
53_20240828 08,1973.0079159993986
53_20240828 09,2087.338851140231
53_20240828 10,2126.2927827499193
53_20240828 11,2157.898825934257
53_20240828 12,2161.781448651425
53_20240828 13,2161.672853848918
53_20240828 14,2215.3933125031617
53_20240828 15,2266.8274829817324
53_20240828 16,2268.6624850767116
53_20240828 17,2174.2626369185273
53_20240828 18,2022.7300494807864
53_20240828 19,1850.4549903426491
53_20240828 20,1806.2535078075132
53_20240828 21,1748.6386071510751
53_20240828 22,1666.5595871203257
53_20240828 23,1641.909161393192
53_20240829 00,1626.2705220976773
53_20240829 01,1629.4166805189948
53_20240829 02,1627.7574609220574
53_20240829 03,1625.5890236798878
53_20240829 04,1607.839290079709
53_20240829 05,1648.8923572035915
53_20240829 06,1689.7976495029757
53_20240829 07,1780.0057364925106
53_20240829 08,1928.9993573854451
53_20240829 09,2061.600860451106
53_20240829 10,2109.9439423274707
53_20240829 11,2139.501348422775
53_20240829 12,2179.5752338255725
53_20240829 13,2179.5627114628924
53_20240829 14,2178.545583291242
53_20240829 15,2205.951087327051
53_20240829 16,2216.258491210803
53_20240829 17,2144.279785265391
53_20240829 18,2010.5337976932985
53_20240829 19,1854.5889049262387
53_20240829 20,1782.8707883017917
53_20240829 21,1736.7347802805275
53_20240829 22,1665.1986940355164
53_20240829 23,1648.2720240491863
53_20240830 00,1614.6251318198626
53_20240830 01,1615.0999088834449
53_20240830 02,1611.477390114516
53_20240830 03,1599.2092598197623
53_20240830 04,1586.6981720407814
53_20240830 05,1621.6067472440209
53_20240830 06,1680.8269106905757
53_20240830 07,1737.2485771803695
53_20240830 08,1907.1751206253607
53_20240830 09,2048.342513085158
53_20240830 10,2063.2132597822138
53_20240830 11,2085.458904366094
53_20240830 12,2106.066710014088
53_20240830 13,2104.974278106177
53_20240830 14,2154.5398304271853
53_20240830 15,2171.0500336184414
53_20240830 16,2110.2985096499106
53_20240830 17,2052.0618622531915
53_20240830 18,1904.5851516022155
53_20240830 19,1774.376737216342
53_20240830 20,1717.764096966656
53_20240830 21,1680.0411401533916
53_20240830 22,1651.9430685187792
53_20240830 23,1636.9933863542412
53_20240831 00,1582.6857450697644
53_20240831 01,1589.0494236303143
53_20240831 02,1587.182589775144
53_20240831 03,1563.6354998704346
53_20240831 04,1563.9653812118386
53_20240831 05,1550.390361328327
53_20240831 06,1532.3454119889816
53_20240831 07,1532.35533168441
53_20240831 08,1500.216671881674
53_20240831 09,1449.6732413075993
53_20240831 10,1415.6144614683403
53_20240831 11,1401.0893313511415
53_20240831 12,1464.244631383103
53_20240831 13,1457.711246286675
53_20240831 14,1484.744418884278
53_20240831 15,1490.2774413557916
53_20240831 16,1470.320021326878
53_20240831 17,1488.5293482533687
53_20240831 18,1498.7052505207735
53_20240831 19,1478.5212317995913
53_20240831 20,1479.1624812700616
53_20240831 21,1472.2695536397723
53_20240831 22,1451.2197330959157
53_20240831 23,1414.1552691718002
54_20240825 00,3420.203149369958
54_20240825 01,3193.1785090021986
54_20240825 02,2551.4808702066866
54_20240825 03,2334.6423691671844
54_20240825 04,2139.337785289411
54_20240825 05,1825.1700779825865
54_20240825 06,1044.4107103184037
54_20240825 07,1162.20249058863
54_20240825 08,1425.93092674824
54_20240825 09,2064.4416620678326
54_20240825 10,4079.9807987263093
54_20240825 11,4448.9531437419755
54_20240825 12,4556.002715449309
54_20240825 13,4641.351408332313
54_20240825 14,4619.494601672896
54_20240825 15,4463.288176231712
54_20240825 16,4442.239948874665
54_20240825 17,4276.442707254666
54_20240825 18,4119.161561897825
54_20240825 19,3978.926299099341
54_20240825 20,3388.464543303474
54_20240825 21,1611.7531485079817
54_20240825 22,2530.088898120474
54_20240825 23,3538.287930583828
54_20240826 00,3332.382187225435
54_20240826 01,3059.3132986733626
54_20240826 02,2572.3282448354594
54_20240826 03,2229.436923824263
54_20240826 04,2104.9292230066203
54_20240826 05,1751.9410492861812
54_20240826 06,1095.2895939590285
54_20240826 07,1173.2466678237327
54_20240826 08,1408.4629781415533
54_20240826 09,1976.033171732785
54_20240826 10,3760.3842281333355
54_20240826 11,4395.521437391201
54_20240826 12,4461.87173608827
54_20240826 13,4402.76542447393
54_20240826 14,4452.723828980174
54_20240826 15,4415.695232224663
54_20240826 16,4272.005270089329
54_20240826 17,3995.378442884168
54_20240826 18,3772.4036311979717
54_20240826 19,3462.790550862149
54_20240826 20,2507.796313521182
54_20240826 21,1461.1389496877057
54_20240826 22,2218.1942592174505
54_20240826 23,3075.1181333241443
54_20240827 00,2325.4245476218703
54_20240827 01,2145.666725618302
54_20240827 02,1862.038969006338
54_20240827 03,1750.1281840665636
54_20240827 04,1562.1630301680095
54_20240827 05,1392.4362540613145
54_20240827 06,994.3809504731215
54_20240827 07,1108.581503556264
54_20240827 08,1445.2353270093158
54_20240827 09,2064.356624388895
54_20240827 10,3694.2242659094177
54_20240827 11,4165.271813922826
54_20240827 12,4276.013141958712
54_20240827 13,4271.99774083502
54_20240827 14,4271.447412819517
54_20240827 15,4253.43158345367
54_20240827 16,4295.159871261899
54_20240827 17,4069.681263612655
54_20240827 18,3920.4362819428943
54_20240827 19,3607.23895343301
54_20240827 20,2592.933887060849
54_20240827 21,1461.8579391929497
54_20240827 22,2356.4909702058303
54_20240827 23,3437.1647919154575
54_20240828 00,3340.37522176706
54_20240828 01,3003.895544233616
54_20240828 02,2470.033905360221
54_20240828 03,2046.0723218961712
54_20240828 04,1669.6210267476258
54_20240828 05,1435.7656715975788
54_20240828 06,1049.3277075085643
54_20240828 07,1133.4582224979422
54_20240828 08,1381.3393781048876
54_20240828 09,2002.0868320268137
54_20240828 10,3705.7971793357106
54_20240828 11,4193.118458326546
54_20240828 12,4338.9939955265
54_20240828 13,4565.262903107419
54_20240828 14,4499.477356881837
54_20240828 15,4403.266668359907
54_20240828 16,4365.375119100801
54_20240828 17,4104.845644377663
54_20240828 18,3921.4130450384127
54_20240828 19,3593.789818891409
54_20240828 20,2649.0760055143555
54_20240828 21,1444.300973215733
54_20240828 22,2283.2929296522916
54_20240828 23,3412.3331992223098
54_20240829 00,3331.957277057799
54_20240829 01,3049.933949194503
54_20240829 02,2472.1337080924523
54_20240829 03,2016.9710588113755
54_20240829 04,1665.2425285238078
54_20240829 05,1231.235841740533
54_20240829 06,1131.2940866838346
54_20240829 07,1197.8018181477105
54_20240829 08,1407.3724248126427
54_20240829 09,2028.6622830779593
54_20240829 10,3683.2678354945256
54_20240829 11,4124.595060113357
54_20240829 12,4334.680272233442
54_20240829 13,4392.383825087119
54_20240829 14,4446.6976872622745
54_20240829 15,4355.293627326687
54_20240829 16,4310.63403353119
54_20240829 17,4122.254251468208
54_20240829 18,3941.326485743072
54_20240829 19,3738.5380984667877
54_20240829 20,2847.4464234550696
54_20240829 21,1494.0696144673534
54_20240829 22,2269.888858681236
54_20240829 23,3377.776823976773
54_20240830 00,3320.068497739625
54_20240830 01,3100.276300927915
54_20240830 02,2581.4849188149738
54_20240830 03,2132.0137474209037
54_20240830 04,1954.104629580001
54_20240830 05,1637.566906373198
54_20240830 06,985.9872164495807
54_20240830 07,1079.4558574432494
54_20240830 08,1402.0405838496333
54_20240830 09,2046.0291566701771
54_20240830 10,3636.352038930172
54_20240830 11,4144.204683451948
